storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
195,Topeng dan Pesta Roh,104,"Namun, setiap kali melintas di dekat pohon beringin itu mereka masih saja sering diganggu oleh roh si Yatim.",0,0,0,0,0,0,0,0,0,0,0,0
195,Topeng dan Pesta Roh,105,"Untuk menghalau roh itu, mereka pun membuat topeng yang menyerupai topeng si Yatim.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,1,Meraksamana adalah seorang pemuda yang tinggal di pedalaman Papua.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,4,"Suatu ketika, Meraksamana memperistri seorang bidadari dari kahyangan.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,20,Ia pun segera bersembunyi di balik sebuah pohon besar dan mengawasi gerak-gerik para bidadari tersebut dari balik pohon.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,22,Meraksamana terpesona melihat kecantikan para bidadari itu.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,24,Ia tidak tahu dari mana datangnya nenek itu.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,25,"“Hai, anak muda!",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,29,sa...,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,31,"Nenek itu tersenyum, lalu berpesan kepada Meraksamana.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,35,"Dengan mengendap-endap, pemuda itu mendekati batu besar yang terletak di tepi telaga.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,41,Satu per satu mereka mengenakan pakaian masing-masing.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,49,"Ia dan kakak-kakaknya sudah mencarinya ke mana-mana, tapi belum juga ditemukan.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,52,"Aku takut sekali,” ratap si Bungsu.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,56,tanya Meraksamana pura-pura tidak tahu.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,64,"Selain karena ia tidak bisa lagi kembali ke negerinya, hidupnya bergantung pada Meraksamana yang telah menolongnya.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,69,"Seperti biasanya, sebelum pergi, ia selalu berpesan kepada istrinya.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,71,"“Baik, Kanda.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,73,"Kalau sudah mendapatkan ikan yang banyak, segeralah kembali,” ujar Bidadari Bungsu.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,90,"Ia tidak pernah tidur sebelum aku pulang,” sanggah Meraksamana.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,92,Ia segera masuk ke dalam rumah.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,94,"Ia kemudian mencarinya di sekitar rumah dan bertanya kepada tetangga, tapi tak seorang pun yang melihatnya.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,105,"“Hai, kenapa istriku bisa bersama dia?”",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,106,tanya Meraksamana bingung.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,115,"“Kalian tunggu di sini saja,” ujar Mandinuma, “Biar aku sendiri yang menghadapi Raja Koranobini yang bengis itu dan segera membawa istrimu kemari.”",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,123,“Sekarang suamiku ada di mana?”,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,129,"Alhasil, mereka berhasil sampai di seberang lautan.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,134,"Namun sayang, kebahagiaan itu tidak berlangsung lama.",0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,137,Ia tidak ingin melihat istrinya terus menderita karena setiap hari dihina.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,139,Maka tahulah Bidadari Bungsu bahwa pakaiannya yang dulu hilang di tepi ternyata disembunyikan oleh suaminya.,0,0,0,0,0,0,0,0,0,0,0,0
196,Meraksamana,140,"Meskipun begitu, ia tidak mempermasalahkannya.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,5,"Bagi masyarakat setempat, para orang tua memiliki kebiasaan menjodohkan anak­anak mereka dari keluarga terdekat.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,13,"Aku dan ibumu bersama bibimu telah sepakat untuk menjodohkan kalian,” ujar ayah Skolong.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,14,Skolong pun menuruti permintaan ayahnya.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,18,Skolong sangat rajin membantu bibinya mencari kayu bakar di hutan dan membantu pamannya bekerja di ladang.,1,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,19,"Tak heran, jika paman dan bibinya sangat sayang kepadanya.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,25,"Namun, bayi yang dilahirkan bukanlah seorang putri yang cantik, melainkan sebuah cue (ubi hutan yang berbulu), yaitu sejenis tanaman umbi­umbian yang sering tumbuh liar di tengah hutan.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,26,"Anehnya, bayi yang berwujud cue itu bisa menangis layaknya bayi manusia.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,40,Paman dan bibinyaberusaha untuk mencegahnya.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,41,Mereka berharap agar Skolong bersedia menikah dengan Cue.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,47,“Kakak!,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,49,"“Kamu jangan ikut, Adik!",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,61,"Lagi pula, badanmu kotor dan penuh dengan bulu,"" hardik Skolong.",0,0,0,0,0,0,0,0,0,1,0,0
197,Skolong dan Cue,67,"Rombongan tersebut dipimpin oleh seorang gadis yang cantik jelita, yang tak lain adalah Cue yang menjelma menjadi manusia, namun Skolong tidak mengetahui hal itu.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,80,Ia mengira suara itu adalah suara si Cue.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,82,"Akhirnya, ia pun melanjutkan perjalanannya.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,85,"Ketika Skolong tiba di kampungnya, kedua orang tua dan para warga menyambutnya dengan meriah.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,86,Mereka mengira Skolong datang bersama istrinya.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,87,"Namun, mereka tidak melihat seorang wanita berjalan dengan Skolong.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,91,tanya ayah Skolong.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,93,"Mendengar cerita itu, kedua orang tua Skolong pun mengerti bahwa Cue adalah kemenakan mereka.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,95,Mereka pun memutuskan menerima kehadiran Cue di rumah itu dengan senang hati.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,96,"Sejak itu, Cue tinggal di rumah orang tua Skolong.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,97,"Pada suatu hari, di kampung itu diadakan pesta wagal, yaitu sebuah pesta adat dalam tata cara perkawinan orang Manggarai.",0,0,0,0,0,0,1,0,0,0,0,0
197,Skolong dan Cue,105,Kemudian ia bersama rombongannya yang juga telah berubah menjadi manusia segera menuju ke tempat pesta itu berlangsung.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,112,"Setelah mempertunjukkan tariannya, rombongan tersebut segera meninggalkan pesta.",0,0,0,0,0,1,0,0,0,0,0,0
197,Skolong dan Cue,114,Rombongan tersebut tiba­tiba menghilang tanpa meninggalkan jejak sedikit pun.,0,0,0,0,0,1,0,0,0,0,0,0
197,Skolong dan Cue,117,"Keesokan harinya, saat rombongan Cue sedang berada di tempat pesta, Skolong segera mengambil kulit cue itu lalu membawanya ke tempat pesta gawal.",0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,123,Betapa senang hati gadis itu saat ia menyadari dirinya berada di pangkuan Skolong yang sangat dicintainya.,0,0,0,0,0,0,0,0,0,0,0,0
197,Skolong dan Cue,126,"“Maaf, Kakak!",0,0,0,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,3,"Kadua raja nitu mamarintah dengan adil,saling mahargai,lawan hidup rukun.tetapi ada satu hal Nang mangurarangi kebagian bubuhan nya,yaitu bubuhannya Balum di bari,i anak.",0,0,1,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,6,"Inya diparintahkan melakukan tapa di suatu pulau, kada jauh dari kota Banjarmasin wayahini.",0,0,0,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,9,"Imbah mengandung sambilan bulan, beranak lah lalaki kambar nang gagah.",0,0,0,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,22,Betapa takajut nya Inya ketika melihat seorang bayi binian yang sangat bungas terapung apung di sungai nitu.,0,0,0,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,24,Apakah aku kada salah lihat?,0,0,0,0,0,0,0,0,0,0,0,0
198,Putri Junjung Buih,49,"Ulun rasa pian pantas menjadi pengasuh bayi Raja patmaraga,” kata Datuk Pujung.",0,0,1,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,3,Salah satu kerajaan kecil yang menjadi taklukan Majapahit adalah Kerajaan Blambangan yang terletak di Banyuwangi.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,11,Hingga datanglah seorang pemuda tampan dan gagah bernama Jaka Umbaran yang berasal dari Pasuruan.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,15,Ratu Ayu Kencana Wungu sangat gembira Jaka Umbaran dapat mengalahkan Adipati Kebo Marcuet.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,17,"Tetapi, Ratu Ayu Kencana Ungu tidak dapat menepati janjinya yang kedua dengan menikahi Jaka Umbaran.",0,0,1,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,23,"Maka, ia pun kembali menggelar sayembara.",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,26,Pasukan kerajaan membacakan Titah kerajaan.,0,0,0,0,0,0,1,0,0,0,0,0
199,Damarwulan dan Menakjingga,28,Damarwulan meminta ijin kepada Sang Putri untuk mengikuti sayembara itu dan mencoba untuk mengalahkan Minakjinggo.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,30,"“Ketahuilah, hai pemberontak!",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,35,Pertarungan sengit antara dua pendekar sakti itu pun terjadi.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,37,"Namun, Minakjinggo dengan pusaka gada wesi kuning miliknya dapat mengalahkan Dawarwulan dan dia dimasukkan ke dalam penjara.",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,40,"Karena Damarwulan tahu bahwa selir Miankjinggo suka dengannya, maka dia memanfaatkan keadaan tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,43,"Si Cerdik Aminah – Cerita Rakyat Lampung Setelah memiliki senjata itu, Damarwulan berusaha keluar dari penjara dengan bantuan selir kerajaan tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,45,"Ketika itu, Minakjinggo sangat terkejut saat melihat sejata pusakanya ada di tangan Damarwulan.",0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,56,seru Layang Seta.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,60,Mereka berhasil merebut kepala Minakjinggo.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,64,Tentu saja Layang Seta dan Layang Kumitir tidak mengakui perbuatannya.,0,0,0,0,0,0,0,0,0,0,0,0
199,Damarwulan dan Menakjingga,66,Ratu Ayu Kencana Wungu pun menjadi bingung.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,6,"Baginda raja, dalam pada itu, sudah lama mendengar tentang seorang puteri di sebuah desa di hulu sungai Bulian bersama kedua orang saudara laki-lakinya.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,12,"Semenjak mendengar kabar tentang puteri yang cantik tersebut, raja berkeinginan untuk mempersuntingnya.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,16,"Seremapk dan Si Ceren, kakak Puteri Dayang Lais, sehingga mereka kembali dengan tangan hampa.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,17,"Setelah itu diutus pula beberapa kali hulubalang lain, namun juga belum berhasil.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,19,Beberapa lamanya Baginda harus memendam rasa berahi.,0,0,0,0,0,0,1,0,0,0,0,0
200,Hulubalang Tengkorak Batu,28,Hulubalang Tengkorak Batu langsung menyampaikan apa yang sedang dilakukannya.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,37,Tak lama kemudian ia pun kawin dengan raja.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,41,"Kalau dilarikan orang sungguh pengecut sekali, melakukan perbuatan itu ketika kedua orang kakaknya tak ada di rumah.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,42,Maka diputuskanlah oleh kedua lelaki bersaudara itu untuk segera mencari adik mereka yang hilang.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,45,"""Kalau dia masih ingat pesan kita tentu akan kita jumpai nanti sobekan kain cindai dan biji asam jawa.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,47,"""Itu cara yang sebaik-baiknya,"" jawab Si Ceren.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,53,"Baru saja mereka ke luar dari desa, di sepanjang jalan yang mereka lalui, bertemu dengan pohon-pohon asam jawa dan potongan-potongan kain cindai.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,56,Sobekan-sobekan kain cindai serta pohon asam Jawa memang berakhir sampai di rumah hulubalang itu.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,68,Naiklah dulu kita ke rumah.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,69,"Bertanya tentu selepas lelah.""",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,73,"""Kalian mencari Puteri Dayang Lais yang hilang.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,78,"Kini kami akan menjemput adik kami itu.""",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,79,"""Kalau demikian, kalau kalian bermaksud akan menjemput adik kalian itu, ayolah aku antarkan, kata Tengkorak Batu.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,81,"Sesampai di istana, baginda raja menerima kedua orang saudara lelaki Puteri Dayang Lais dengan semestinya.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,92,Sabda baginda.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,93,"""Kalau demikian kata Tuanku, baiklah!""",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,94,jawab Serempak dan Si Ceren.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,101,"Untuk membuktikan apakah anak lelaki itu adalah anaknya, baginda menyuruh menyebutkan apa nama kayu, yang telah terlebih dahulu dibuang kulitnya, serta anak lelaki kecil itu harus pula dapat menyebutkan nama pangkal dan nama ujung kayu itu.",0,0,0,0,0,0,1,0,0,0,0,0
200,Hulubalang Tengkorak Batu,111,"Dipeluknya segera anaknya, dan semenjak itu anak lelaki tersebut tinggallah bersama ayahnya di istana.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,112,Dalam pada itu datang pula utusan dari Raja Komering di Palembang meminta bantuan Jambi memerangi Belanda.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,118,"Oleh Belanda kepalanya dibuang ke darat, badannya dibuang ke laut.",0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,120,Sudah banyak orang ditangkap buaya dan dimakan harimau.,0,0,0,0,0,0,0,0,0,0,0,0
200,Hulubalang Tengkorak Batu,122,"Orang tak berani lagi turun ke ladang, atau nelayan tak berani lagi mencari ikan ke sungai dan ke laut.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,10,"Yang lebih memprihatinkan lagi, tak seorang pun penduduk yang mau membantunya, apalagi mengambilnya sebagai anak angkat.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,11,Bahkan ia sering dihina oleh anak-anak kampung yang sebaya dengannya.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,27,"Ada apa, Tuan Guru?",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,30,"""Tidak ada apa-apa, Anak Lumang?",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,32,"Bukankah di kampung ini banyak gadis cantik?""",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,36,"Tapi, saya belum pernah memikirkan hal itu.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,44,"Akhirnya, berkat ketekunannya tersebut, ia pun mendapat petunjuk dari Tuhan Yang Mahakuasa.",0,0,0,0,0,0,0,0,1,0,0,0
201,Anok Lumang,55,"Dengan bekal secukupnya, berangkatlah ia ke kota yang belum pernah ia lihat sebelumnya.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,61,"Saat malam menjelang, Anok Lumang bingung harus menginap di mana, karena ia tidak mempunyai sanak keluarga dan kenalan.",0,0,0,0,0,0,1,0,0,0,0,0
201,Anok Lumang,63,"Siang harinya, ia hanya menyusuri jalan-jalan kota tanpa arah dan tujuan, dan lama kelamaan bekalnya pun semakin menipis.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,72,Anok Lumang pun segera berjalan menuju ke rumah penguasa kota itu.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,73,"Namun, ia tidak pernah berpikir untuk ikut dalam sayembara itu.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,77,"Beberapa lama kemudian, seluruh peserta sayembara telah mencoba kemampuan ilmu pengobatannya, namun tak seorang pun yang berhasil menyembuhkan penyakit sang Gadis.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,80,"""Hai, Pemuda Kumal!",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,83,"Anok Lumang sangat terkejut, karena merasa dirinya bukanlah peserta sayembara.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,84,Ia pun ketakutan dan hendak pergi meninggalkan tempat itu.,0,0,0,0,0,1,0,0,0,0,0,0
201,Anok Lumang,88,"""Tapi, ingat!",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,94,Ia dibawa ke sebuah kamar.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,95,"Saat memasuki kamar itu, ia melihat seorang gadis cantik jelita tergeletak lemas dengan mata tertutup di atas pembaringan.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,98,seru pengawal itu dengan nada mengancam.,0,1,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,107,Anak tuan mereka kembali sehat seperti sedia kala.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,110,"""Terima kasih, Anak Muda!",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,113,tanya penguasa kota itu.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,122,Pesta pernikahan mereka yang berlangsung selama tujuh hari tujuh malam tersebut dihadiri oleh para undangan yang datang dari berbagai negeri.,0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,126,"Sejak itu, Anok Lumang selalu dikawal ke mana pun pergi dan kehidupannya pun serba berkecukupan.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,127,"Setelah beberapa lama menikah, mereka pun dikaruniai dua orang anak, satu laki-laki dan satu perempun.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,140,"""Wah, jangan-jangan orang kaya itu si Anok Lumang?""",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,142,"Tak berapa lama, rombongan itu berhenti di depan gubuk Anok Lumang yang hampir roboh itu.",0,0,0,0,0,0,0,0,0,0,0,0
201,Anok Lumang,147,"Di gubuk inillah Abang dilahirkan,"" jawab Anok Lumang sambil tersenyum.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,7,"Pada suatu malam, ibu si Kantan bermimpi didatangi oleh seorang kakek tua yang tidak dikenalnya.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,11,Sebaiknya kita laksanakan petunjuknya.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,14,"Sesampainya di hutan, ibu si Kantan berusaha mengingat-ingat petunjuk yang diterima dari kakek tua di dalam mimpinya.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,18,"“Baiklah, Bu!",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,22,"“Bu, saya menemukannya!”",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,29,"“Lihatlah, Bu!",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,38,tanya si Kantan.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,40,"Penduduk di desa ini rata-rata hanya petani biasa, yang penghasilannya pas-pasan.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,41,Bagaimana jika kamu jual saja di pulau lain?”,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,42,usul ibu si Kantan.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,58,pesan sang ibu.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,66,"Seluruh pedagang di kota itu sudah ia tawari, namun tak seorang pun yang sanggup membelinya.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,69,"“Hai, Anak Muda!",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,70,Benda apa yang sedang kamu bawa itu?”,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,73,jawab si Kantan.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,78,Ia kemudian dibawa untuk menghadap kepada sang raja.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,81,"“Aduhai, istimewa sekali benda ini,” gumam Baginda Raja.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,92,Ia bersama istrinya hidup bahagia di istana.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,94,"Sementara itu, sang istri selalu mendesak ingin bertemu mertuanya dan ingin melihat kampung halaman suaminya.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,95,“Kanda… !,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,96,Kapan Kanda akan mengajak Dinda untuk menemui ibu di kampung?”,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,107,"Tapi, siapa pemiliknya?”",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,110,seru penduduk lainnya sambil menunjuk ke arah seorang laki-laki gagah bersama seorang wanita cantik berdiri di anjungan kapal.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,113,“Benar!,0,0,1,0,0,0,0,0,0,0,0,0
202,Si Kantan,119,"Namun, setelah beberapa lama menunggu, anak yang dirindukannya tak kunjung datang.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,120,"Akhirnya, ibu tua itu memutuskan untuk menyusul anaknya di pelabuhan.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,121,"Dengan menggunakan sampan, janda tua itu menyusuri Sungai Barumun menuju pelabuhan tempat kapal si Kantan berlabuh.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,124,"Akhirnya, tampaklah dari kejauhan sebuah kapal besar sedang bersandar di pelabuhan.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,126,"Dengan sisa tenaga yang dimilikinya, ia terus mengayuh sampannya mendekati kapal megah itu.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,127,"Ketika sampan yang dinaiki sudah semakin dekat dengan kapal besar itu, ia segera memanggil anaknya.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,133,"“Ah, itu hanya orang gila,” jawab si Kantan pura-pura tidak peduli, walaupun sebenarnya ia sangat mengenal bahwa suara itu adalah suara ibunya.",1,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,134,"Namun, ia malu memperkenalkan istrinya dengan ibunya yang miskin lagi tua itu.",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,138,"“Ini ibumu datang, Nak!”",0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,157,Jangan dekati kapalku.,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,161,Usir dia dari sini!”,0,0,0,0,0,0,0,0,0,0,0,0
202,Si Kantan,175,"Beberapa hari kemudian, muncullah sebuah pulau kecil di tempat kejadian itu, yaitu tepatnya di tengah-tengah Sungai Barumun dan berhadapan dengan kota Labuhan Bilik.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,1,"Ada suatu cerita, penjudi adu ayam bernama I Pudak.",0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,3,Awalnya ia hanya memiliki dua ayam aduan.,0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,9,Setiap hari dikeluarkan agar terkena sinar matahari pagi.,0,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,10,Sampai - sampai sehari I Pudak tidak sempat mandi karena merawat ayamnya itu.,1,0,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,11,"Diceritakan I Pudak akan pergi ke utara gunung, berpesanlah dia kepada istrinya, “Wayan, Wayan besok aku akan pergi jauh, ini kamu hamil besar, aku belum tahu berapa lama perginya, pasti sebelum aku datang kamu sudah melahirkan, Kalau anaknya lahir laki - laki dijaga dengan baik, kalau lahirnya perempuan dibunuh saja, dicincang dibagikan pada ayam aduannya sedikit-sedikit.",0,1,0,0,0,0,0,0,0,0,0,0
203,Ni Tuwung Kuning,14,Keesokan harinya berangkatlah I Pudak.,0,0,0,0,0,0,0,0,0,0,0,0
