story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",88,"Mendengar ancaman ibu tirinya , tubuh Siti Sara terasa lemas , lalu disandarkannya tubuhnya ke dinding dan pikirannya melayang .",no_moral,0.0009422626463,0,0.007842706516,0,0.000452264765,0,0.0002204060002,0,0.0003321204276,0,0.00515780272,0,0.0009895198746,0,0.001982268412,0,0.0006257768255,0,0.002520349808,0,0.0001947942073,0,0.006270428654,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",89,"Tidak lama kemudian , ibu tirinya membentak lagi Apa lagi kau tunggu ?",no_moral,0.001010868931,0,0.002574622398,0,0.0004115499905,0,0.0001960209047,0,0.0002507501049,0,0.004146976396,0,0.0009464392788,0,0.001983644441,0,0.0004527575802,0,0.002411685418,0,0.0001537472854,0,0.005594353192,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",94,"Di sana , ibu tirinya sudah menunggu untuk mengisi padi ke dalam karung .",no_moral,0.0009104823112,0,0.001998393564,0,0.0004202800046,0,0.0001975427731,0,0.0003064714547,0,0.003274874762,0,0.0009570294642,0,0.001982502872,0,0.0005097786197,0,0.002261977177,0,0.0001516908524,0,0.005940075032,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",97,Ibu tirinya selalu mencari-cari kesalahan Siti Sara .,no_moral,0.001109144767,0,0.003600784112,0,0.0004102090898,0,0.0002541251597,0,0.0002705325605,0,0.003808546113,0,0.0009365782025,0,0.001980989706,0,0.0004894905142,0,0.002962826053,0,0.0001526164997,0,0.006064178422,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",99,"Bila nanti Siti Sara meratakan jemuran padinya , ibu tirinya berusaha supaya padi itu tumpah .",no_moral,0.0009437568369,0,0.002660054713,0,0.0004203501449,0,0.0001988918084,0,0.0003018904245,0,0.003872724716,0,0.0009338764939,0,0.00195016223,0,0.0005907448358,0,0.002733611967,0,0.0001801782491,0,0.006631192286,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",100,"Kadang-kadang dengan tidak diketahui , padi telah dikaiskan ibu tirinya hingga berserakan di luar tikar jemuran .",no_moral,0.001009082654,0,0.002368385205,0,0.0004209994222,0,0.0002231615363,0,0.0004092084419,0,0.00366553315,0,0.0009935805574,0,0.001964033348,0,0.0004408474197,0,0.002589184325,0,0.0001920889772,0,0.007451292593,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",104,"Ia sudah hampir menyelesaikan pekerjaannya , namun ibu tirinya tetap tidak puas .",no_moral,0.0009092114633,0,0.002088947222,0,0.0004674113297,0,0.0002001332614,0,0.0002997183474,0,0.003731559031,0,0.0009677130729,0,0.001990668243,0,0.0004621804401,0,0.002409942215,0,0.0001746283961,0,0.006255608052,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",105,"Dengan suara keras , ibu tirinya kembali menegur Kamu tidak bisa mengerjakan pekerjaan dengan benar , Siti Sara !",no_moral,0.0009854546515,0,0.002465118188,0,0.9931765795,1,0.0002068784233,0,0.0003223781241,0,0.004159891047,0,0.0009910241934,0,0.001962378621,0,0.0005315560265,0,0.002682281425,0,0.0002643862972,0,0.006386747118,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",109,"Ia telah melakukan yang terbaik , namun tetap saja ibu tirinya menemukan kesalahan pada setiap pekerjaan yang ia lakukan .",no_moral,0.001083518029,0,0.001995478524,0,0.0005266630906,0,0.0002887459705,0,0.0004621484841,0,0.003937925678,0,0.001089851372,0,0.00197486789,0,0.0005800671061,0,0.004006108735,0,0.000264132861,0,0.008366365917,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",113,Ia melihat suasana tegang antara ibu tiri dan anaknya .,no_moral,0.00104583567,0,0.001883286284,0,0.0004177252704,0,0.0001917888585,0,0.0002734300797,0,0.003550927853,0,0.0009285069536,0,0.002002678579,0,0.0004371435207,0,0.002286441857,0,0.0001495930046,0,0.005778605118,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",116,"Ibu tirinya dengan cepat menjawab Oh , tidak ada apa-apa .",no_moral,0.0009205657989,0,0.002330295276,0,0.0004219826078,0,0.0001958565117,0,0.0002471503394,0,0.003682677401,0,0.000958031218,0,0.001970027341,0,0.0004696914402,0,0.002327778144,0,0.0001603860728,0,0.00587825058,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",123,"Ia menceritakan bagaimana ibu tirinya selalu menyalahkannya , mencaci makinya , dan tidak pernah memberinya kesempatan untuk merasa dihargai .",no_moral,0.001021841774,0,0.9642261863,1,0.0004551624879,0,0.0002877596417,0,0.000416516501,0,0.004315294325,0,0.001013271627,0,0.001966665266,0,0.0004966765991,0,0.003348678816,0,0.0002279556938,0,0.006681276951,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",126,Ia merasa sangat bersalah karena tidak menyadari betapa buruknya perlakuan ibu tirinya terhadap Siti Sara .,no_moral,0.001081124414,0,0.02254189551,0,0.0007403108757,0,0.0003353541542,0,0.0002744018566,0,0.00532614952,0,0.001111321384,0,0.002520129317,0,0.0008757784963,0,0.003393296851,0,0.0001802017941,0,0.007919406518,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",129,Ayahnya kemudian menatap ibu tirinya dengan tajam .,no_moral,0.000929943868,0,0.002681429498,0,0.0004136497446,0,0.000193536398,0,0.0002500093542,0,0.004383452237,0,0.0009247599519,0,0.00201894762,0,0.0004454111331,0,0.002237913897,0,0.0001473481534,0,0.005412503146,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",132,Ibu tirinya terkejut mendengar kata-kata suaminya .,no_moral,0.001004256541,0,0.006141141523,0,0.0004127689754,0,0.000193618529,0,0.0002462575212,0,0.003597285831,0,0.0009154537693,0,0.002000172623,0,0.0004485500976,0,0.002389408881,0,0.0001456203318,0,0.005732890684,0
109,Tokoh-3,"['ibu tiri', 'ibu tirinya']",142,"Ibu tirinya juga berusaha memperbaiki hubungan mereka , meskipun tidak mudah .",no_moral,0.001280862722,0,0.002647706075,0,0.0004473725567,0,0.0002172604291,0,0.0004439834447,0,0.004338966683,0,0.0009396779933,0,0.001985724317,0,0.0005307849497,0,0.002626355272,0,0.0001824504434,0,0.00758022489,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",24,"`` Pesan ibu padamu , anakku , agar nanti engkau mengikuti apa yang dikatakan ayahmu .",kesucian,0.0008830925799,0,0.001681996044,0,0.0004425564839,0,0.0001913856831,0,0.0002819926594,0,0.004796876572,0,0.001322101685,0,0.001955626067,0,0.002527594799,0,0.002369225956,0,0.0001835059666,0,0.005678492598,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",25,"Jangan biarkan hatinya susah , berbuat baiklah engkau kepada ayahmu . ''",no_moral,0.0008801901713,0,0.001632920466,0,0.0004216763482,0,0.0001903501543,0,0.0002485580917,0,0.005645093042,0,0.00143900374,0,0.001977158943,0,0.0009621735662,0,0.002401103731,0,0.0001567789295,0,0.005584536586,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",31,"Ayahnya berkata Janganlah engkau menangis lagi , anakku .",no_moral,0.0008215334383,0,0.001831150963,0,0.0004333038523,0,0.0001903002267,0,0.0002396450291,0,0.004291764461,0,0.0009718858055,0,0.001983169001,0,0.0004756744893,0,0.00229108287,0,0.0001542795217,0,0.005924000405,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",36,"Melihat anaknya selalu termenung , ayahnya mengadakan pesta kenduri untuk mendiang ibunya .",kepedulian,0.001024965197,0,0.001926318393,0,0.0004137045762,0,0.0001934686879,0,0.0002828631841,0,0.003757633967,0,0.0009638039628,0,0.001980748726,0,0.0005175156402,0,0.002350453986,0,0.000159540301,0,0.005994695704,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",37,"Banyak orang menghadiri kenduri tersebut , kata ayahnya , supaya Siti Sara sedikit terhibur .",no_moral,0.001068173558,0,0.00280847773,0,0.0004098508507,0,0.0001975388295,0,0.0003237851197,0,0.004523105919,0,0.0009680759977,0,0.001963837072,0,0.0006186853861,0,0.002740781289,0,0.0001644778531,0,0.006327734329,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",39,"Sudah lebih dari satu tahun ibunya meninggal dunia , ayahnya bermaksud ingin menikah lagi untuk menggantikan ibu Siti Sara yang telah meninggal dunia .",no_moral,0.001229090965,0,0.003707171651,0,0.000436448172,0,0.0002240575996,0,0.0006521452451,0,0.00556680141,0,0.001127646537,0,0.002052626805,0,0.0007496504113,0,0.004262452479,0,0.0003609998384,0,0.006846127566,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",40,"Akhirnya , ayah Siti Sara berumah tangga lagi dengan seorang janda yang kampungnya tidak begitu jauh dari rumahnya .",no_moral,0.001016806695,0,0.002381236758,0,0.0004595098144,0,0.0002285602677,0,0.0003905456106,0,0.005392759107,0,0.001047552796,0,0.00196926319,0,0.0006925802445,0,0.0033334482,0,0.0002494355431,0,0.007054590154,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",54,"Namun , hanya kalau di depan ayahnya saja ia diajak makan bersama dan diikutsertakan dalam pekerjaan .",no_moral,0.0009687989368,0,0.001674563508,0,0.0004645273148,0,0.0001926284167,0,0.0004594927304,0,0.003577520605,0,0.001046369784,0,0.001979691209,0,0.0004322423483,0,0.002594804624,0,0.0001651076454,0,0.006717091426,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",55,"Tetapi di belakang ayahnya , ia disisihkan dan tidak diikutsertakan dalam apapun yang dikerjakannya .",no_moral,0.0009050372173,0,0.001893162727,0,0.000432730827,0,0.0002114889649,0,0.0005232761614,0,0.004585602321,0,0.001004571444,0,0.001993304351,0,0.0006168618565,0,0.003516001627,0,0.0001965147676,0,0.008763897233,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",57,"Namun , Siti Sara tidak pernah mengadukan hal ini kepada ayahnya , apapun yang dikatakan ibu tirinya , selalu didiamkannya saja .",no_moral,0.001027270453,0,0.006840952206,0,0.0004657879472,0,0.000230663718,0,0.0006058714935,0,0.005062867887,0,0.001062257332,0,0.002141489647,0,0.0006043798057,0,0.003767593065,0,0.0002687325177,0,0.007388095837,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",63,"Bila ayahnya menanyakan hal itu kepada ibu tirinya , ibu tirinya langsung menjawab Itu hal yang biasa , tidak selalu badan gemuk , kadang-kadang menjadi kurus pula .",no_moral,0.0009352806956,0,0.002949653892,0,0.0004448442487,0,0.0002238316956,0,0.0004142057733,0,0.00445373822,0,0.001068867627,0,0.002044554101,0,0.0004601146502,0,0.004116326105,0,0.0002561299771,0,0.006846902426,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",65,"Ayahnya jarang berada di rumah , sering pergi memancing atau berburu bersama kawannya .",no_moral,0.0009696762427,0,0.001840248238,0,0.0004324244801,0,0.000209809863,0,0.0003491223906,0,0.003332977882,0,0.00103370531,0,0.001990398159,0,0.0004542132956,0,0.002488310216,0,0.0001832774142,0,0.006457956042,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",68,Ayah Siti Sara sebenarnya menyerahkan kepercayaannya kepada isterinya untuk mengurus rumah dan anak-anak .,no_moral,0.005548048764,0,0.00304859411,0,0.0004176289076,0,0.0001966084674,0,0.0003419915738,0,0.006685222033,0,0.001098072506,0,0.001992748585,0,0.0007037456962,0,0.003186495975,0,0.0001970059238,0,0.007016916759,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",71,"Tetapi , bila ayahnya tidak ada di rumah , Siti Sara menjadi sasaran .",no_moral,0.000890530413,0,0.00315910927,0,0.0004745047481,0,0.0002680283505,0,0.0002907343151,0,0.00353881903,0,0.0009996087756,0,0.001992519014,0,0.0007741484442,0,0.00393566303,0,0.0001721122535,0,0.006851751823,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",112,"Saat itu , ayah Siti Sara pulang dari berburu .",no_moral,0.0009309757734,0,0.002092844108,0,0.0004119497899,0,0.000200065333,0,0.0002861337853,0,0.004015299492,0,0.0009041582234,0,0.001995834755,0,0.0005300826742,0,0.002770840423,0,0.000148616964,0,0.005869354587,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",114,"Dengan tatapan khawatir , ayahnya bertanya Ada apa ini ?",no_moral,0.0010429268,0,0.00190554338,0,0.0004074684402,0,0.0001965773845,0,0.0002528635086,0,0.003948750906,0,0.0009745911229,0,0.001961864065,0,0.00044934178,0,0.00230546738,0,0.0001568125444,0,0.005324908532,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",119,"Namun , ayah Siti Sara tidak percaya begitu saja .",no_moral,0.0009469877696,0,0.00347724231,0,0.0004492115986,0,0.0002014854108,0,0.0002689606627,0,0.004834913649,0,0.001019474235,0,0.002032249933,0,0.0006349306204,0,0.002655755961,0,0.0001551058231,0,0.005685445853,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",125,"Mendengar pengakuan anaknya , ayah Siti Sara terdiam sejenak .",no_moral,0.0008910134202,0,0.002828197321,0,0.0004143194819,0,0.0001998228545,0,0.0002563185699,0,0.00460251933,0,0.000933641626,0,0.002015011152,0,0.0006479744334,0,0.00241824938,0,0.0001531666931,0,0.005551877432,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",127,"Setelah beberapa saat , ayahnya berkata Siti Sara , aku minta maaf karena tidak memperhatikanmu dengan baik .",no_moral,0.0009007281624,0,0.002864477225,0,0.0005194425466,0,0.0002037940867,0,0.0003164875961,0,0.004840445705,0,0.001208734466,0,0.001976364525,0,0.0006755794748,0,0.002658572514,0,0.0001914778404,0,0.006572979968,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",129,Ayahnya kemudian menatap ibu tirinya dengan tajam .,no_moral,0.000929943868,0,0.002681429498,0,0.0004136497446,0,0.000193536398,0,0.0002500093542,0,0.004383452237,0,0.0009247599519,0,0.00201894762,0,0.0004454111331,0,0.002237913897,0,0.0001473481534,0,0.005412503146,0
109,Tokoh-4,"['ayah', 'ayah siti sara']",141,Ayah Siti Sara lebih sering berada di rumah dan mulai lebih peduli pada Siti Sara .,no_moral,0.9995275736,1,0.002404368017,0,0.0004322139139,0,0.0002483778226,0,0.0006854927051,0,0.004358579405,0,0.001071152044,0,0.001958157402,0,0.0006194511661,0,0.003423331771,0,0.0002161067678,0,0.006818243768,0
109,Tokoh-5,['suami'],132,Ibu tirinya terkejut mendengar kata-kata suaminya .,no_moral,0.001004256541,0,0.006141141523,0,0.0004127689754,0,0.000193618529,0,0.0002462575212,0,0.003597285831,0,0.0009154537693,0,0.002000172623,0,0.0004485500976,0,0.002389408881,0,0.0001456203318,0,0.005732890684,0
109,Tokoh-5,['suami'],133,Ia tidak pernah mengira bahwa suaminya akan berpihak pada Siti Sara .,no_moral,0.0009464591276,0,0.002410263056,0,0.0004870618577,0,0.0003651591542,0,0.0002797393245,0,0.005097130779,0,0.001040085685,0,0.002086835913,0,0.0007726435433,0,0.002917752368,0,0.0001774279808,0,0.006882470567,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",6,"Anaknya tidak banyak , hanya satu orang saja , namanya Siti Sara .",no_moral,0.0009470558725,0,0.003051400185,0,0.0006311486941,0,0.0002090111811,0,0.0002747479011,0,0.003481024876,0,0.001071823179,0,0.001998084132,0,0.0005252317642,0,0.003056949237,0,0.0001589979802,0,0.006234756205,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",24,"`` Pesan ibu padamu , anakku , agar nanti engkau mengikuti apa yang dikatakan ayahmu .",kesucian,0.0008830925799,0,0.001681996044,0,0.0004425564839,0,0.0001913856831,0,0.0002819926594,0,0.004796876572,0,0.001322101685,0,0.001955626067,0,0.002527594799,0,0.002369225956,0,0.0001835059666,0,0.005678492598,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",31,"Ayahnya berkata Janganlah engkau menangis lagi , anakku .",no_moral,0.0008215334383,0,0.001831150963,0,0.0004333038523,0,0.0001903002267,0,0.0002396450291,0,0.004291764461,0,0.0009718858055,0,0.001983169001,0,0.0004756744893,0,0.00229108287,0,0.0001542795217,0,0.005924000405,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",36,"Melihat anaknya selalu termenung , ayahnya mengadakan pesta kenduri untuk mendiang ibunya .",kepedulian,0.001024965197,0,0.001926318393,0,0.0004137045762,0,0.0001934686879,0,0.0002828631841,0,0.003757633967,0,0.0009638039628,0,0.001980748726,0,0.0005175156402,0,0.002350453986,0,0.000159540301,0,0.005994695704,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",41,Janda itu mempunyai seorang anak yang masih kecil .,no_moral,0.0009940350428,0,0.001860396122,0,0.0004065525427,0,0.0002014942438,0,0.0002472529013,0,0.003555045463,0,0.0009089472587,0,0.001964232186,0,0.0004548211582,0,0.004615641199,0,0.0001589125168,0,0.00578779541,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",67,"Begitu seringnya , sehingga ia jarang berada di rumah bersama anaknya , Siti Sara .",no_moral,0.001005361322,0,0.002592542442,0,0.0004537208297,0,0.0002041328553,0,0.0003604291705,0,0.00332720601,0,0.0009886006592,0,0.001987793017,0,0.0006364434958,0,0.002685299609,0,0.000161787204,0,0.006204681005,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",113,Ia melihat suasana tegang antara ibu tiri dan anaknya .,no_moral,0.00104583567,0,0.001883286284,0,0.0004177252704,0,0.0001917888585,0,0.0002734300797,0,0.003550927853,0,0.0009285069536,0,0.002002678579,0,0.0004371435207,0,0.002286441857,0,0.0001495930046,0,0.005778605118,0
109,Tokoh-6,"['anak', 'anak yang masih kecil']",125,"Mendengar pengakuan anaknya , ayah Siti Sara terdiam sejenak .",no_moral,0.0008910134202,0,0.002828197321,0,0.0004143194819,0,0.0001998228545,0,0.0002563185699,0,0.00460251933,0,0.000933641626,0,0.002015011152,0,0.0006479744334,0,0.00241824938,0,0.0001531666931,0,0.005551877432,0
109,Tokoh-7,['semua orang di kampung'],15,Semua orang di kampung itu memuji Siti Sara .,pengkhianatan,0.001044649631,0,0.002313422039,0,0.0004325691843,0,0.0001950145961,0,0.0002716910676,0,0.003874146612,0,0.0009792966302,0,0.001991658239,0,0.0004616822116,0,0.003002244281,0,0.000149104686,0,0.005772121251,0
109,Tokoh-8,['orang lain'],73,"Tidak cukup hanya di situ saja , tetapi kepada orang lain pun dikatakan bahwa pekerjaan Siti Sara tidak ada yang beres .",no_moral,0.00109793595,0,0.002906740177,0,0.0006345326547,0,0.0002774987079,0,0.0004678357509,0,0.004440463614,0,0.001132037723,0,0.002024226356,0,0.0007825043285,0,0.004230241291,0,0.0002385605767,0,0.007429487072,0
109,Tokoh-8,['orang lain'],102,Dikatakan kepada orang lain bahwa Siti Sara tidak berhati-hati .,no_moral,0.0009804170113,0,0.002122317674,0,0.0004664532898,0,0.0003729822347,0,0.0002628368384,0,0.004869411234,0,0.000995188253,0,0.002040704945,0,0.0006278665969,0,0.002988525201,0,0.0001651874627,0,0.007240941282,0
109,Tokoh-9,['siti sara'],6,"Anaknya tidak banyak , hanya satu orang saja , namanya Siti Sara .",no_moral,0.0009470558725,0,0.003051400185,0,0.0006311486941,0,0.0002090111811,0,0.0002747479011,0,0.003481024876,0,0.001071823179,0,0.001998084132,0,0.0005252317642,0,0.003056949237,0,0.0001589979802,0,0.006234756205,0
109,Tokoh-9,['siti sara'],7,Siti Sara sangat rajin .,no_moral,0.001119159162,0,0.002048812108,0,0.0004588709271,0,0.0002172115783,0,0.0002604125184,0,0.003517979756,0,0.001013613073,0,0.002002778463,0,0.0005247634253,0,0.002485693665,0,0.0001511690207,0,0.005270207766,0
109,Tokoh-9,['siti sara'],15,Semua orang di kampung itu memuji Siti Sara .,pengkhianatan,0.001044649631,0,0.002313422039,0,0.0004325691843,0,0.0001950145961,0,0.0002716910676,0,0.003874146612,0,0.0009792966302,0,0.001991658239,0,0.0004616822116,0,0.003002244281,0,0.000149104686,0,0.005772121251,0
109,Tokoh-9,['siti sara'],18,"Suatu saat , Siti Sara mendapat sanjungan orang karena rajinnya .",no_moral,0.00091492309,0,0.002333241748,0,0.0004248601326,0,0.000205828328,0,0.0002811738523,0,0.004475406371,0,0.000953300565,0,0.002005847869,0,0.0006460502627,0,0.003501855535,0,0.0001479126222,0,0.005975184496,0
109,Tokoh-9,['siti sara'],20,"Suatu malam , Siti Sara dipanggil oleh ibunya .",no_moral,0.0009735831991,0,0.002189994324,0,0.0004328367068,0,0.0002253821731,0,0.0002689111861,0,0.004007159267,0,0.0009970635874,0,0.002059943043,0,0.0008401680971,0,0.003106062766,0,0.0001585628634,0,0.00602355646,0
109,Tokoh-9,['siti sara'],22,Siti Sara pun datang dan duduk di sebelah kanan ibunya .,kesucian,0.0009960542666,0,0.002240299014,0,0.0004059342609,0,0.0001987179858,0,0.0002529013727,0,0.003814669792,0,0.0009435616666,0,0.002005025279,0,0.0004590857716,0,0.002754914574,0,0.0001541160163,0,0.005867023487,0
109,Tokoh-9,['siti sara'],28,"Siti Sara menangis terseduh-seduh , terutama melihat ibunya diusung orang ke kuburan .",no_moral,0.00102859363,0,0.00271399389,0,0.0004190622421,0,0.0002001905232,0,0.000302515371,0,0.004140427802,0,0.001082540839,0,0.001967770047,0,0.0005657947622,0,0.002790730214,0,0.0001591527107,0,0.006269334815,0
109,Tokoh-9,['siti sara'],29,"Siti Sara terus menerus menangis , bahkan sampai hari keempat puluh empat setelah ibunya dikuburkan , ia masih menangis .",no_moral,0.0009925351478,0,0.003747070208,0,0.0004950260627,0,0.0002120440186,0,0.0004356517456,0,0.004524273798,0,0.001029188512,0,0.001994733699,0,0.0014390141,0,0.002848564181,0,0.000194526001,0,0.007502989378,0
109,Tokoh-9,['siti sara'],37,"Banyak orang menghadiri kenduri tersebut , kata ayahnya , supaya Siti Sara sedikit terhibur .",no_moral,0.001068173558,0,0.00280847773,0,0.0004098508507,0,0.0001975388295,0,0.0003237851197,0,0.004523105919,0,0.0009680759977,0,0.001963837072,0,0.0006186853861,0,0.002740781289,0,0.0001644778531,0,0.006327734329,0
109,Tokoh-9,['siti sara'],42,"Sehari , dua hari , sebulan , dua bulan , Siti Sara bergaul dengan ibu tirinya .",no_moral,0.001007705345,0,0.01755262353,0,0.00143143069,0,0.0002256793377,0,0.0003470050578,0,0.00390583626,0,0.001184850931,0,0.001999655738,0,0.0007669203915,0,0.003869482549,0,0.0001675654785,0,0.007341369987,0
109,Tokoh-9,['siti sara'],43,"Hati ibu tirinya tampak baik sekali , seperti tidak dapat berpisah dengan Siti Sara , walau hanya sebentar .",no_moral,0.001018207404,0,0.00316572655,0,0.0004388160305,0,0.0002174092224,0,0.0004209059407,0,0.009296121076,0,0.001036504982,0,0.001960646361,0,0.0007451461861,0,0.003332513617,0,0.0001981974492,0,0.006858517416,0
109,Tokoh-9,['siti sara'],45,Keadaan Siti Sara pun sudah kembali seperti ibunya masih hidup .,no_moral,0.001028633094,0,0.002006164752,0,0.0004077968188,0,0.0001996208011,0,0.0002797155757,0,0.003983342554,0,0.0009280439117,0,0.001978211571,0,0.000632500858,0,0.003107065568,0,0.0001580808603,0,0.006001376547,0
109,Tokoh-9,['siti sara'],47,"Kini , Siti Sara sudah mulai gairah menganyam tikar kembali dan membersihkan rumah .",no_moral,0.001030080603,0,0.002156299073,0,0.0004175401991,0,0.0002067845489,0,0.0004107486748,0,0.003626085818,0,0.000999705866,0,0.001980506349,0,0.0006223865203,0,0.003081256989,0,0.0001703249145,0,0.00624455139,0
109,Tokoh-9,['siti sara'],49,Begitu Siti Sara dengan ibu tirinya tidak pernah bertengkar dan berselisih .,no_moral,0.0009605460218,0,0.008767484687,0,0.0004336327547,0,0.0002298531472,0,0.0003030655789,0,0.00447359262,0,0.001040704199,0,0.002058941638,0,0.0005544941523,0,0.00299471477,0,0.0001819731697,0,0.006903622765,0
109,Tokoh-9,['siti sara'],50,"Sudah tiga tahun lebih Siti Sara bergaul dengan ibu tirinya , namun perangai ibu tirinya sudah berubah .",no_moral,0.001085665543,0,0.01084674988,0,0.0004439051554,0,0.0002729242551,0,0.0004163156264,0,0.006157916505,0,0.001041422132,0,0.001991397003,0,0.0005549084744,0,0.004970518406,0,0.0002209243976,0,0.007575684693,0
109,Tokoh-9,['siti sara'],51,Hatinya tidak lagi seperti semula kepada Siti Sara .,no_moral,0.0009806355229,0,0.002121691825,0,0.000425632752,0,0.0002013210324,0,0.000257725158,0,0.005914173555,0,0.0009607532411,0,0.002021792578,0,0.0007118351641,0,0.00305455504,0,0.0001543754479,0,0.005805492867,0
109,Tokoh-9,['siti sara'],52,"Pada mulanya , hal ini tidak diperdulikan oleh Siti Sara , ia tetap seperti biasa .",no_moral,0.000933536212,0,0.002106265398,0,0.000444103207,0,0.0002358048514,0,0.0003992705606,0,0.004665605258,0,0.00102050032,0,0.002009472577,0,0.000775560271,0,0.003512536408,0,0.0001975753403,0,0.008956220932,0
109,Tokoh-9,['siti sara'],57,"Namun , Siti Sara tidak pernah mengadukan hal ini kepada ayahnya , apapun yang dikatakan ibu tirinya , selalu didiamkannya saja .",no_moral,0.001027270453,0,0.006840952206,0,0.0004657879472,0,0.000230663718,0,0.0006058714935,0,0.005062867887,0,0.001062257332,0,0.002141489647,0,0.0006043798057,0,0.003767593065,0,0.0002687325177,0,0.007388095837,0
109,Tokoh-9,['siti sara'],61,"Siti Sara bekerja tanpa henti , semua pekerjaan rumah dibebankan padanya .",no_moral,0.001023347024,0,0.002425193554,0,0.000456989801,0,0.0002193847031,0,0.0004066318215,0,0.00500072306,0,0.001050173072,0,0.002041165484,0,0.0006558626192,0,0.002950938651,0,0.000170379979,0,0.006901753135,0
109,Tokoh-9,['siti sara'],67,"Begitu seringnya , sehingga ia jarang berada di rumah bersama anaknya , Siti Sara .",no_moral,0.001005361322,0,0.002592542442,0,0.0004537208297,0,0.0002041328553,0,0.0003604291705,0,0.00332720601,0,0.0009886006592,0,0.001987793017,0,0.0006364434958,0,0.002685299609,0,0.000161787204,0,0.006204681005,0
109,Tokoh-9,['siti sara'],69,"Bila ia hendak pergi , ia selalu berpesan kepada isterinya supaya menjaga rumah dan Siti Sara .",no_moral,0.9995920062,1,0.001787620829,0,0.0004184578429,0,0.0002025776339,0,0.0004077279591,0,0.003822609317,0,0.001264579827,0,0.001970603829,0,0.0006159049226,0,0.002673916286,0,0.0001805653883,0,0.006055182312,0
109,Tokoh-9,['siti sara'],71,"Tetapi , bila ayahnya tidak ada di rumah , Siti Sara menjadi sasaran .",no_moral,0.000890530413,0,0.00315910927,0,0.0004745047481,0,0.0002680283505,0,0.0002907343151,0,0.00353881903,0,0.0009996087756,0,0.001992519014,0,0.0007741484442,0,0.00393566303,0,0.0001721122535,0,0.006851751823,0
109,Tokoh-9,['siti sara'],73,"Tidak cukup hanya di situ saja , tetapi kepada orang lain pun dikatakan bahwa pekerjaan Siti Sara tidak ada yang beres .",no_moral,0.00109793595,0,0.002906740177,0,0.0006345326547,0,0.0002774987079,0,0.0004678357509,0,0.004440463614,0,0.001132037723,0,0.002024226356,0,0.0007825043285,0,0.004230241291,0,0.0002385605767,0,0.007429487072,0
