story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
179,Person-3,neutral,['brother'],50,Two months passed and Athira's brother stood outside the regimental Lines again and yelped Aha,6,72.0,Suket Singh too was afraid because he loved Athira better than his very life,You are withering away,Suket Singh too was afraid because he loved Athira better than his very life [SEP] Two months passed and Athira's brother stood outside the regimental Lines again and yelped Aha [SEP] You are withering away,1,0,0.0,1,0,two month pass athira brother stood outsid regiment line yelp aha
165,Person-15,antagonist,['Thief'],10,O Thief and but newly set free from the terror of the Law,1,13.0,A groom put down an emptied nose-bag on the bricks and Little Tobrah being hungry set himself to scrape out what wet grain the horse had overlooked,Come along,A groom put down an emptied nose-bag on the bricks and Little Tobrah being hungry set himself to scrape out what wet grain the horse had overlooked [SEP] O Thief and but newly set free from the terror of the Law [SEP] Come along,1,0,0.2,0,0,thief newli set free terror law
120,Person-3,neutral,['mother'],9,Then some of the family went upstairs to the room which had been O-Sono's and they were startled to see by the light of a small lamp which had been kindled before a shrine in that room the figure of the dead mother,3,94.0,She had smiled at him but would not talk to him so he became afraid and ran away,She appeared as if standing in front of a tansu or chest of drawers that still contained her ornaments and her wearing-apparel,She had smiled at him but would not talk to him so he became afraid and ran away [SEP] Then some of the family went upstairs to the room which had been O-Sono's and they were startled to see by the light of a small lamp which had been kindled before a shrine in that room the figure of the dead mother [SEP] She appeared as if standing in front of a tansu or chest of drawers that still contained her ornaments and her wearing-apparel,0,0,-0.6,0,0,famili went upstair room sono startl see light small lamp kindl shrine room figur dead mother
183,Person-4,neutral,['master'],73,Has the master been yet,8,97.0,Here I am Bill said Joe in a choking terrified voice,No,Here I am Bill said Joe in a choking terrified voice [SEP] Has the master been yet [SEP] No,1,0,0.0,1,0,master yet
184,Person-1,protagonist,"['Bill', 'Bill Anderson']",87,This knocked Bill out the first round,18,278.0,Thank you,He rubbed round uneasily on the bench fidgeted with the vise drummed his fingers whistled and finally thrust his hands in his pockets and dropped on his feet,Thank you [SEP] This knocked Bill out the first round [SEP] He rubbed round uneasily on the bench fidgeted with the vise drummed his fingers whistled and finally thrust his hands in his pockets and dropped on his feet,1,0,0.0,0,1,knock bill first round
94,Person-2,neutral,['Judge'],35,She says I mus go by all means consult with P re Duch ron it s my confessor you undastan Well I ll go Judge to please Maman,12,187.0,W'at trouble she ever had,But all the confessor in the worl ent goin make me put up with that conduc of C lestin any longa,W'at trouble she ever had [SEP] She says I mus go by all means consult with P re Duch ron it s my confessor you undastan Well I ll go Judge to please Maman [SEP] But all the confessor in the worl ent goin make me put up with that conduc of C lestin any longa,1,0,0.0,0,1,say mu go mean consult p duch ron confessor undastan well go judg pleas maman
12,Person-3,neutral,['women'],9,She called out to the others Let us have a game at being men and women that is something worth playing at,2,55.0,A large doll still handsome though rather old for her neck had been mended lay inside one of the drawers which was partly open,Upon this there was a great uproar even the engravings which hung in frames on the wall turned round in their excitement and showed that they had a wrong side to them although they had not the least intention of exposing themselves in this way or of objecting to the game,A large doll still handsome though rather old for her neck had been mended lay inside one of the drawers which was partly open [SEP] She called out to the others Let us have a game at being men and women that is something worth playing at [SEP] Upon this there was a great uproar even the engravings which hung in frames on the wall turned round in their excitement and showed that they had a wrong side to them although they had not the least intention of exposing themselves in this way or of objecting to the game,0,0,0.4,0,0,call other let us game men women someth worth play
31,Person-1,protagonist,['king'],94,O king,25,313.0,A merry fellow you are said he and you shall be the Abbot of Canterbury in your master's place,that cannot be said the shepherd for I can neither read nor write,A merry fellow you are said he and you shall be the Abbot of Canterbury in your master's place [SEP] O king [SEP] that cannot be said the shepherd for I can neither read nor write,1,0,0.0,0,0,king
5,Person-5,neutral,['man'],23,Each hour they grew more worried and at dusk they decided to hire this man to search the city,2,91.0,You see Louisa's father and mother had missed her early in the forenoon and had looked for her in every place they could think of,When the runaway woke up and heard what the man was shouting Lost Lost A little girl six years old in a pink frock white hat and new green shoes she called out in the darkness Why dat's ME,You see Louisa's father and mother had missed her early in the forenoon and had looked for her in every place they could think of [SEP] Each hour they grew more worried and at dusk they decided to hire this man to search the city [SEP] When the runaway woke up and heard what the man was shouting Lost Lost A little girl six years old in a pink frock white hat and new green shoes she called out in the darkness Why dat's ME,1,0,-0.6,0,1,hour grew worri dusk decid hire man search citi
110,Person-4,neutral,['wife'],84,There were the lodge-keeper and his wife and one or two more,1,12.0,I saw the little group of people and heard the hushed voices,They were taking no notice of me but were very busy round the car,I saw the little group of people and heard the hushed voices [SEP] There were the lodge-keeper and his wife and one or two more [SEP] They were taking no notice of me but were very busy round the car,1,0,0.0,0,0,lodg keeper wife one two
50,Person-1,protagonist,['mother'],28,His heart broke within and bowing to the ground he cried aloud oh Honorable mother your kindness breaks my heart,8,155.0,The son’s surprised eyes looked back over the path then at the poor old shriveled hands all scratched and soiled by their work of love,I will not leave you,The son’s surprised eyes looked back over the path then at the poor old shriveled hands all scratched and soiled by their work of love [SEP] His heart broke within and bowing to the ground he cried aloud oh Honorable mother your kindness breaks my heart [SEP] I will not leave you,1,0,-0.2,0,1,heart broke within bow ground cri aloud oh honor mother kind break heart
94,Person-2,neutral,['Judge'],38,You know Judge about that divo'ce,12,187.0,A day or two later she was there waiting for him again,Yes yes responded the lawyer well pleased to trace a new determination in her brown eyes and in the curves of her pretty mouth,A day or two later she was there waiting for him again [SEP] You know Judge about that divo'ce [SEP] Yes yes responded the lawyer well pleased to trace a new determination in her brown eyes and in the curves of her pretty mouth,1,0,0.0,0,1,know judg divo ce
20,Person-1,protagonist,['wife'],51,My wife is very gentle and she speaks softly but she cannot come out of herself,10,158.0,I cannot come out of myself,My wife has gone out of the house,I cannot come out of myself [SEP] My wife is very gentle and she speaks softly but she cannot come out of herself [SEP] My wife has gone out of the house,1,0,0.0,1,0,wife gentl speak softli cannot come
70,Person-1,protagonist,['Williamson'],34,The courts decided that Williamson was dead and his estate was distributed according to law,12,361.0,The most monstrous and grotesque fictions originating with the blacks were current in that part of the State for many years and probably are to this day but what has been here related is all that is certainly known of the matter,,The most monstrous and grotesque fictions originating with the blacks were current in that part of the State for many years and probably are to this day but what has been here related is all that is certainly known of the matter [SEP] The courts decided that Williamson was dead and his estate was distributed according to law [SEP],1,0,-0.6,1,0,court decid williamson dead estat distribut accord law
76,Person-1,protagonist,['priest'],22,To this the priest said nothing but after a while he asked What is your pleasure this evening,21,272.0,That is because I have no troubles replied Thord,I have come this evening about that son of mine who is to be confirmed to-morrow,That is because I have no troubles replied Thord [SEP] To this the priest said nothing but after a while he asked What is your pleasure this evening [SEP] I have come this evening about that son of mine who is to be confirmed to-morrow,1,0,0.0,1,0,priest said noth ask pleasur even
157,Person-5,neutral,['fairy'],21,To-morrow night is Hallowe'en and the fairy court will then ride through England and Scotland and if you would borrow me from Elfland you must take your stand by Miles Cross between twelve and one o the night and with holy water in your hand you must cast a compass all around you,1,53.0,One only thing is there for my safety,But how shall I know you Tamlane,One only thing is there for my safety [SEP] To-morrow night is Hallowe'en and the fairy court will then ride through England and Scotland and if you would borrow me from Elfland you must take your stand by Miles Cross between twelve and one o the night and with holy water in your hand you must cast a compass all around you [SEP] But how shall I know you Tamlane,1,0,0.0,0,0,morrow night hallow en fairi court ride england scotland would borrow elfland must take stand mile cross twelv one night holi water hand must cast compass around
66,Person-2,neutral,['mother'],2,I was born of honest parents in one of the humbler walks of life my father being a manufacturer of dog-oil and my mother having a small studio in the shadow of the village church where she disposed of unwelcome babes,8,340.0,My name is Boffer Bings,In my boyhood I was trained to habits of industry I not only assisted my father in procuring dogs for his vats but was frequently employed by my mother to carry away the debris of her work in the studio,My name is Boffer Bings [SEP] I was born of honest parents in one of the humbler walks of life my father being a manufacturer of dog-oil and my mother having a small studio in the shadow of the village church where she disposed of unwelcome babes [SEP] In my boyhood I was trained to habits of industry I not only assisted my father in procuring dogs for his vats but was frequently employed by my mother to carry away the debris of her work in the studio,0,0,0.4,0,0,born honest parent one humbler walk life father manufactur dog oil mother small studio shadow villag church dispos unwelcom babe
62,Person-1,protagonist,['Harding'],35,By day and by night crowds of persons assembled at the Harding house seeking a sign,11,272.0,No great time was required for these singular facts to rouse the curiosity of the entire neighborhood,It does not appear that any found it yet so credible were the witnesses mentioned that none doubted the reality of the manifestations to which they testified,No great time was required for these singular facts to rouse the curiosity of the entire neighborhood [SEP] By day and by night crowds of persons assembled at the Harding house seeking a sign [SEP] It does not appear that any found it yet so credible were the witnesses mentioned that none doubted the reality of the manifestations to which they testified,1,0,0.0,0,0,day night crowd person assembl hard hous seek sign
105,Person-2,neutral,['officer'],26,He dropped to his knees and his hands approached the body of the dead officer,3,43.0,Yes he said we'd better see what he's got,But his hands wavered over the buttons of the tunic,Yes he said we'd better see what he's got [SEP] He dropped to his knees and his hands approached the body of the dead officer [SEP] But his hands wavered over the buttons of the tunic,1,0,-0.8,0,0,drop knee hand approach bodi dead offic
103,Person-3,neutral,['crow'],61,It's about six miles from our camp as the crow flies,1,11.0,He scrambled to his feet and said That's Jones's Mountain I guess,He changed his course away from the mountain and attacked the bushes again,He scrambled to his feet and said That's Jones's Mountain I guess [SEP] It's about six miles from our camp as the crow flies [SEP] He changed his course away from the mountain and attacked the bushes again,1,0,0.0,1,0,six mile camp crow fli
137,Person-2,neutral,"['princess', 'Princess Ostla']",14,It seems very hard said the princess that I cannot marry when I chews,15,320.0,Whereupon as soon as the knights perceived this 217 of them went over to the king's treasurer and settled for their horse feed and went home,But two of the knights were left one of them being the princess lover,Whereupon as soon as the knights perceived this 217 of them went over to the king's treasurer and settled for their horse feed and went home [SEP] It seems very hard said the princess that I cannot marry when I chews [SEP] But two of the knights were left one of them being the princess lover,1,0,-0.2,0,1,seem hard said princess cannot marri chew
198,Person-1,protagonist,['bear'],32,There was a big bear comin up swingin along on all fours right in my direction,9,148.0,Jest as I raised my hand-ax I happened to cast my eyes down the hill,It was a bald-face but little I knew then about such kind,Jest as I raised my hand-ax I happened to cast my eyes down the hill [SEP] There was a big bear comin up swingin along on all fours right in my direction [SEP] It was a bald-face but little I knew then about such kind,1,0,0.2,0,0,big bear comin swingin along four right direct
173,Person-5,neutral,['son'],63,THIS is the mouth-filling son Of the race that was run by a Boomer Run in a single burst only event of its kind Started by big God Nqong from Warrigaborrigarooma Old Man Kangaroo first Yellow-Dog Dingo behind,1,38.0,So they were left in the middle of Australia Old Man Kangaroo and Yellow-Dog Dingo and each said That's your fault,,So they were left in the middle of Australia Old Man Kangaroo and Yellow-Dog Dingo and each said That's your fault [SEP] THIS is the mouth-filling son Of the race that was run by a Boomer Run in a single burst only event of its kind Started by big God Nqong from Warrigaborrigarooma Old Man Kangaroo first Yellow-Dog Dingo behind [SEP],1,0,0.2,0,0,mouth fill son race run boomer run singl burst event kind start big god nqong warrigaborrigarooma old man kangaroo first yellow dog dingo behind
184,Person-1,protagonist,"['Bill', 'Bill Anderson']",1,Five or six half-grown larrikins sat on the cemented sill of the big window of Grinder Bros Railway Coach Factory waiting for the work bell and one of the number was Bill Anderson known as Carstor Hoil a young terror of fourteen or fifteen,18,278.0,,Here comes Balmy Arvie exclaimed Bill as a pale timid-looking little fellow rounded the corner and stood against the wall by the door,[SEP] Five or six half-grown larrikins sat on the cemented sill of the big window of Grinder Bros Railway Coach Factory waiting for the work bell and one of the number was Bill Anderson known as Carstor Hoil a young terror of fourteen or fifteen [SEP] Here comes Balmy Arvie exclaimed Bill as a pale timid-looking little fellow rounded the corner and stood against the wall by the door,1,0,0.2,0,0,five six half grown larrikin sat cement sill big window grinder bro railway coach factori wait work bell one number bill anderson known carstor hoil young terror fourteen fifteen
55,Person-1,protagonist,"['Mr Conway', 'Mr Barting', 'Mr Lawrence Barting', 'James H Conway', 'Mr Foley']",21,All this seemed to me singularly considerate and delicate behavior on the part of Mr Conway,10,238.0,Good morning or as it may please you farewell,As dramatic situations and literary effects are foreign to my purpose I will explain at once that Mr Barting was dead,Good morning or as it may please you farewell [SEP] All this seemed to me singularly considerate and delicate behavior on the part of Mr Conway [SEP] As dramatic situations and literary effects are foreign to my purpose I will explain at once that Mr Barting was dead,1,0,0.0,0,0,seem singularli consider delic behavior part mr conway
135,Person-1,protagonist,['men'],19,Men like us we must-a die like-a men,5,135.0,Dat's good-a Meestro Murray,My time come nex a week,Dat's good-a Meestro Murray [SEP] Men like us we must-a die like-a men [SEP] My time come nex a week,1,0,-0.6,1,1,men like us must die like men
136,Person-9,neutral,['merchant'],40,Saw a downtown merchant on a roof garden this evening with his stenographer,1,13.0,Everybody's away,Show was so dull he went to sleep,Everybody's away [SEP] Saw a downtown merchant on a roof garden this evening with his stenographer [SEP] Show was so dull he went to sleep,1,0,0.0,0,1,saw downtown merchant roof garden even stenograph
37,Person-3,neutral,['Bar-me-cide'],7,Once when Schac-a-bac had not had anything to eat for a long time he thought that he would go and ask the Bar-me-cide to help him,2,38.0,But he had a light heart and was as happy as a king,The servant at the door said Come in and talk with our master,But he had a light heart and was as happy as a king [SEP] Once when Schac-a-bac had not had anything to eat for a long time he thought that he would go and ask the Bar-me-cide to help him [SEP] The servant at the door said Come in and talk with our master,0,0,0.4,0,0,schac bac anyth eat long time thought would go ask bar cide help
123,Person-1,protagonist,['man'],9,As the policeman walked up to him the man spoke up quickly,18,288.0,In the doorway of a darkened hardware store a man leaned with an unlighted cigar in his mouth,It's all right officer he said reassuringly,In the doorway of a darkened hardware store a man leaned with an unlighted cigar in his mouth [SEP] As the policeman walked up to him the man spoke up quickly [SEP] It's all right officer he said reassuringly,0,0,0.0,1,0,policeman walk man spoke quickli
88,Person-2,neutral,['friend'],1,MY friend the Architect who is something of a traveller was showing us various curios which he had gathered during a visit to the Orient,2,41.0,,Here is something for you he said picking up a small box and turning it over in his hand,[SEP] MY friend the Architect who is something of a traveller was showing us various curios which he had gathered during a visit to the Orient [SEP] Here is something for you he said picking up a small box and turning it over in his hand,1,0,0.0,1,0,friend architect someth travel show us variou curio gather visit orient
167,Person-7,neutral,['rats'],65,They weren't going to let down a fine new man-of-war's boat to pick up three half-drowned rats,1,17.0,A man on the ship sings out Can you climb on board if we throw you a rope,We accepted the invitation,A man on the ship sings out Can you climb on board if we throw you a rope [SEP] They weren't going to let down a fine new man-of-war's boat to pick up three half-drowned rats [SEP] We accepted the invitation,0,0,0.0,0,1,go let fine new man war boat pick three half drown rat
178,Person-1,protagonist,['Bremmil'],75,What Bremmil said and what Mrs Bremmil said is no concern of any one's,33,571.0,They danced 7 and sat out 9 in one of the little tents,When the band struck up The Roast Beef of Old England the two went out into the verandah and Bremmil began looking for his wife's dandy this was before rickshaw days while she went into the cloak-room,They danced 7 and sat out 9 in one of the little tents [SEP] What Bremmil said and what Mrs Bremmil said is no concern of any one's [SEP] When the band struck up The Roast Beef of Old England the two went out into the verandah and Bremmil began looking for his wife's dandy this was before rickshaw days while she went into the cloak-room,1,0,0.0,1,0,bremmil said mr bremmil said concern one
22,Person-2,neutral,['Mary'],1,OUT in the garden Mary sat hemming a pocket-handkerchief and there came a little insect running oh in such a hurry across the small stone table by her side,12,133.0,,The sewing was not done for Mary liked doing nothing best and she thought it would be fun to drop her thimble over the little ant,[SEP] OUT in the garden Mary sat hemming a pocket-handkerchief and there came a little insect running oh in such a hurry across the small stone table by her side [SEP] The sewing was not done for Mary liked doing nothing best and she thought it would be fun to drop her thimble over the little ant,1,0,0.0,1,0,garden mari sat hem pocket handkerchief came littl insect run oh hurri across small stone tabl side
140,Person-4,neutral,['man'],48,The confounded little squint-eyed nuisances yawping like a flock of steam pianos and stuffing themselves like aldermen with grass seeds and bugs while a man sits on a bench and goes without his breakfast,5,137.0,The little feathered couriers from the meadows and woods chirping sweetly to us of blue skies and flowering fields,Yes sir birds,The little feathered couriers from the meadows and woods chirping sweetly to us of blue skies and flowering fields [SEP] The confounded little squint-eyed nuisances yawping like a flock of steam pianos and stuffing themselves like aldermen with grass seeds and bugs while a man sits on a bench and goes without his breakfast [SEP] Yes sir birds,1,0,0.0,1,0,confound littl squint eye nuisanc yawp like flock steam piano stuf like aldermen grass seed bug man sit bench goe without breakfast
167,Person-2,neutral,['boy'],33,This time it was the boy that yelled Ship on us,6,78.0,As he put it into my hand I heard the voice in the fog crying out about throwing us a rope,and off went the whistle again while the men in the engine-room it generally took the ship's crew to repair the Hespa's engines tumbled upon deck to know what we were doing,As he put it into my hand I heard the voice in the fog crying out about throwing us a rope [SEP] This time it was the boy that yelled Ship on us [SEP] and off went the whistle again while the men in the engine-room it generally took the ship's crew to repair the Hespa's engines tumbled upon deck to know what we were doing,1,0,0.0,0,0,time boy yell ship us
177,Person-2,neutral,['woman'],65,But the husband of the other woman he's in the Army wrote me no end of a letter of thanks,6,172.0,I met her a long time afterwards and even then she hadn't forgiven me for putting her into the boat and obeying the Captain's orders,I don't suppose he considered that the way his wife behaved was enough to make any decent man do all he could,I met her a long time afterwards and even then she hadn't forgiven me for putting her into the boat and obeying the Captain's orders [SEP] But the husband of the other woman he's in the Army wrote me no end of a letter of thanks [SEP] I don't suppose he considered that the way his wife behaved was enough to make any decent man do all he could,0,0,0.0,0,0,husband woman armi wrote end letter thank
5,Person-1,protagonist,"['Louisa', 'Louisa May Alcott', 'Mrs Alcott', 'Louisa Alcott']",41,She wrote a number of books and if you begin with Lulu's Library you will want to read Little Men and Little Women and all the books that dear Louisa Alcott ever wrote,18,353.0,Louisa did so and became one of the best American story-tellers,At first Louisa was paid but small sums for her writings and as the Alcott family were poor she taught school did sewing took care of children or worked at anything always with a merry smile so long as it provided comforts for those she loved,Louisa did so and became one of the best American story-tellers [SEP] She wrote a number of books and if you begin with Lulu's Library you will want to read Little Men and Little Women and all the books that dear Louisa Alcott ever wrote [SEP] At first Louisa was paid but small sums for her writings and as the Alcott family were poor she taught school did sewing took care of children or worked at anything always with a merry smile so long as it provided comforts for those she loved,0,0,0.6000000000000001,0,1,wrote number book begin lulu librari want read littl men littl women book dear louisa alcott ever wrote
19,Person-5,neutral,['wife'],66,Her foot is not straight it is twisted my first wife is dead I pick warts off the hand with my fingers and no blood comes I cure coughs colds consumption and the sickness that bleeds people can write to me and I answer the letters if they send me no money it is no matter all is free,3,182.0,She came here and we married I love to see her walk O I buy her pretty clothes,Again the old man wept and the stranger tried to comfort him,She came here and we married I love to see her walk O I buy her pretty clothes [SEP] Her foot is not straight it is twisted my first wife is dead I pick warts off the hand with my fingers and no blood comes I cure coughs colds consumption and the sickness that bleeds people can write to me and I answer the letters if they send me no money it is no matter all is free [SEP] Again the old man wept and the stranger tried to comfort him,1,0,-0.1999999999999999,1,0,foot straight twist first wife dead pick wart hand finger blood come cure cough cold consumpt sick bleed peopl write answer letter send money matter free
45,Person-1,protagonist,['man'],38,Cincinnatus was in the field plowing when the men who had been sent to him came in great haste,4,412.0,He will help us,He stopped and greeted them kindly and waited for them to speak,He will help us [SEP] Cincinnatus was in the field plowing when the men who had been sent to him came in great haste [SEP] He stopped and greeted them kindly and waited for them to speak,0,0,0.6,0,0,cincinnatu field plow men sent came great hast
125,Person-7,neutral,['lady'],9,Again there was on the beauty page a complete answer to a young lady inquirer who desired admonition toward the securing of bright eyes rosy cheeks and a beautiful countenance,2,85.0,Besides these more important chidings and requisitions upon the store of good citizenship was a wise prescription or form of procedure laid out by the editor of the heart-to-heart column in the specific case of a young man who had complained of the obduracy of his lady love teaching him how he might win her,One other item requiring special cognizance was a brief personal running thus DEAR JACK Forgive me,Besides these more important chidings and requisitions upon the store of good citizenship was a wise prescription or form of procedure laid out by the editor of the heart-to-heart column in the specific case of a young man who had complained of the obduracy of his lady love teaching him how he might win her [SEP] Again there was on the beauty page a complete answer to a young lady inquirer who desired admonition toward the securing of bright eyes rosy cheeks and a beautiful countenance [SEP] One other item requiring special cognizance was a brief personal running thus DEAR JACK Forgive me,1,0,1.0,0,0,beauti page complet answer young ladi inquir desir admonit toward secur bright eye rosi cheek beauti counten
36,Person-3,neutral,['man'],4,When Raleigh was a young man he was one day walking along a street in London,7,149.0,I will tell you about it,At that time the streets were not paved and there were no sidewalks,I will tell you about it [SEP] When Raleigh was a young man he was one day walking along a street in London [SEP] At that time the streets were not paved and there were no sidewalks,1,0,0.0,0,0,raleigh young man one day walk along street london
43,Person-2,neutral,['men'],22,Among the watchers at Charlestown was a brave young man named Paul Revere,5,102.0,When the king's soldiers heard about this powder they made up their minds to go out and get it for themselves,He was ready to serve his country in any way that he could,When the king's soldiers heard about this powder they made up their minds to go out and get it for themselves [SEP] Among the watchers at Charlestown was a brave young man named Paul Revere [SEP] He was ready to serve his country in any way that he could,0,0,0.4,0,0,among watcher charlestown brave young man name paul rever
173,Person-1,protagonist,"['Dingo', 'Dingo Yellow-Dog']",12,Nqong said Dingo,32,264.0,Nqong called Dingo Yellow-Dog Dingo always hungry dusty in the sunshine and showed him Kangaroo,Wake up Dingo,Nqong called Dingo Yellow-Dog Dingo always hungry dusty in the sunshine and showed him Kangaroo [SEP] Nqong said Dingo [SEP] Wake up Dingo,1,0,0.0,1,0,nqong said dingo
51,Person-1,protagonist,['mouse'],51,I frightened a little mouse under her chair,8,179.0,Pussy-cat Pussy-cat what did you there,,Pussy-cat Pussy-cat what did you there [SEP] I frightened a little mouse under her chair [SEP],1,0,0.0,0,1,frighten littl mous chair
170,Person-3,neutral,"['Jock', 'Jock Coan']",53,They laid down the bed-plates of a big drink then and there and put it aside while they called Jock Coan from his house near by among the fireflies winking,7,119.0,I say I am the longest man in the island he said and on that I'll bet my substance,How's a wi you,I say I am the longest man in the island he said and on that I'll bet my substance [SEP] They laid down the bed-plates of a big drink then and there and put it aside while they called Jock Coan from his house near by among the fireflies winking [SEP] How's a wi you,0,0,0.2,0,1,laid bed plate big drink put asid call jock coan hous near among firefli wink
23,Person-4,neutral,['man'],1,The Moon is very beautiful with his round bright face which shines with soft and gentle light on all the world of man,1,23.0,,But once there was a time when he was not so beautiful as he is now,[SEP] The Moon is very beautiful with his round bright face which shines with soft and gentle light on all the world of man [SEP] But once there was a time when he was not so beautiful as he is now,1,0,0.8,0,0,moon beauti round bright face shine soft gentl light world man
189,Person-1,protagonist,['doctor'],62,What about diet doctor,21,523.0,Meantime if the doctor calls every morning and thumps and beats him he can keep the patient submissive and perhaps force him to confess what is wrong with him,says the patient completely cowed,Meantime if the doctor calls every morning and thumps and beats him he can keep the patient submissive and perhaps force him to confess what is wrong with him [SEP] What about diet doctor [SEP] says the patient completely cowed,1,0,0.0,0,0,diet doctor
4,Person-4,neutral,['girl'],46,It was a very happy breakfast though we didn't get any of it and when we came away leaving them all so comfortable and promising to bring clothes and food by and by I think there were not in all the hungry little girls who gave away their breakfast and contented themselves with a bit of bread and an apple of New Year's day,2,180.0,Nan Lu Beth and May flew about among the seven children talking and laughing and trying to understand their funny broken English,,Nan Lu Beth and May flew about among the seven children talking and laughing and trying to understand their funny broken English [SEP] It was a very happy breakfast though we didn't get any of it and when we came away leaving them all so comfortable and promising to bring clothes and food by and by I think there were not in all the hungry little girls who gave away their breakfast and contented themselves with a bit of bread and an apple of New Year's day [SEP],0,0,1.0,0,0,happi breakfast though get came away leav comfort promis bring cloth food think hungri littl girl gave away breakfast content bit bread appl new year day
141,Person-1,protagonist,['man'],14,The artist a young man of prepossessing appearance sits in a dejected attitude amid a litter of sketches with his head resting upon his hand,7,116.0,The Vitagraphoscope Moving Pictures The Last Sausage SCENE An Artist's Studio,An oil stove stands on a pine box in the center of the studio,The Vitagraphoscope Moving Pictures The Last Sausage SCENE An Artist's Studio [SEP] The artist a young man of prepossessing appearance sits in a dejected attitude amid a litter of sketches with his head resting upon his hand [SEP] An oil stove stands on a pine box in the center of the studio,1,0,-0.4,0,0,artist young man prepossess appear sit deject attitud amid litter sketch head rest upon hand
41,Person-4,neutral,['Inch-cape Rock'],1,In the North Sea there is a great rock called the Inch-cape Rock,2,32.0,,It is twelve miles from any land and is covered most of the time with water,[SEP] In the North Sea there is a great rock called the Inch-cape Rock [SEP] It is twelve miles from any land and is covered most of the time with water,1,0,0.6,0,0,north sea great rock call inch cape rock
147,Person-6,neutral,['mother'],11,The colonists were disappointed and embittered that the West should be treated as a part of Canada by the mother country when it ought to have been shared among the English provinces,1,32.0,The jealousy between the colonies grew less but the jealousy between them and Great Britain grew greater there were outbreaks here and there against her rule and there was discontent nearly everywhere,The British government tried to hinder the settlement of the whites on the Indians lands and though it could not keep them off altogether it did enough to make the savages feel that it was their friend against its own subjects,The jealousy between the colonies grew less but the jealousy between them and Great Britain grew greater there were outbreaks here and there against her rule and there was discontent nearly everywhere [SEP] The colonists were disappointed and embittered that the West should be treated as a part of Canada by the mother country when it ought to have been shared among the English provinces [SEP] The British government tried to hinder the settlement of the whites on the Indians lands and though it could not keep them off altogether it did enough to make the savages feel that it was their friend against its own subjects,1,0,-0.6000000000000001,0,0,colonist disappoint embitt west treat part canada mother countri ought share among english provinc
150,Person-2,neutral,['king'],112,He who ordered the drums to beat while they were beheading the king,5,67.0,Those of Santerre,Then it is a Parisian battalion,Those of Santerre [SEP] He who ordered the drums to beat while they were beheading the king [SEP] Then it is a Parisian battalion,1,0,0.0,0,1,order drum beat behead king
132,Person-2,neutral,['Mr PENNE'],90,Mr PENNE dictates Chapter thirty-four,31,195.0,MISS LORE Oh,Heading What Kate Found in the Garden,MISS LORE Oh [SEP] Mr PENNE dictates Chapter thirty-four [SEP] Heading What Kate Found in the Garden,0,0,0.0,0,0,mr penn dictat chapter thirti four
195,Person-1,protagonist,['Jones'],5,I think the saddest case of this kind of thing that I ever knew was that of my poor friend Melpomenus Jones a curate such a dear young man and only twenty-three,15,215.0,and a pitiful struggle ensues,He simply couldn't get away from people,and a pitiful struggle ensues [SEP] I think the saddest case of this kind of thing that I ever knew was that of my poor friend Melpomenus Jones a curate such a dear young man and only twenty-three [SEP] He simply couldn't get away from people,0,0,0.0,0,0,think saddest case kind thing ever knew poor friend melpomenu jone curat dear young man twenti three
103,Person-1,protagonist,['man'],50,The little man trudged on alone,26,300.0,The green portals closed shutting out live things,Tall tangled grass grew in the roadway and the trees bended obstructing branches,The green portals closed shutting out live things [SEP] The little man trudged on alone [SEP] Tall tangled grass grew in the roadway and the trees bended obstructing branches,1,0,0.0,1,0,littl man trudg alon
49,Person-4,neutral,['horse'],45,Sometimes she had to jump on to a horse whose rider had been shot and dash away for bandages or a surgeon and she was glad enough that David had taught her to be such a fine horsewoman,3,95.0,Clara worked in hospitals camps and battlefields all the time the four years war lasted,Clara helped every sick and wounded man she came across and some people thought she should only help the northerners,Clara worked in hospitals camps and battlefields all the time the four years war lasted [SEP] Sometimes she had to jump on to a horse whose rider had been shot and dash away for bandages or a surgeon and she was glad enough that David had taught her to be such a fine horsewoman [SEP] Clara helped every sick and wounded man she came across and some people thought she should only help the northerners,1,0,0.8,0,0,sometim jump hors whose rider shot dash away bandag surgeon glad enough david taught fine horsewoman
188,Person-1,protagonist,['father'],16,I have confided fully in father and we have discussed the question of presents,8,153.0,Would it be right for father to keep all this valuable hay,He thinks that there are some that we can keep with propriety and others that a sense of delicacy forbids us to retain,Would it be right for father to keep all this valuable hay [SEP] I have confided fully in father and we have discussed the question of presents [SEP] He thinks that there are some that we can keep with propriety and others that a sense of delicacy forbids us to retain,1,0,0.0,0,0,confid fulli father discuss question present
