story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
42,Tokoh-5,"['I juru pikat', 'I Juru pikat']",Protagonist,45, Napi teka ada anak mapikat kedis kitiran ngatuju mentas di baledan umane totonan tepukina I Donglen dengkalan paid sampi ngatut tenggala ditu olas I juru pikat pejanga kedisne joanne jagjagina I Donglen paid sampi jemakina talin sampine kene munyine Donglen nyen nunden nani matekap gemes pesan,0,4.0,1,1
35,Tokoh-1,['I Rumpuh'],Protagonist,7, Masaut I Rumpuh Kene papineh icange,0,0.0,1,0
28,Tokoh-4,"['Bapa', 'bapa', 'bapanne', 'bapane', 'Bapa Pan Sari']",Antagonist,14, Masaut I Belog Bapa tusing ja bisa naar taluh kakul cara naar jaja begina magoreng,0,-5.0,1,1
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,68, I Lutung mecelempung ngroksak di duur apin saange matunjel,0,0.0,1,1
19,Tokoh-6,"['Bapa', 'bapa']",Antagonist,20, Guru Drona Uduh cening nyen Idewa bapa tusing pedas Ekalawya titiang sang ekalawya wangsa nisada sisian Sang Bhagawan,0,0.0,1,1
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,50, I Lutung lantas ngedetin I Kekua,0,0.0,1,1
99,Tokoh-3,"['kurenanne', 'kurenane']",Protagonist,18, Teked di jumahne balihine isin sokasine ento tekening kurenanne,0,2.0,1,0
99,Tokoh-13,"['meyonge', 'I meyong', 'meyong', 'i meyong', 'meyong', 'meyonge ento', 'meyong tiange', 'meyonge ento']",Antagonist,69, Kacerita teked di tengah tukade ngomong lantas I meyong cicing anyud ake cicing mesaut lantas I cicing ngando-ngando anyud apa keto munyin I cicinge,0,1.0,1,1
110,Tokoh-4,['jerone'],Antagonist,12, Ditu Sang Lanjana age metakon Ih ne te jerone uli dije Tumben tepukin tiang dini bareng ngalih amah,0,0.0,1,0
45,Tokoh-9,['Ni Angsing'],Protagonist,38, Ni Angsing tengkejut miwah kajagawok ngantenang,0,0.0,1,0
1,Tokoh-3,"['anake sane mentas ditu', 'liu anake']",Protagonist,25, Sayan makelo sayan liu anake pada kema tur pada ngenehang anake ane ngae semere kaurugan baan tanah ditu,0,1.0,1,0
48,Tokoh-3,"['I Lelipi', 'lelipi']",Antagonist,20, Masaut buin I Lelipi Nah yen I Goak ngelah taluhe mai abe lakar amah wake,0,0.0,1,1
87,Tokoh-5,"['Kala Wong', 'I Kala Wong']",Antagonist,25, Gelisin cerita kauningin Sang Maya Danawa muah I Kala Wong nyutirupa dadi batu di sisin Tukad Petanune,0,0.0,1,1
12,Tokoh-12,"['Ni Cili', 'Cili']",Antagonist,35, Gelisang tuturan satua suba liwat tengah lemeng lantas makruyuk siape mara acepok lantas mapamit I Bintang Lara teken anake odah tur majalan ngelod kanginan dogen teken lantas di umahne Raksasa ngatuju I Raksasa pules tepukina lantas cucunne I Raksasa sedek nyakan madan Ni Cili,0,5.0,1,1
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,26, Paigunan Sang Pandita sareng Aji Saka duk wengine sampun puput wantah Sang Aji Saka pinaka ulam jatma raris sampun rahina pasemangan pisah Ida mamarga sakulawarga ka puri medang kemulan kairing olih kaula-kaulane maduluran makta tetadahan tan lempas taler masarengan Sang Aji Saka,0,0.0,1,1
12,Tokoh-15,"['Dewi Supraba', 'dedari Supraba', 'Ida Dedari Supraba', 'Ni Supraba', 'Ni supraba', 'dedari Suprabane']",Protagonist,125, Nah yen keto da Adi ngeling ento ketungane tegakin isinin lu tetelu keto pangandikan dedari Supraba,0,0.0,1,0
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,52, Nadaksara I Goak makecog maimbuh matinggah di tendas sampine,0,0.0,1,1
60,Tokoh-3,"['I Tumisi', 'Tumisi']",Antagonist,4, Ane paling simalu lakar madilan tuah I Tumisi kene petakone Wih Iba Tumisi ne makejang nyamane makaengan to ngudiang Iba ileh-ileh setata ngaba umah Ibi sing demen jenek dini,0,3.0,1,1
60,Tokoh-5,"['I Blatuk', 'Kedis Blatuk']",Antagonist,14, Nak kenken unduke Masaut jani I Blatuk kene munyinne,0,0.0,1,0
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,65, I Nyoman Jater matakon teken kurenane Njo dadi belah payuke,0,0.0,1,0
93,Tokoh-6,['Ni Diah Tantri'],Protagonist,35, I panyeroan uning ring wangsit anyingid tumuli raris ipun ngaturin Ni Diah Tantri mangda dane nyatua,0,0.0,1,0
38,Tokoh-2,"['kambing', 'I Kambing', 'kambinge']",Antagonist,12, Baan sakitne I Kambing ngincegang malaib ngejohang awakne sambilanga mabekel tandukne I Cicing,0,0.0,1,1
65,Tokoh-1,"['I Lutung', 'Lutung', 'I Lutunge']",Antagonist,39, I Lutung entunganga ibane di tukade,0,0.0,1,1
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,96, Mara bapa nyerahang keto nyai kaget nyak teken Ia,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,25, Suba teked ditu mara cingakina I Sampi ban I Raden Galuh makyayangan lantas Ida ban takut Idane,0,-3.0,1,1
108,Tokoh-1,"['para krama ring Majeti', 'ikrama']",Protagonist,9, Nyambran raine ikrama pacang muponin kauripan mabekel antuk kaweruhan sane dahat mautama punika,0,0.0,1,0
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,113, Dadong Jepun suud tiwas idupne,0,-2.0,1,1
53,Tokoh-1,"['punyan kepuh gede tur tegeh', 'I Kepuh', 'Kepuh']",Antagonist,45, Uli dugase ento nyumingkin tusing ada ane lakar sangsayaninna teken I Kepuh,0,0.0,1,1
57,Tokoh-1,"['I Langgana', 'langgana', 'Langgana', 'I Langganane']",Protagonist,48, Suba kone ngancan tumbuh tur tengeh-tegeh tetandurane ditu I Langgana ngancan lega kenehne marasa teken kenyelne numbeg lakar mapikolih,0,0.0,1,1
16,Tokoh-1,"['Cicing Alas', 'I Cicing Alas']",Antagonist,71, I Cicing Alas kraung-kraung cihna lega tur bagia,0,3.0,1,1
72,Tokoh-2,"['pekakne', 'Pekakne', 'pekak']",Protagonist,19, Udangne abana mulih baanga pekakne,0,0.0,1,1
79,Tokoh-2,"['I Cekcek', 'cekcek', 'Cekcek']",Antagonist,25, Gelisin tuturan satua jani teka dina pasubayanne tusing makelo lantas teka I Kidang tur ngomong Ih Cekcek jani suba payu muber-uberan,0,1.0,1,1
60,Tokoh-4,"['I Capung Bangkok', 'Capung Bangkok']",Antagonist,8, Sawireh kta sangkene I Tumisi jani aliha I Capung Bangkok ban I Lutung laut katakonang Wih Iba Capung Bangkok ne ulian iba makrana I Tumisi ileh-ileh ngaba umahne,0,0.0,1,1
91,Tokoh-4,"['kedis crukcuk kuning', 'Kedis Crukcuk Kuninge', 'I Kedis Crukcuk Kuning', 'I Crukcuk Kuning']",Protagonist,27, kacerita jani I Crukcuk Kuning ngotol ukudan Ni Kesunane isinina gumatat-gumitit,0,0.0,1,0
101,Tokoh-1,['Pan Mangut'],Protagonist,6, Yening suba ada hasil Pan Mangut maan duman bagian aperapat,0,0.0,1,0
93,Tokoh-2,"['sang prabu', 'ida sang prabu', 'Sang prabu', 'prabu']",Protagonist,47, Kawit ada prabu di Matila nagantun,0,0.0,1,0
96,Tokoh-9,"['kulukne', 'Kuluk', 'kuluk', 'kuluke']",Antagonist,71, Kabatek baan tangarne apang tusing di pisaga kulukne mejunang pipis lantas tegula jumahan meten tur empek-empeka baanga ngamah kenehne apang lebihan mesuang pipis,0,0.0,1,0
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,62, Liu pesan nyama brayane mapunduh lakar mabalih jro kelian ngisep pipis uling jit cicingne,0,1.0,1,1
109,Tokoh-4,"['Sang Bima', 'Cening Sang Bima', 'Ida Sang Bima']",Protagonist,52, Suud ngajeng Sang Bima nginum toya laut ngadeg nyingakin I Raksasa aeng kabinawa,0,0.0,1,0
12,Tokoh-1,"['Men Bekung', 'Men Bekunge', 'Men bekung']",Protagonist,4, Disubane suud nginem yehe ento dadi prejanian lantas beling Men Bekung,0,0.0,1,1
74,Tokoh-1,"['I Jayaprana', 'Jayaprana', 'I Jayaprna', 'I jayaprana', 'Jayaprane']",Protagonist,11, Makudang-kudang warsa selanturnyanyane sedek rahina punika I Jayaprna mamargi ka pasar,0,0.0,1,0
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,68, Makelo-kelo ada kone anak ngugu I Belog maan masi ia ngalih kurenan,0,-5.0,1,1
106,Tokoh-1,"['Ingtai Nyonyah', 'Nyonyah Ingtai', 'Nyonyah Ingati', 'Ni Ingtai', 'I Nyonyah Ingtai', 'Ni Nyonyah', 'Ni Nyonyah Ingtai']",Antagonist,5, Rauh ring tengahin margi raris mapanggih utawi macunduk sareng anak lanang sane mawasta I Babah Sampik saking Bociu Negari ujut tatujone pateh ring Nyonyah Ingtai jagi masekolah ke Angciu Negari,0,0.0,1,0
112,Tokoh-2,"['Sang Prabu Singa', 'prabu Singa', 'Prabu Singa', 'Sang Singa']",Protagonist,31, Sang Prabu Singa ngelur ngajengit tumuli nyagrep baong Sang Nandakane getihne muncrat,0,0.0,1,1
105,Tokoh-16,"['I Rangsasam I rangsasa', 'I Rangsasane']",Antagonist,167, Derika ring umah I Rangsasane,0,0.0,1,0
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,20, I Celempung konden mayah dugase ento,0,0.0,1,1
11,Tokoh-3,"['Sang Arunika', 'Ida Sang Arunika']",Protagonist,14, Sang Arunika digelis mecikin sakancan pundukan carikne ane gembid,0,0.0,1,0
93,Tokoh-2,"['sang prabu', 'ida sang prabu', 'Sang prabu', 'prabu']",Protagonist,15, Dane Ki Patih Bandeswarya ngiring sakadi pakarsanida sang prabu nyabran-nyabran ngaturang wanita anom tur ayu adiri,0,3.0,1,1
120,Tokoh-2,"['I Kekua', 'I kekua', 'Kekua', 'kekua']",Antagonist,51,Keto munyine I Lutung mamelas teken I Kekua,0,0.0,1,1
104,Tokoh-3,"['para baudanda', 'baudandan Ida']",Protagonist,11, Jani suba kone kadauhin para baudanda muah para wikune di sawewengkon Ayodia apanga sida tangkil ka puri,0,0.0,1,0
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,31, Satmaka tiang nyelang teken jro kelian,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,104, Kuting Kedis-kedise ade maumah paek-paekan ditu padha bakti teken Raden Galuh,0,0.0,1,1
99,Tokoh-13,"['meyonge', 'I meyong', 'meyong', 'i meyong', 'meyong', 'meyonge ento', 'meyong tiange', 'meyonge ento']",Antagonist,9, Nengked kanginan been nepukin anak ngbe meyong been lantas Pan Poleng ngomong kal kija ngba meyong mesa­ut lantas anake ento Bakal kutang tiang Baang je tiang meli meyonge ento mesaut anake totonan de je beline meyong tiange ngidih baang tiang idihe lantas meyonge ento tekening Pan Poleng pejanga jumahan sokasine,0,2.0,1,1
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,34, Onyangan soroh katake ataga kaajak menek ditu di tundun I Lelipi Gadange,0,0.0,1,0
53,Tokoh-5,"['Krama desa Mandara Giri', 'krama desane', 'para krama desane']",Protagonist,55, Krama desa Mandara Giri keweh krana ubuh-ubuhane sesai ada dogen ane ilang,0,0.0,1,0
17,Tokoh-8,"['Ida Sang Raja', 'Sang Raja', 'Sang Maha Raja']",Protagonist,110, Sang Maha Raja lantas ngucapang suksma marep Dadong Jepun,0,0.0,1,0
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,111, Jeg prajani I Belog ngraos Luh suud malu monto nunun bli seduk gati,0,-5.0,1,1
45,Tokoh-11,"['empas kekalih lua muani', 'I empas makakalih']",Protagonist,46, Tan pawingde padem I empas makakalih,0,0.0,1,0
12,Tokoh-3,"['I Bintang Lara', 'Bintang Lara', 'I Bintang Larane', 'adi Bintang Lara', 'adi', 'I adi', 'Adi Bintang Lara', 'Adi']",Protagonist,114, Suba neked di purian kandikain I Bintang Lara Nah Cai Bintang Lara kema jani ngalih tabuan ane misi inana aba mai,0,0.0,1,1
78,Tokoh-3,"['I Paksi Siung luh', 'Siunge luh', 'luhnyane']",Protagonist,18, Sapunika sasambatan Siunge luh kabatek antuk kalangkung sebetipun,0,0.0,1,0
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,16, Widiadari punika kagiat tur nolih raris mataken Éh jerone ngambil kulambin tiange dini Ngawang jerone tiang mara neked dini,0,0.0,1,1
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,20, Jani katakonang ban I Nyoman Karang Ih Beli Gede uli dija busan tumben Beli mangguran mai Kasautin ban I Gede Basur Kene Nyoman beli teka uli jumah mula mabuaka mulih mai,0,4.0,1,1
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,54, Kacarita suba tengai teka bapan Luh Arum uli luas takonina pianakne kene ya,0,0.0,1,1
101,Tokoh-1,['Pan Mangut'],Protagonist,1,Kacerita di desa anu ada kone anak muani tua panyalah tur pacul madan Pan Mangut,0,0.0,1,0
115,Tokoh-1,"['I Pagul', 'Bli Pagul', 'Beli Pagul', 'Bli', 'Beli']",Protagonist,4, I Pagul sabilang dina ka tegalne magarapan ditu,0,0.0,1,0
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,259, kacerita I Lutung sedekan mamanting mamanting panganggen I Raden Galuhe ditu di pancorane samping kubune sambilanga magendingan,0,0.0,1,1
39,Tokoh-2,"['I Macan', 'Macan']",Antagonist,10, Nah disubane I Macan kapesuang uli krangkeng jeg mabalik kenehne I Macan nagih nyarap I Cita,0,1.0,1,1
72,Tokoh-1,"['I Ubuh', 'U-buh', 'Ubuh']",Protagonist,69, Lega pesan I Ubuh ningeh munyin pekakne,0,0.0,1,1
77,Tokoh-2,['Ni Wingsali'],Protagonist,1,Kacerita ada kambing madan Ni Mesaba ngajak Ni Wingsali,0,0.0,1,0
91,Tokoh-1,['Ni Bawang'],Protagonist,14, Sedek dina anu dugase ento sujatine Ni Bawang mara suug nglesung padi laut kayeh sambilanga ngaba jun anggon ngalih yeh,0,0.0,1,0
113,Tokoh-3,"['Ida Dewi Sita', 'Dewi Sita']",Antagonist,6, Masusupan Ida Sang Rama miwah Sang Laksmana kasarengin antuk Dewi Sita ring alas Dandaka punika nenten wenten sane kajrihin,0,0.0,1,0
22,Tokoh-2,"['alu gede gati', 'Alune ento', 'alu', 'I Alu', 'Alu', 'alune ento']",Antagonist,47, Kewal yen enu lantas I Alu ditu sengkala deweke,0,0.0,1,1
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,25, Paling jani I Angsa ngalih amah sawireh suba telah bene ilang,0,0.0,1,1
87,Tokoh-1,"['Maya Danawa', 'Sang Maya Danawa', 'Sang Prabu Maya Danawa', 'I Maya Danawa', 'I Maya danawa']",Antagonist,2, Kacerita Sang Maya Danawa maderbe kawisesan dahat madurgama tan patandingan,0,0.0,1,1
73,Tokoh-3,"['I Kaki Buyut', 'Ki Buyut']",Protagonist,39, Disubane Ki Buyut nyerahang pusakane ento jeg prajani kone I Kaki Buyut ilang,0,0.0,1,1
79,Tokoh-2,"['I Cekcek', 'cekcek', 'Cekcek']",Antagonist,27, Dening keto madabdaban lantas I Cekcek tur ngingetang parembugne ane ibine,0,0.0,1,1
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,39, Cicing titiange puniki prasida masuang pipis sabilang semengan keto I Celempung mamunyi di arep krama banjare makejang,0,0.0,1,1
88,Tokoh-4,"['pianakne', 'pianake', 'pianak', 'pianakne Pan Brayut', 'pianak-pianakne', 'pianak-pianak Pan Brayut']",Protagonist,29, Liu bajang tarunane pada edot teken pianakne,0,3.0,1,0
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,12, Ditu lantas ia maekin I Bikul tur ngomong Aduh Cai Bikul tumben jani icang nepukin Cai ada dini,0,1.0,1,1
118,Tokoh-8,['anak luh bajang'],Protagonist,27, Tingalina masih ada anak luh bajang buin jegeg repot ngaenang darang nasi,0,0.0,1,0
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,69, Lantas maklieng kone Nyoman Jater kanggoanga uyah lengis dogen daaranga nasi,0,0.0,1,0
107,Tokoh-2,"['Ida Sang Prabhu', 'sang Prabhu', 'Sang Prabhu', 'Sang Prabu', 'Ida Sang Prabu', 'Dewa Sang Prabhu', 'I Dewa']",Antagonist,19, Sasampune panjake pada budal Sang Prabhu muah prameswarine raris nuju ka pakoleman ngamargiang smaragama alaki-rabi,0,0.0,1,1
92,Tokoh-5,"['sudagare', 'Sudagare', 'sudagar', 'I Sudagar']",Antagonist,52, Wiakti I Sudagar manusa momo yadiastun amunika sampun pasuecan Ida Hyang ring padewekannyane ri tatkala manggihin wicara sane tiosan mabalik malih manahipune tur malih ngrengkeng kadi puniki kuangan dogen pinunase Yen buat paican Widine a janian teh i dewek jani suba madan sugih gati asing ada anak ngadep dini di peken nyidayang deweke meli,0,1.0,1,1
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,1,Kacerita di Desa Keladian ada anak muani maadan I Celempung,0,0.0,1,1
44,Tokoh-11,"['empas', 'Empas', 'I Empas', 'empase']",Antagonist,13, Nah jani kacritayang sawatara duang bulan empase suba pada matimpal ajaka i angsa luh muani,0,0.0,1,0
78,Tokoh-4,"['beline', 'beli', 'Beli']",Protagonist,5, Sane muani age reke ipun mituturin Duh mas beline adi,0,0.0,1,0
94,Tokoh-2,"['Ida Raden Galuh Daha', 'Ida Raden Galuh', 'Raden Galuh', 'Ida Raden Gal uh', 'I Galuh Daha', 'Cening Nanak Galuh']",Protagonist,11, kacerita jani Men Bekung nuju ia ngalih saang tepukina Raden Galuh mara eling teken raga lantas duduka ajaka mulih anggona pianak tur sekat ento Men Bekung ia sugih,0,1.0,1,0
20,Tokoh-13,"['raden galuh', 'Raden Galuh', 'Raden Galuh Pitu', 'galuh pepitu', 'Galuh Pitu', 'Ida Raden Galuh', 'Raden Galuh pitu', 'galuh pitu punika', 'Raden Galuh ajaka papitu', 'Raden Galuh makasami', 'Raden Galuh Pitu makasami']",Antagonist,26, Kanti laklake sami telas kaajeng olih Raden Galuh Pitu,0,0.0,1,1
96,Tokoh-9,"['kulukne', 'Kuluk', 'kuluk', 'kuluke']",Antagonist,50, Ditu laut Pan Angklung Gadang masebeng rengas tur ngaukin kulukne Kuluk kuluk kuluk kletak kletak kletak,0,0.0,1,1
54,Tokoh-2,['kelihan desa'],Protagonist,16, Masan gerit langah ada ngelah pipis lenan teken anak sugih buka kelihan desa,0,1.0,1,0
8,Tokoh-9,['Panditane ane sujati'],Antagonist,78, Mara keto aturne Narajana prajani Panditane ane sujati kalenger,0,0.0,1,0
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,109, Mara ia nulengek ngenjuhan tundak uli di luane nunun ditu pedas pesan baana nolih ban I Belog enu ngatut gelah kurenane mabulu nyerem,0,-5.0,1,1
98,Tokoh-16,"['timpalne', 'timpal-timpalne']",Antagonist,75, Keto kone timpalne,0,0.0,1,0
113,Tokoh-1,"['Sang Rama', 'Ida Sang Rama', 'Dewa Sang Rama']",Protagonist,36, Sami patapan sane wenten ring sisin gununge sampun polih karauhin antuk Ida Sang Rama miwah kakemit,0,0.0,1,1
53,Tokoh-1,"['punyan kepuh gede tur tegeh', 'I Kepuh', 'Kepuh']",Antagonist,2, Punyan kayune ento madan I Kepuh,0,0.0,1,1
100,Tokoh-5,"['Raden Galuh', 'Cening Galuh', 'cening']",Protagonist,26, Mara Ida rauh di puri takenina lantas teken ajin idane Cening Galuh kenapa dadi bengul mara teka Matur Raden Galuh tiang ngrereh danyuh laut encehina baan semute,0,4.0,1,1
114,Tokoh-3,['I Sidem'],Antagonist,9, Wake malunan neked dini cai ane durinan teka patutne ngalah saut I Sidem,0,0.0,1,0
98,Tokoh-4,['jero'],Protagonist,4, jero kija nike lakar bakta lelipine Masaut anake ngaba lelipi Lakar entungang tiang nika di pasihe mara keto munyin anake ngaba lelipi,0,0.0,1,0
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,73, Jro kelian ane kaliwat gedeg lantas ngalih I Celempung ka jumahne,0,0.0,1,1
72,Tokoh-2,"['pekakne', 'Pekakne', 'pekak']",Protagonist,65, Laut katuturang undukne keto teken pekakne,0,0.0,1,1
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,12, I Kancil lantas maekin I Siput miwah timpal-timpalne,0,0.0,1,1
80,Tokoh-1,"['I Singa', 'prabu Singa', 'I singane', 'I Sing', 'Singa']",Antagonist,1,Kacerita I Singa madeg ratu merintah sekancan burone,0,0.0,1,1
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,4, Ulian tegeh jedinge I Bikul tusing taen nawang ane madan susu yadin ia nongos di sisin jedinge ane bek misi susu,0,1.0,1,1
67,Tokoh-8,"['Baburon', 'baburon', 'beburone', 'baburone', 'Baburon lenan']",Antagonist,47, Ia tusing nepukin baburon ane nakonin dewekne,0,0.0,1,1
59,Tokoh-6,"['I Lelipi', 'Lipi', 'I lelipi']",Antagonist,24, saewala icang tusing takut karana icang ngelah upas Uli dija cai maan upas I Lelipi lantas nyeritayang unduk paruman burone marep Betara Indra,0,-3.0,1,1
8,Tokoh-5,"['Prabu Boya', 'Sang Prabu', 'Ida Sang Prabu']",Protagonist,65, Jani Prabu Boja sedekan sungsut,0,0.0,0,0
98,Tokoh-13,"['i bikul', 'bikul']",Protagonist,129, Suba keto sangiha lantas sasubane suud masangih ngomong i bikul teken i meong Ih meong jalan jani macanda-candaan,0,1.0,1,1
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,95, Rasa bagia I dewek nepukin anak ngelah pikenoh asih trensa buka Dadong,0,3.0,1,0
65,Tokoh-1,"['I Lutung', 'Lutung', 'I Lutunge']",Antagonist,38, Ne jani sawireh suba gede pesan apine jeg makecos lantas I Lutung sig duur neb umahne pekak Dukuh makrana kanti telah puun umah I Kak Dukuhe dilap api,0,-3.0,1,1
117,Tokoh-5,"['buta', 'Buta', 'I Buta']",Antagonist,50, Ngomong I Raksasa Buta Bongol Eda luas kema-mai Awake lakar ngalih bakal basa akejep,0,1.0,1,1
105,Tokoh-12,"['Ratu Dewa Ayu', 'I Dewa Ayu', 'Ratu dewa ayu', 'dewa ayu', 'ratu dewa ayu']",Protagonist,204, Margi ratu dewa ayu,0,3.0,1,1
8,Tokoh-1,['Narajana'],Protagonist,61, Kanti liu Narajana ngelah emas-emasan muah arta brana,0,1.0,1,0
72,Tokoh-1,"['I Ubuh', 'U-buh', 'Ubuh']",Protagonist,64, Gelising satua suba kone I Ubuh teked jumahne,0,0.0,1,1
116,Tokoh-1,"['I Siap Selem', 'I Siap selem', 'Siap Selem']",Protagonist,53, pasti busan ane orahange don-donan ulung ento boya ja len wantah I Siap Selem teken pianak-pianakne Meme kanggoang dogen suba pitike cenik ene daar keto panakne mamunyi,0,1.0,1,1
40,Tokoh-11,"['semut anyud', 'I semut', 'I Semut']",Protagonist,11, Ditu lantas I Semut maan pajalan ka pundukan tlabahe,0,0.0,1,1
83,Tokoh-3,['I Kaki Perodong'],Antagonist,31, Bangken I Lutung tadtade kapondoke ban I Kaki Perodong,0,0.0,1,0
38,Tokoh-2,"['kambing', 'I Kambing', 'kambinge']",Antagonist,13, I Kambing ulin sekat ento tan paikut sawireh bakat sagrepa baan I Cicing sakewala enu ngantut tuah abedik,0,0.0,1,1
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,13, Kebenengan dugase ento I Belog tusing tatas nawang ane kengken madan api,0,-5.0,1,1
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,24, Dugase pidan mula saja icang demen ngamah katak tur sarwa buron ane ada di carike,0,3.0,1,0
12,Tokoh-22,"['cucunne I Raksasa', 'Cucu', 'cucunne', 'Cucu', 'cucune']",Protagonist,75, Masaut I Raksasa Manik ento Cucu ane mawadah botol barak manik geni ane mawadah botol putih manik apuh ada buin manik glagah manik toya manik endut,0,0.0,1,1
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,22, Wih Belog Ci ngudiang to ditu Nguda telin bangkung upinin Cai Mai mulih,0,-5.0,1,0
73,Tokoh-1,['I Wingsata'],Antagonist,56, Bengong tur tangkejut I Wingsata nepukin unduke ento,0,0.0,1,0
36,Tokoh-1,"['I Celempung', 'Celempung']",Antagonist,47, Jro kelian ajak krama banjar makejang bengong nepukin I Celempung ngelah kuluk bisa masuang pipis,0,0.0,1,1
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,15, Masaut I Kasiape Kepuh ede cai sumandang saya,0,0.0,1,1
90,Tokoh-1,"['Nang Cubling', 'Nang Cublinge']",Antagonist,2, Sedek dina ia masangin bojog di tukade lantas ada bojog gede teka tur matakon Nang Cubling basang apa ento kaumbah Nang Cubling masaut Basang I Lut,0,2.0,1,0
68,Tokoh-1,"['I Sangging Lobangkara', 'Sangging Lobangkara']",Protagonist,14, Dening keto luas lantas Sangging Lobangkara ngalas,0,0.0,1,0
115,Tokoh-6,"['I Saa-sangkur', 'Saa-sangkur', 'I Siap Saa-sangkur', 'Siap I Saa-sangkur']",Protagonist,65, Nyai Saa-sangkur bakal wanengin icang,0,0.0,1,0
63,Tokoh-2,"['I Mandalane', 'I Mandala']",Antagonist,20, I Mandala nyaurin Di kapan icang linyok teken munyi ten sekadi wayan giri,0,0.0,1,0
115,Tokoh-7,['I Selem'],Protagonist,84, Ngatekok I Selem tuun uli bengbengane,0,0.0,1,0
74,Tokoh-1,"['I Jayaprana', 'Jayaprana', 'I Jayaprna', 'I jayaprana', 'Jayaprane']",Protagonist,9, Sadurungnyane I Jayaprana nenten kayun mawina merasa teken ragannyane kari alit,0,4.0,1,1
117,Tokoh-1,"['I Ketimun Mas', 'Ketimun Mas']",Protagonist,62, Yen teka baan iba I Ketimun Mas upahina be bajo asok teken padi abodag,0,0.0,1,1
