storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
123,Person-4,officer,"4, 10, 54",neutral,Neutral,no_moral,no_moral,3,56.00
124,Person-1,man,"3, 21, 23, 25, 27, 28, 36, 40, 44, 47, 50, 53",protagonist,Protagonist,authority,authority,13,209.00
124,Person-2,Policeman,"14, 15, 19",neutral,Neutral,no_moral,no_moral,3,46.00
124,Person-3,boy,16,neutral,Neutral,no_moral,no_moral,1,57.00
124,Person-4,brother,53,neutral,Neutral,no_moral,no_moral,1,57.00
124,Person-5,cat,23,neutral,Neutral,authority,authority,1,30.00
124,Person-6,dog,22,neutral,Neutral,care,care,1,21.00
124,Person-7,gentleman,1,neutral,Neutral,no_moral,no_moral,1,46.00
124,Person-8,George B Cortelyou,33,neutral,Neutral,no_moral,no_moral,1,16.00
124,Person-9,mother,6,neutral,Neutral,no_moral,no_moral,1,61.00
124,Person-10,pigs,6,neutral,Neutral,no_moral,no_moral,1,61.00
124,Person-11,Thomas,23,neutral,Neutral,authority,authority,1,30.00
125,Person-1,Gladys,"46, 48, 54, 56, 62, 63",protagonist,Protagonist,no_moral,no_moral,6,95.00
125,Person-2,Johnny,"45, 50, 62, 69, 70",neutral,Neutral,"harm, authority","harm, authority",5,100.00
125,Person-3,man,"8, 15, 28, 40, 43",neutral,Protagonist,"care, purity","care, purity",5,163.00
125,Person-4,girl,"48, 52, 53, 55",neutral,Neutral,no_moral,no_moral,4,49.00
125,Person-5,Policeman,"36, 41, 44",neutral,Neutral,no_moral,no_moral,3,47.00
125,Person-6,boy,"44, 45",neutral,Neutral,no_moral,no_moral,2,32.00
125,Person-7,lady,"8, 9",neutral,Neutral,care,care,2,85.00
125,Person-8,children,5,neutral,Neutral,"harm, authority, purity","harm, authority, purity",1,19.00
125,Person-9,father,62,neutral,Neutral,no_moral,no_moral,1,21.00
125,Person-10,Jack,25,neutral,Neutral,no_moral,no_moral,2,12.00
125,Person-11,sister,46,neutral,Neutral,no_moral,no_moral,1,23.00
125,Person-12,teacher,70,neutral,Protagonist,authority,authority,1,12.00
126,Person-1,lady,"8, 12",protagonist,Protagonist,no_moral,no_moral,2,66.00
126,Person-2,Captain Kidd,14,neutral,Neutral,authority,authority,2,26.00
126,Person-3,snake,"1, 23",neutral,Neutral,no_moral,no_moral,2,47.00
126,Person-4,boys,5,neutral,Neutral,no_moral,no_moral,1,19.00
126,Person-5,father,21,neutral,Neutral,no_moral,no_moral,1,35.00
126,Person-6,man,1,neutral,Neutral,no_moral,no_moral,1,40.00
126,Person-7,widow,11,neutral,Neutral,no_moral,no_moral,1,53.00
127,Person-1,lady,"1, 6, 13, 21, 23, 24, 27, 33, 54, 61, 69, 74, 76, 77, 83",protagonist,Protagonist,"harm, cheating, betrayal, authority","harm, cheating, betrayal, authority",15,259.00
127,Person-2,boy,"5, 10, 13, 20, 33, 68, 83",neutral,Neutral,degradation,degradation,7,112.00
127,Person-3,man,"4, 11, 12, 19, 66",neutral,Neutral,no_moral,no_moral,5,69.00
127,Person-4,gentleman,"30, 42",neutral,Neutral,no_moral,no_moral,2,54.00
127,Person-5,daughter,79,neutral,Neutral,"care, harm","care, harm",1,37.00
127,Person-6,ghost,61,neutral,Neutral,harm,harm,1,35.00
127,Person-7,girl,87,neutral,Protagonist,no_moral,no_moral,1,19.00
127,Person-8,hunter,41,neutral,Neutral,authority,authority,1,27.00
127,Person-9,Miss Ashburton,50,neutral,Neutral,no_moral,no_moral,1,12.00
127,Person-10,mother,49,neutral,Neutral,no_moral,no_moral,1,19.00
128,Person-1,"Gladys, Gladys Vavasour-Smith","1, 3, 6, 9, 12, 15, 19, 24, 28, 37, 49, 51, 55, 58, 60, 62",protagonist,Protagonist,"care, authority, liberty, oppression","care, authority, liberty, oppression",20,264.00
128,Person-2,"Henry R Grasty, Mr Grasty, Mr Snooper, Henry","1, 31, 37, 38, 46, 49, 52, 53, 61, 62",neutral,Neutral,fairness,"care, fairness",21,239.00
128,Person-3,man,"8, 12, 22, 31",neutral,Neutral,"liberty, oppression","liberty, oppression",4,126.00
128,Person-4,"Tom Bean, Tom","28, 50, 61",neutral,Protagonist,"fairness, authority","fairness, authority",6,67.00
128,Person-5,preacher,"38, 39",neutral,Neutral,fairness,fairness,2,48.00
128,Person-6,daughter,6,neutral,Protagonist,no_moral,no_moral,1,27.00
128,Person-7,lawyer,5,neutral,Neutral,fairness,fairness,1,17.00
128,Person-8,woman,12,neutral,Protagonist,"liberty, oppression","liberty, oppression",1,54.00
129,Person-1,men,"3, 64",protagonist,Protagonist,no_moral,no_moral,2,114.00
129,Person-2,girl,"24, 29, 38, 41",neutral,Neutral,care,care,4,53.00
129,Person-3,Miss Fairchild,"12, 27, 58",neutral,Neutral,no_moral,no_moral,3,23.00
129,Person-4,"Mr Easton, Mr Marshal","9, 37, 49",neutral,Neutral,no_moral,no_moral,3,34.00
129,Person-5,friends,10,neutral,Neutral,care,care,1,20.00
129,Person-6,woman,"2, 5",neutral,Neutral,care,care,2,48.00
129,Person-7,father,45,neutral,Neutral,no_moral,no_moral,1,11.00
129,Person-8,heroes,32,neutral,Neutral,no_moral,no_moral,1,23.00
129,Person-9,officer,70,neutral,Neutral,oppression,oppression,1,15.00
130,Person-1,"Lady Oakhurst, Lord Oakhurst, Lord","1, 5, 14, 18, 19, 22, 23, 26, 31",protagonist,Protagonist,"care, fairness, authority, purity","care, fairness, authority, purity",15,236.00
130,Person-2,"Sir Everhard, Sir Everhard FitzArmond, Sir Everllard","13, 15, 18, 20, 25, 27, 30, 32",neutral,Neutral,authority,authority,11,168.00
130,Person-3,husband,"21, 23",neutral,Neutral,"cheating, authority","cheating, authority",2,70.00
130,Person-4,man,"2, 11",neutral,Neutral,no_moral,care,2,96.00
130,Person-5,wife,"3, 5",neutral,Neutral,"care, fairness, loyalty, authority, purity","care, fairness, loyalty, authority, purity",2,97.00
130,Person-6,cow,9,neutral,Neutral,harm,harm,1,79.00
130,Person-7,girl,5,neutral,Neutral,"fairness, authority, purity","fairness, authority, purity",1,26.00
130,Person-8,king,3,neutral,Neutral,"care, loyalty, authority","care, loyalty, authority",1,71.00
131,Person-1,farmer,"17, 19",protagonist,Protagonist,care,care,3,41.00
131,Person-2,man,"6, 25",neutral,Neutral,harm,harm,2,28.00
131,Person-3,brother,15,neutral,Neutral,no_moral,no_moral,1,34.00
131,Person-4,friend,17,neutral,Protagonist,care,care,1,30.00
131,Person-5,HUNTER,20,neutral,Neutral,no_moral,no_moral,1,1.00
131,Person-6,Judge,11,neutral,Neutral,authority,authority,1,36.00
131,Person-7,Mr Prospector,30,neutral,Neutral,no_moral,no_moral,1,3.00
131,Person-8,Mrs Frank Leslie,11,neutral,Neutral,authority,authority,1,36.00
131,Person-9,woman,28,neutral,Neutral,no_moral,no_moral,1,8.00
132,Person-1,"Miss LORE Excuse, Miss LORE","2, 5, 12, 19, 24, 54, 57, 76, 105, 113, 117, 121",protagonist,Protagonist,care,care,38,173.00
132,Person-2,Mr PENNE,"1, 40, 45, 47, 48, 51, 57, 69, 85, 97",neutral,Neutral,"care, fairness","care, fairness",31,195.00
132,Person-3,man,"67, 103, 105",neutral,Protagonist,fairness,fairness,3,42.00
132,Person-4,girl,"31, 111",neutral,Neutral,"authority, purity","authority, purity",2,30.00
132,Person-5,nun,"32, 34",neutral,Neutral,purity,purity,2,27.00
132,Person-6,woman,"105, 106",neutral,Neutral,care,care,2,52.00
132,Person-7,birds,95,neutral,Neutral,no_moral,no_moral,1,20.00
132,Person-8,cat,95,neutral,Neutral,no_moral,no_moral,1,20.00
132,Person-9,Will,76,neutral,Protagonist,care,care,9,24.00
133,Person-1,man,"2, 18, 20, 37, 59",protagonist,Protagonist,no_moral,no_moral,5,122.00
133,Person-2,friend,"6, 71",neutral,Neutral,care,care,2,25.00
133,Person-3,bird,43,neutral,Neutral,no_moral,no_moral,1,15.00
133,Person-4,brother,6,neutral,Neutral,care,care,1,18.00
133,Person-5,Captain Carruthers,32,neutral,Neutral,authority,authority,1,20.00
133,Person-6,minister,10,neutral,Neutral,no_moral,no_moral,1,55.00
133,Person-7,sister,63,neutral,Neutral,no_moral,no_moral,1,10.00
134,Person-1,"Corny, Corny Brannigan","6, 8, 10, 15, 17, 19, 21, 24, 25, 29, 30, 39, 46, 57, 60, 62, 65, 70, 71, 74, 76, 83, 84, 86, 87, 89",protagonist,Protagonist,"care, loyalty","care, loyalty",30,436.00
134,Person-2,man,"32, 37, 50, 51, 60, 76, 77, 84, 88",neutral,Neutral,authority,authority,9,122.00
134,Person-3,lady,"32, 35, 47, 65, 73, 77",neutral,Protagonist,no_moral,no_moral,6,72.00
134,Person-4,friend,"21, 87, 89",neutral,Neutral,care,care,3,41.00
134,Person-5,"Mr, Mr R Lionel Whyte-Melville Bloomsbury Square London","17, 58, 62",neutral,Neutral,no_moral,no_moral,4,43.00
134,Person-6,gentleman,"23, 96",neutral,Neutral,no_moral,no_moral,2,35.00
134,Person-7,women,13,neutral,Protagonist,no_moral,no_moral,1,29.00
134,Person-8,Bill,29,neutral,Neutral,no_moral,no_moral,1,26.00
134,Person-9,birds,13,neutral,Protagonist,no_moral,no_moral,1,19.00
134,Person-10,gentlemen,14,neutral,Protagonist,no_moral,no_moral,1,7.00
134,Person-11,horse,29,neutral,Neutral,no_moral,no_moral,1,26.00
134,Person-12,King Edward Hotel,59,neutral,Neutral,authority,authority,1,13.00
134,Person-13,Lord Chesterfield Wear,63,neutral,Protagonist,authority,authority,1,19.00
134,Person-14,wife,67,neutral,Neutral,authority,authority,1,24.00
135,Person-1,men,"10, 19, 29, 50",protagonist,Protagonist,"care, harm, oppression","care, harm, oppression",5,135.00
135,Person-2,child,"64, 65, 69",neutral,Neutral,no_moral,no_moral,3,37.00
135,Person-3,wife,"65, 69",neutral,Antagonist,no_moral,no_moral,2,29.00
135,Person-4,boy,40,neutral,Neutral,no_moral,no_moral,1,3.00
135,Person-5,brother,2,neutral,Neutral,no_moral,no_moral,1,28.00
135,Person-6,friend,30,neutral,Neutral,"care, oppression","care, oppression",1,28.00
135,Person-7,Len,30,neutral,Neutral,"care, oppression","care, oppression",1,28.00
135,Person-8,neighbor,30,neutral,Neutral,"care, oppression","care, oppression",1,28.00
135,Person-9,rat,46,neutral,Neutral,harm,harm,1,35.00
135,Person-10,snake,46,neutral,Neutral,harm,harm,1,35.00
135,Person-11,wolf,11,antagonist,Neutral,harm,harm,1,47.00
135,Person-12,woman,64,neutral,Neutral,no_moral,no_moral,1,8.00
136,Person-1,Diana,"5, 14, 24, 25, 28, 29, 30, 44, 49, 61, 65",protagonist,Neutral,"harm, loyalty, purity, liberty","harm, loyalty, liberty",11,225.00
136,Person-2,"Miss, Miss De St Montmorency","14, 24, 28, 29, 41, 44, 49, 61",neutral,Neutral,liberty,liberty,10,144.00
136,Person-3,Mrs Liberty,"13, 28, 60",neutral,Protagonist,liberty,liberty,3,26.00
136,Person-4,lady,"7, 55",neutral,Neutral,no_moral,no_moral,2,35.00
136,Person-5,cat,45,neutral,Neutral,no_moral,no_moral,1,29.00
136,Person-6,doctor,63,neutral,Neutral,liberty,liberty,1,32.00
136,Person-7,girl,46,neutral,Neutral,no_moral,no_moral,1,44.00
136,Person-8,horse,45,neutral,Neutral,no_moral,no_moral,1,29.00
136,Person-9,merchant,37,neutral,Neutral,no_moral,no_moral,1,13.00
136,Person-10,Mother,54,neutral,Neutral,no_moral,no_moral,1,12.00
136,Person-11,Mr St Gaudens,56,neutral,Neutral,no_moral,no_moral,1,7.00
136,Person-12,Robert Emmet-Sangerbund Society,47,neutral,Neutral,no_moral,no_moral,1,22.00
136,Person-13,sister,3,neutral,Neutral,liberty,liberty,1,33.00
137,Person-1,king,"1, 4, 5, 7, 8, 9, 15, 19, 21, 24, 26",protagonist,Protagonist,"harm, authority, subversion","harm, authority, subversion",11,286.00
137,Person-2,"princess, Princess Ostla","1, 4, 5, 6, 11, 13, 14, 18, 20, 28",neutral,Neutral,"care, authority, subversion, liberty","care, authority, subversion, liberty",15,320.00
137,Person-3,horse,"7, 12, 19, 25",neutral,Neutral,"care, authority","care, authority",4,113.00
137,Person-4,monkey,"23, 24",neutral,Neutral,authority,authority,2,53.00
137,Person-5,lady,16,neutral,Neutral,fairness,fairness,1,14.00
137,Person-6,Sir Knight,7,neutral,Neutral,authority,authority,2,51.00
137,Person-7,student,7,neutral,Neutral,authority,authority,1,51.00
138,Person-1,"Frank Goodwin, Mrs Goodwin, Frank","9, 11, 12, 15, 31",protagonist,Neutral,"care, betrayal, authority","care, authority",8,161.00
138,Person-2,man,"5, 43",neutral,Neutral,"care, harm","care, harm",2,125.00
138,Person-3,wife,"11, 14, 31",neutral,Neutral,no_moral,loyalty,3,87.00
138,Person-4,prince,"9, 47",neutral,Neutral,authority,authority,2,94.00
138,Person-5,"Sir John Morgan Lafitte, Sir Francis Drake","40, 41",neutral,Neutral,no_moral,no_moral,2,35.00
138,Person-6,boy,2,neutral,Neutral,no_moral,no_moral,1,10.00
138,Person-7,fairy,47,neutral,Neutral,no_moral,no_moral,1,44.00
138,Person-8,Gentlemen,45,neutral,Neutral,no_moral,no_moral,1,14.00
138,Person-9,judge,6,neutral,Neutral,authority,authority,1,24.00
138,Person-10,king,9,neutral,Neutral,authority,authority,1,50.00
138,Person-11,lady,13,neutral,Neutral,authority,authority,1,13.00
138,Person-12,master,39,neutral,Neutral,authority,authority,1,36.00
138,Person-13,queen,13,neutral,Neutral,authority,authority,1,13.00
138,Person-14,woman,26,neutral,Neutral,care,care,1,32.00
139,Person-1,lady,"1, 3, 25, 40, 41, 81",protagonist,Protagonist,no_moral,no_moral,6,103.00
139,Person-2,Miss Leslie,"48, 63, 76, 85, 89",neutral,Neutral,care,care,5,48.00
139,Person-3,man,"15, 53, 57",neutral,Neutral,fairness,fairness,3,110.00
139,Person-4,"Mr Maxwell, Mr Pitcher",20,neutral,Protagonist,no_moral,no_moral,2,18.00
139,Person-5,boys,33,neutral,Neutral,no_moral,no_moral,1,10.00
139,Person-6,wife,78,neutral,Neutral,no_moral,no_moral,1,5.00
140,Person-1,sparrows,"2, 5, 12, 28, 31, 36, 48, 60, 68",protagonist,Protagonist,harm,harm,9,248.00
140,Person-2,birds,"7, 15, 29, 43, 47, 57",neutral,Neutral,care,care,7,186.00
140,Person-3,friends,9,neutral,Neutral,care,care,1,87.00
140,Person-4,man,"1, 31, 44, 46",neutral,Neutral,"care, harm","care, harm",5,137.00
140,Person-5,hero,"3, 4",neutral,Neutral,no_moral,no_moral,2,82.00
140,Person-6,"Mr McChesney, Mr Henry",31,neutral,Protagonist,no_moral,no_moral,2,29.00
140,Person-7,gentleman,41,neutral,Neutral,no_moral,no_moral,1,9.00
141,Person-1,man,"17, 23, 25, 33, 37, 41, 42",protagonist,Protagonist,care,care,7,116.00
141,Person-2,"Mr Goodwin Your, Miss Wahrfield, Mr Wahrfield","10, 15, 16",neutral,Neutral,no_moral,no_moral,3,169.00
141,Person-3,woman,"30, 41",neutral,Neutral,care,care,2,53.00
141,Person-4,dogs,5,neutral,Neutral,no_moral,no_moral,1,21.00
141,Person-5,Frank Goodwin,10,neutral,Neutral,no_moral,no_moral,1,42.00
141,Person-6,lady,7,neutral,Neutral,no_moral,no_moral,1,29.00
141,Person-7,maid,8,neutral,Neutral,loyalty,loyalty,1,41.00
142,Person-1,"Miss Martha, Miss Martha Meacham","1, 2, 13, 16, 26, 34, 39, 48, 52, 54, 56, 58, 70, 74, 79, 80, 88, 104",protagonist,Protagonist,"care, cheating","care, cheating",24,290.00
142,Person-2,man,"5, 76, 82, 89",neutral,Neutral,care,care,5,52.00
142,Person-3,cat,87,neutral,Neutral,no_moral,no_moral,1,6.00
142,Person-4,judge,37,neutral,Neutral,authority,authority,1,15.00
142,Person-5,lady,21,neutral,Neutral,no_moral,no_moral,1,21.00
143,Person-1,Morrison,"1, 9, 11, 14, 16, 22, 43, 47, 54, 62, 71, 87, 93, 98, 106, 112, 118, 123, 127, 136, 141",protagonist,Protagonist,no_moral,no_moral,22,46.00
143,Person-2,deer,"30, 66, 92",neutral,Neutral,"care, fairness","care, fairness",3,115.00
143,Person-3,friend,"65, 72, 89",neutral,Protagonist,care,care,3,33.00
143,Person-4,crows,29,neutral,Neutral,fairness,fairness,1,70.00
143,Person-5,Dr Le Martin,131,neutral,Neutral,fairness,fairness,1,59.00
143,Person-6,Father,131,neutral,Neutral,fairness,fairness,1,59.00
143,Person-7,priest,131,neutral,Neutral,fairness,fairness,1,59.00
143,Person-8,servant,131,neutral,Neutral,fairness,fairness,1,59.00
143,Person-9,Widow,30,neutral,Neutral,fairness,fairness,1,59.00
143,Person-10,wife,30,neutral,Neutral,fairness,fairness,1,59.00
143,Person-11,women,91,neutral,Neutral,fairness,fairness,1,40.00
144,Person-1,Joseph Smith,"28, 35",protagonist,Protagonist,no_moral,no_moral,2,49.00
144,Person-2,ladies,"40, 44",neutral,Neutral,loyalty,loyalty,2,82.00
144,Person-3,women,"40, 44",neutral,Neutral,loyalty,loyalty,2,82.00
144,Person-4,brother,35,neutral,Neutral,no_moral,no_moral,1,21.00
144,Person-5,men,15,neutral,Neutral,no_moral,no_moral,1,29.00
145,Person-1,girl,"4, 8, 19, 24",protagonist,Protagonist,"care, harm","care, harm",4,205.00
145,Person-2,boys,"13, 21, 26",neutral,Neutral,no_moral,oppression,3,144.00
145,Person-3,men,2,neutral,Neutral,"care, degradation","care, degradation",1,219.00
145,Person-4,women,"2, 21",neutral,Neutral,care,care,2,205.00
145,Person-5,children,2,neutral,Neutral,care,care,1,128.00
146,Person-1,man,"48, 49",protagonist,Protagonist,"care, fairness","care, fairness",3,90.00
146,Person-2,horse,"26, 43, 44",neutral,Neutral,no_moral,no_moral,3,62.00
146,Person-3,bear,33,neutral,Neutral,harm,harm,1,39.00
146,Person-4,boy,23,neutral,Neutral,no_moral,no_moral,1,51.00
146,Person-5,cock,14,neutral,Neutral,liberty,liberty,1,23.00
146,Person-6,doctor,15,neutral,Neutral,harm,harm,1,32.00
146,Person-7,friends,29,neutral,Neutral,"cheating, betrayal","cheating, betrayal",1,18.00
146,Person-8,giant,15,antagonist,Neutral,harm,harm,1,32.00
146,Person-9,horses,41,neutral,Antagonist,no_moral,no_moral,1,41.00
146,Person-10,James Girty,30,neutral,Neutral,betrayal,betrayal,1,19.00
146,Person-11,John Slover,22,neutral,Antagonist,no_moral,no_moral,1,32.00
146,Person-12,pony,5,neutral,Neutral,"harm, liberty","harm, liberty",1,36.00
147,Person-1,king,"1, 7, 9, 31",protagonist,Protagonist,authority,authority,5,138.00
147,Person-2,friends,"2, 17",neutral,Neutral,care,"care, harm",2,114.00
147,Person-3,children,"17, 21",neutral,Neutral,no_moral,harm,2,73.00
147,Person-4,hunter,24,neutral,Neutral,"care, loyalty",care,1,72.00
147,Person-5,men,17,neutral,Neutral,no_moral,harm,1,46.00
147,Person-6,mother,11,neutral,Neutral,care,care,1,32.00
147,Person-7,prince,7,neutral,Protagonist,authority,authority,1,49.00
147,Person-8,women,17,neutral,Neutral,no_moral,harm,1,46.00
148,Person-1,men,"2, 8, 10, 20",protagonist,Neutral,"care, harm, cheating, loyalty, authority, subversion","care, harm, cheating, loyalty, authority, subversion",5,359.00
148,Person-2,"Simon Girty, Simon","1, 14, 16, 17, 27, 37",neutral,Neutral,"care, harm, fairness","care, harm, fairness",10,200.00
148,Person-3,George,"15, 16, 17",neutral,Neutral,"care, harm","care, harm",3,103.00
148,Person-4,James,"15, 16, 17",neutral,Neutral,"care, harm","care, harm",3,103.00
148,Person-5,children,8,neutral,Neutral,"care, harm","care, harm",1,56.00
148,Person-6,dog,27,neutral,Protagonist,fairness,fairness,1,28.00
148,Person-7,friends,9,neutral,Neutral,"care, loyalty, authority, liberty","care, loyalty, authority, liberty",1,60.00
148,Person-8,king,24,neutral,Neutral,"harm, authority","harm, authority",1,25.00
148,Person-9,officer,24,neutral,Neutral,"harm, authority","harm, authority",1,25.00
148,Person-10,women,17,neutral,Neutral,"care, harm","care, harm",1,63.00
149,Person-1,boy,"8, 13, 14, 20, 24, 25, 40, 47",protagonist,Neutral,"care, authority, oppression","care, authority, oppression",8,214.00
149,Person-2,"Mrs Luella Bates Washington Jones, Mrs Jones","5, 7, 17, 19, 20, 25, 48",neutral,Neutral,care,care,7,212.00
149,Person-3,woman,"7, 14, 15, 17, 25, 40",neutral,Neutral,care,care,6,209.00
149,Person-4,kid,16,neutral,Neutral,no_moral,no_moral,2,37.00
149,Person-5,brother,15,neutral,Neutral,care,care,1,29.00
149,Person-6,friend,15,neutral,Neutral,care,care,1,29.00
149,Person-7,King Jr,28,neutral,Neutral,authority,"harm, authority, oppression",1,45.00
149,Person-8,ladies,47,neutral,Neutral,"authority, oppression","authority, oppression",1,37.00
149,Person-9,mother,15,neutral,Neutral,care,care,1,29.00
149,Person-10,son,15,neutral,Neutral,care,care,1,29.00
150,Person-1,man,"6, 24, 35",protagonist,Protagonist,authority,authority,3,259.00
150,Person-2,king,"7, 41, 43, 51, 107",neutral,Neutral,"harm, authority","harm, authority",5,67.00
150,Person-3,lord,"14, 31, 36, 49, 74",neutral,Neutral,"loyalty, authority","loyalty, authority",5,71.00
150,Person-4,horse,"68, 70, 124",neutral,Neutral,no_moral,no_moral,3,29.00
150,Person-5,priest,"77, 83, 90",neutral,Neutral,no_moral,no_moral,3,30.00
150,Person-6,children,121,neutral,Protagonist,no_moral,no_moral,1,3.00
150,Person-7,giants,19,antagonist,Neutral,authority,authority,1,52.00
150,Person-8,Prince Lieutenant-General,7,neutral,Antagonist,authority,authority,1,18.00
150,Person-9,soldier,30,neutral,Protagonist,no_moral,no_moral,1,13.00
150,Person-10,women,119,neutral,Neutral,no_moral,no_moral,1,4.00
151,Person-1,man,"6, 28, 44, 50, 65, 69, 71",protagonist,Protagonist,degradation,degradation,7,174.00
151,Person-2,Baby,"1, 15, 31, 35, 42, 66",neutral,Neutral,no_moral,no_moral,6,88.00
151,Person-3,Daddy,"1, 28, 41, 50, 54",neutral,Neutral,degradation,degradation,6,78.00
151,Person-4,King,"20, 51",neutral,Neutral,"care, authority","care, harm, cheating, authority",2,175.00
151,Person-5,brother,21,neutral,Neutral,no_moral,no_moral,1,28.00
151,Person-6,goat,20,neutral,Neutral,"care, authority","care, harm, authority",1,157.00
151,Person-7,John Henry,30,neutral,Neutral,no_moral,no_moral,1,11.00
151,Person-8,Mama,20,neutral,Neutral,"care, authority","care, harm, authority",1,157.00
151,Person-9,Miss Bush,57,neutral,Neutral,no_moral,no_moral,1,15.00
151,Person-10,Mother,57,neutral,Neutral,no_moral,no_moral,1,15.00
151,Person-11,Papa,20,neutral,Neutral,"care, authority","care, harm, authority",1,157.00
151,Person-12,Queen,20,neutral,Neutral,"care, authority","care, harm, authority",1,157.00
152,Person-1,bear,14,protagonist,Neutral,harm,harm,1,34.00
152,Person-2,friend,17,neutral,Neutral,"care, cheating, betrayal","care, cheating, betrayal",1,34.00
152,Person-3,heroes,33,neutral,Neutral,loyalty,loyalty,1,48.00
152,Person-4,Mary,4,neutral,Neutral,no_moral,no_moral,1,32.00
152,Person-5,men,12,neutral,Protagonist,no_moral,no_moral,1,47.00
153,Person-1,hero,25,protagonist,Protagonist,no_moral,no_moral,1,68.00
153,Person-2,man,11,neutral,Neutral,no_moral,no_moral,1,43.00
153,Person-3,Mr Editor,27,neutral,Neutral,fairness,fairness,1,26.00
154,Person-1,daughter,13,protagonist,Antagonist,no_moral,no_moral,1,26.00
154,Person-2,merchant,24,neutral,Neutral,cheating,cheating,1,20.00
154,Person-3,witch,13,antagonist,Antagonist,no_moral,no_moral,1,26.00
155,Person-1,boy,"3, 11, 13, 23, 26, 37, 58, 59",protagonist,Neutral,"fairness, authority","fairness, authority",8,179.00
155,Person-2,captain,"3, 50, 54, 59, 63",neutral,Neutral,"harm, fairness, authority","harm, fairness, authority",5,170.00
155,Person-3,man,"14, 33, 63, 90",neutral,Neutral,"harm, authority","harm, authority",4,127.00
155,Person-4,brother,75,neutral,Neutral,no_moral,no_moral,1,15.00
155,Person-5,father,91,neutral,Neutral,no_moral,no_moral,1,35.00
155,Person-6,master,60,neutral,Neutral,authority,authority,1,12.00
155,Person-7,Witch,3,antagonist,Antagonist,authority,authority,1,50.00
156,Person-1,men,"2, 24, 52, 66, 104",protagonist,Protagonist,no_moral,no_moral,5,110.00
156,Person-2,soldier,"3, 80",neutral,Neutral,no_moral,no_moral,2,40.00
156,Person-3,boy,17,neutral,Neutral,no_moral,no_moral,1,9.00
156,Person-4,child,63,neutral,Neutral,no_moral,no_moral,1,23.00
156,Person-5,father,63,neutral,Neutral,no_moral,no_moral,1,23.00
156,Person-6,friends,56,neutral,Neutral,no_moral,no_moral,1,35.00
156,Person-7,Maid,36,neutral,Neutral,no_moral,no_moral,1,24.00
156,Person-8,rat,73,neutral,Neutral,no_moral,no_moral,1,17.00
156,Person-9,son,62,neutral,Neutral,authority,authority,1,11.00
157,Person-1,Queen,"11, 16, 24, 34, 43",protagonist,Protagonist,authority,authority,5,137.00
157,Person-2,Elves,"16, 22",neutral,Neutral,authority,authority,2,41.00
157,Person-3,man,"30, 41",neutral,Neutral,no_moral,no_moral,2,56.00
157,Person-4,daughter,1,neutral,Neutral,no_moral,no_moral,1,17.00
157,Person-5,fairy,20,neutral,Neutral,"loyalty, purity","loyalty, purity",1,53.00
157,Person-6,lady,44,neutral,Neutral,no_moral,no_moral,1,25.00
157,Person-7,snake,39,neutral,Neutral,no_moral,no_moral,1,39.00
157,Person-8,son,1,neutral,Neutral,no_moral,no_moral,1,17.00
158,Person-1,True Born,"12, 21, 24, 25, 31, 44, 54, 57, 61, 64, 69",protagonist,Protagonist,"harm, fairness","harm, fairness",12,177.00
158,Person-2,officer,"1, 7, 12, 13, 19",neutral,Neutral,"care, authority, oppression","care, authority, oppression",5,134.00
158,Person-3,man,"8, 45",neutral,Neutral,no_moral,no_moral,2,83.00
158,Person-4,horse,57,neutral,Neutral,no_moral,no_moral,2,12.00
158,Person-5,Captain Geranium,40,neutral,Neutral,authority,authority,1,13.00
158,Person-6,doctor,51,neutral,Neutral,no_moral,no_moral,1,12.00
158,Person-7,friend,7,neutral,Neutral,care,care,1,31.00
158,Person-8,frogs,6,neutral,Neutral,authority,authority,1,29.00
158,Person-9,horses,25,neutral,Neutral,no_moral,no_moral,1,11.00
158,Person-10,neighbour,6,neutral,Neutral,authority,authority,1,29.00
158,Person-11,Rose,32,neutral,Neutral,no_moral,no_moral,2,9.00
158,Person-12,soldier,3,neutral,Protagonist,no_moral,no_moral,1,27.00
159,Person-1,man,"2, 4, 10, 15, 16, 25",protagonist,Protagonist,"care, authority","care, authority",9,290.00
160,Person-1,Mrs Knoph,"21, 24, 30, 37, 39, 43",protagonist,Protagonist,"fairness, betrayal","fairness, betrayal",6,167.00
160,Person-2,boy,6,neutral,Neutral,no_moral,no_moral,1,63.00
160,Person-3,ladies,"1, 27",neutral,Neutral,fairness,fairness,2,54.00
160,Person-4,gentlemen,"9, 27",neutral,Neutral,no_moral,no_moral,2,63.00
160,Person-5,girl,23,neutral,Neutral,no_moral,no_moral,1,5.00
160,Person-6,Lord,7,neutral,Neutral,"care, authority","care, authority",1,27.00
161,Person-1,Mr Wardle,"13, 15, 22, 26, 31, 43, 47, 49",protagonist,Protagonist,fairness,fairness,9,224.00
161,Person-2,priest,"2, 3, 6, 47, 49, 53, 55, 56",neutral,Neutral,cheating,cheating,9,229.00
161,Person-3,man,"7, 27",neutral,Neutral,no_moral,no_moral,2,75.00
161,Person-4,pig,"10, 13, 57",neutral,Neutral,no_moral,no_moral,3,86.00
161,Person-5,children,55,neutral,Neutral,no_moral,no_moral,1,36.00
