tokens,ner_tags,story_id
"['Handwritten' 'get' 'you' 'foot' 'offa' 'my' 'chair' 'etc' 'AUNT'
 'DILSEY' 'Enters' 'through' 'portieres' 'stands' 'and' 'looks'
 'disapprovingly' 'You' 'all' 'oughter' 'be' 'ashamed' 'of' 'yourself'
 'gamblin' 'and' 'carryin' 'on' 'like' 'this']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
"['BLACK' 'BABY' 'Aw' 'this' ""ain't"" 'no' 'harm' 'Aunt' 'Dilsey']",[0 1 0 0 0 0 0 0 0],151
"['You' 'go' 'on' 'back' 'to' 'bed' 'and' 'git' 'your' ""night's"" 'rest']",[0 0 0 0 0 0 0 0 0 0 0],151
['AUNT' 'DILSEY' 'No' 'harm'],[0 0 0 0],151
['I' 'know' 'all' 'about' 'these' 'no-harm' 'sins'],[0 0 0 0 0 0 0],151
"['If' 'you' ""don't"" 'stop' 'this' 'card' 'playin' 'all' 'of' 'you' 'all'
 'goin' 'to' 'die' 'and' 'go' 'to' 'Hell']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
"['Shakes' 'warning' 'finger' 'exits' 'through' 'portieres' 'while' 'she'
 'is' 'talking' 'the' 'men' 'have' 'been' 'hiding' 'cards' 'out' 'of'
 'their' 'hands' 'and' 'pulling' 'aces' 'out' 'of' 'sleeves' 'and' 'vest'
 'pockets' 'and' 'shoes' 'it' 'is' 'done' 'quickly' 'one' 'does' 'not'
 'see' 'the' 'other' 'do' 'it' 'NUNKIE' 'Shoving' 'a' 'chip' 'forward' 'A'
 'dollar']","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",151
['SACK' 'DADDY' 'Raise' 'you' 'two'],[0 1 0 0 0],151
"['BLACK' 'BABY' 'I' ""don't"" 'like' 'to' 'strain' 'with' 'nobody' 'but'
 ""it's"" 'goin' 'to' 'cost' 'you' 'five']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
['Come' 'on' 'you' 'shag-nags'],[0 0 0 0],151
"['This' 'hand' 'I' 'got' 'is' 'enough' 'to' 'pull' 'a' 'country' 'man'
 'into' 'town']",[0 0 0 0 0 0 0 0 0 0 1 0 0],151
['Handwritten' 'Last' 'sentence' 'crossed' 'through' 'in' 'pencil'],[0 0 0 0 0 0 0],151
"['TOO-SWEET' 'You' 'all' 'act' 'like' ""you're"" 'spuddin']",[0 0 0 0 0 0 0],151
['Bet' 'some' 'money'],[0 0 0],151
"['Put' 'your' 'money' 'where' 'your' 'mouth' 'is' 'Handwritten' 'els' 'my'
 'fist' 'where' 'yo' 'mouf' 'is']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
['TUSH' 'HAWG' 'Twenty-five' 'dollars' 'to' 'keep' 'my' 'company'],[0 0 0 0 0 0 0 0],151
"['Dog-gone' ""I'm"" 'spreadin' 'my' 'knots']",[0 0 0 0 0],151
"['SACK' 'DADDY' 'And' 'I' 'bet' 'you' 'a' 'fat' 'man' ""I'll"" 'take' 'your'
 'money' 'I' 'call' 'you']",[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0],151
"['Turns' 'up' 'his' 'cards' 'he' 'has' 'four' 'aces' 'and' 'king' 'TUSH'
 'HAWG' 'showing' 'his' 'cards' 'Youse' 'a' 'liar']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],151
"['I' ""ain't"" 'dealt' 'you' 'no' 'aces']",[0 0 0 0 0 0],151
"[""Don't"" 'try' 'to' 'carry' 'the' 'Pam-Pam' 'to' 'me' 'cause' ""I'll""
 'gently' 'chain-gang' 'for' 'you']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
['SACK' 'DADDY' 'Oh' 'yeah'],[0 1 0 0],151
"['I' ""ain't"" 'goin' 'to' 'fit' 'no' 'jail' 'for' 'you' 'and' 'nobody'
 'else']",[0 0 0 0 0 0 0 0 0 0 0 0],151
"[""I'm"" 'to' 'get' 'me' 'a' 'green' 'club' 'and' 'season' 'it' 'over'
 'your' 'head']",[0 0 0 0 0 0 0 0 0 0 0 0 0],151
"['Then' ""I'll"" 'give' 'my' 'case' 'to' 'Miss' 'Bush' 'and' 'let' 'Mother'
 'Green' 'stand' 'my' 'bond']",[0 0 0 0 0 0 1 2 0 0 1 0 0 0 0],151
['I' 'got' 'deal' 'them' 'aces'],[0 0 0 0 0],151
"['NUNKIE' ""That's"" 'a' 'lie']",[0 0 0 0],151
['Both' 'of' 'you' 'is' 'lyin'],[0 0 0 0 0],151
['Lyin' 'like' 'the' 'cross-ties' 'from' 'New' 'York' 'to' 'Key' 'West'],[0 0 0 0 0 0 0 0 0 0],151
['How' 'can' 'you' 'all' 'hold' 'aces' 'when' 'I' 'got' 'four'],[0 0 0 0 0 0 0 0 0 0],151
['Somebody' 'is' 'goin' 'to' 'West' 'hell' 'before' 'midnight'],[0 0 0 0 0 0 0 0],151
"['BECKERWOOD' ""Don't"" 'you' 'woof' 'at' 'Tush' 'Hawg']",[0 0 0 0 0 0 0],151
"['If' 'you' 'do' ""I'm"" 'goin' 'to' 'bust' 'hell' 'wide' 'open' 'with' 'a'
 'man']",[0 0 0 0 0 0 0 0 0 0 0 0 1],151
['BLACK' 'BABY' 'Pulls' 'out' 'razor' 'Bus'],[0 1 0 0 0 0],151
"['My' 'chop-axe' 'tells' 'me' 'I' 'got' 'the' 'only' 'clean' 'aces' 'they'
 'is' 'on' 'this' 'table']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
"['Before' ""I'll"" 'leave' 'you' 'all' 'rob' 'me' 'outa' 'my' 'money' ""I'm""
 'goin' 'to' 'die' 'it' 'off']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],151
"['TOO-SWEET' 'I' 'promised' 'the' 'devil' 'one' 'man' 'and' ""I'm"" 'goin'
 'to' 'give' 'him' 'five']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0],151
"['Draws' 'gun' 'TUSH' 'HAWG' ""Don't"" 'draw' 'your' 'bosom' 'on' 'me']",[0 0 0 0 0 0 0 0 0 0],151
"['God' 'sent' 'me' 'a' 'pistol' 'and' ""I'm"" 'goin' 'to' 'send' 'him' 'a'
 'man']",[0 0 0 0 0 0 0 0 0 0 0 0 1],151
['FIRES'],[0],151
['Bus'],[0],151
['for' 'all' 'AUNT' 'DILSEY' 'Enters' 'after' 'shooting' 'bus'],[0 0 0 0 0 0 0 0],151
['Stands'],[0],151
['Bus'],[0],151
"['drops' 'to' 'chair' 'They' ""wouldn't"" 'lissen' 'Looks' 'men' 'over'
 'Bus']",[0 0 0 0 0 0 0 1 0 0],151
"['It' 'sure' 'is' 'goin' 'to' 'be' 'a' 'whole' 'lot' 'tougher' 'in' 'hell'
 'now']",[0 0 0 0 0 0 0 0 0 0 0 0 0],151
['CURTAIN'],[0],151
['TO' 'THE' 'EDITOR' 'OF' 'THE' 'KNICKERBOCKER'],[0 0 0 0 0 0],153
"['Sir' 'I' 'have' 'already' 'given' 'you' 'a' 'legend' 'or' 'two' 'drawn'
 'from' 'ancient' 'Spanish' 'sources' 'and' 'may' 'occasionally' 'give'
 'you' 'a' 'few' 'more']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['I' 'love' 'these' 'old' 'Spanish' 'themes' 'especially' 'when' 'they'
 'have' 'a' 'dash' 'of' 'the' 'Morisco' 'in' 'them' 'and' 'treat' 'of'
 'the' 'times' 'when' 'the' 'Moslems' 'maintained' 'a' 'foot-hold' 'in'
 'the' 'peninsula']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['They' 'have' 'a' 'high' 'spicy' 'oriental' 'flavor' 'not' 'to' 'be'
 'found' 'in' 'any' 'other' 'themes' 'that' 'are' 'merely' 'European']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['In' 'fact' 'Spain' 'is' 'a' 'country' 'that' 'stands' 'alone' 'in' 'the'
 'midst' 'of' 'Europe' 'severed' 'in' 'habits' 'manners' 'and' 'modes'
 'of' 'thinking' 'from' 'all' 'its' 'continental' 'neighbors']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['It' 'is' 'a' 'romantic' 'country' 'but' 'its' 'romance' 'has' 'none'
 'of' 'the' 'sentimentality' 'of' 'modern' 'European' 'romance' 'it' 'is'
 'chiefly' 'derived' 'from' 'the' 'brilliant' 'regions' 'of' 'the' 'East'
 'and' 'from' 'the' 'high-minded' 'school' 'of' 'Saracenic' 'chivalry']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['The' 'Arab' 'invasion' 'and' 'conquest' 'brought' 'a' 'higher'
 'civilization' 'and' 'a' 'nobler' 'style' 'of' 'thinking' 'into' 'Gothic'
 'Spain']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['The' 'Arabs' 'were' 'a' 'quick-witted' 'sagacious' 'proud-spirited'
 'and' 'poetical' 'people' 'and' 'were' 'imbued' 'with' 'oriental'
 'science' 'and' 'literature']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['Wherever' 'they' 'established' 'a' 'seat' 'of' 'power' 'it' 'became' 'a'
 'rallying' 'place' 'for' 'the' 'learned' 'and' 'ingenious' 'and' 'they'
 'softened' 'and' 'refined' 'the' 'people' 'whom' 'they' 'conquered']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['By' 'degrees' 'occupancy' 'seemed' 'to' 'give' 'them' 'a' 'hereditary'
 'right' 'to' 'their' 'foothold' 'in' 'the' 'land' 'they' 'ceased' 'to'
 'be' 'looked' 'upon' 'as' 'invaders' 'and' 'were' 'regarded' 'as' 'rival'
 'neighbors']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['The' 'peninsula' 'broken' 'up' 'into' 'a' 'variety' 'of' 'states' 'both'
 'Christian' 'and' 'Moslem' 'became' 'for' 'centuries' 'a' 'great'
 'campaigning' 'ground' 'where' 'the' 'art' 'of' 'war' 'seemed' 'to' 'be'
 'the' 'principal' 'business' 'of' 'man' 'and' 'was' 'carried' 'to' 'the'
 'highest' 'pitch' 'of' 'romantic' 'chivalry']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0]",153
"['The' 'original' 'ground' 'of' 'hostility' 'a' 'difference' 'of' 'faith'
 'gradually' 'lost' 'its' 'rancor']",[0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['Neighboring' 'states' 'of' 'opposite' 'creeds' 'were' 'occasionally'
 'linked' 'together' 'in' 'alliances' 'offensive' 'and' 'defensive' 'so'
 'that' 'the' 'cross' 'and' 'crescent' 'were' 'to' 'be' 'seen' 'side' 'by'
 'side' 'fighting' 'against' 'some' 'common' 'enemy']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['In' 'times' 'of' 'peace' 'too' 'the' 'noble' 'youth' 'of' 'either'
 'faith' 'resorted' 'to' 'the' 'same' 'cities' 'Christian' 'or' 'Moslem'
 'to' 'school' 'themselves' 'in' 'military' 'science']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['Even' 'in' 'the' 'temporary' 'truces' 'of' 'sanguinary' 'wars' 'the'
 'warriors' 'who' 'had' 'recently' 'striven' 'together' 'in' 'the'
 'deadly' 'conflicts' 'of' 'the' 'field' 'laid' 'aside' 'their'
 'animosity' 'met' 'at' 'tournaments' 'jousts' 'and' 'other' 'military'
 'festivities' 'and' 'exchanged' 'the' 'courtesies' 'of' 'gentle' 'and'
 'generous' 'spirits']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",153
"['Thus' 'the' 'opposite' 'races' 'became' 'frequently' 'mingled'
 'together' 'in' 'peaceful' 'intercourse' 'or' 'if' 'any' 'rivalry' 'took'
 'place' 'it' 'was' 'in' 'those' 'high' 'courtesies' 'and' 'nobler' 'acts'
 'which' 'bespeak' 'the' 'accomplished' 'cavalier']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['Warriors' 'of' 'opposite' 'creeds' 'became' 'ambitious' 'of'
 'transcending' 'each' 'other' 'in' 'magnanimity' 'as' 'well' 'as' 'valor']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['Indeed' 'the' 'chivalric' 'virtues' 'were' 'refined' 'upon' 'to' 'a'
 'degree' 'sometimes' 'fastidious' 'and' 'constrained' 'but' 'at' 'other'
 'times' 'inexpressibly' 'noble' 'and' 'affecting']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['The' 'annals' 'of' 'the' 'times' 'teem' 'with' 'illustrious' 'instances'
 'of' 'high-wrought' 'courtesy' 'romantic' 'generosity' 'lofty'
 'disinterestedness' 'and' 'punctilious' 'honor' 'that' 'warm' 'the'
 'very' 'soul' 'to' 'read' 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['These' 'have' 'furnished' 'themes' 'for' 'national' 'plays' 'and'
 'poems' 'or' 'have' 'been' 'celebrated' 'in' 'those' 'all-pervading'
 'ballads' 'which' 'are' 'as' 'the' 'life-breath' 'of' 'the' 'people'
 'and' 'thus' 'have' 'continued' 'to' 'exercise' 'an' 'influence' 'on'
 'the' 'national' 'character' 'which' 'centuries' 'of' 'vicissitude' 'and'
 'decline' 'have' 'not' 'been' 'able' 'to' 'destroy' 'so' 'that' 'with'
 'all' 'their' 'faults' 'and' 'they' 'are' 'many' 'the' 'Spaniards' 'even'
 'at' 'the' 'present' 'day' 'are' 'on' 'many' 'points' 'the' 'most'
 'high-minded' 'and' 'proud-spirited' 'people' 'of' 'Europe']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",153
"['It' 'is' 'true' 'the' 'romance' 'of' 'feeling' 'derived' 'from' 'the'
 'sources' 'I' 'have' 'mentioned' 'has' 'like' 'all' 'other' 'romance'
 'its' 'affectations' 'and' 'extremes']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['It' 'renders' 'the' 'Spaniard' 'at' 'times' 'pompous' 'and'
 'grandiloquent' 'prone' 'to' 'carry' 'the' 'pundonor' 'or' 'point' 'of'
 'honor' 'beyond' 'the' 'bounds' 'of' 'sober' 'sense' 'and' 'sound'
 'morality' 'disposed' 'in' 'the' 'midst' 'of' 'poverty' 'to' 'affect'
 'the' 'grande' 'caballero' 'and' 'to' 'look' 'down' 'with' 'sovereign'
 'disdain' 'upon' 'arts' 'mechanical' 'and' 'all' 'the' 'gainful'
 'pursuits' 'of' 'plebeian' 'life' 'but' 'this' 'very' 'inflation' 'of'
 'spirit' 'while' 'it' 'fills' 'his' 'brain' 'with' 'vapors' 'lifts' 'him'
 'above' 'a' 'thousand' 'meannesses' 'and' 'though' 'it' 'often' 'keeps'
 'him' 'in' 'indigence' 'ever' 'protects' 'him' 'from' 'vulgarity']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",153
"['In' 'the' 'present' 'day' 'when' 'popular' 'literature' 'is' 'running'
 'into' 'the' 'low' 'levels' 'of' 'life' 'and' 'luxuriating' 'on' 'the'
 'vices' 'and' 'follies' 'of' 'mankind' 'and' 'when' 'the' 'universal'
 'pursuit' 'of' 'gain' 'is' 'trampling' 'down' 'the' 'early' 'growth' 'of'
 'poetic' 'feeling' 'and' 'wearing' 'out' 'the' 'verdure' 'of' 'the'
 'soul' 'I' 'question' 'whether' 'it' 'would' 'not' 'be' 'of' 'service'
 'for' 'the' 'reader' 'occasionally' 'to' 'turn' 'to' 'these' 'records'
 'of' 'prouder' 'times' 'and' 'loftier' 'modes' 'of' 'thinking' 'and' 'to'
 'steep' 'himself' 'to' 'the' 'very' 'lips' 'in' 'old' 'Spanish' 'romance']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",153
"['For' 'my' 'own' 'part' 'I' 'have' 'a' 'shelf' 'or' 'two' 'of'
 'venerable' 'parchment-bound' 'tomes' 'picked' 'up' 'here' 'and' 'there'
 'about' 'the' 'peninsula' 'and' 'filled' 'with' 'chronicles' 'plays'
 'and' 'ballads' 'about' 'Moors' 'and' 'Christians' 'which' 'I' 'keep'
 'by' 'me' 'as' 'mental' 'tonics' 'in' 'the' 'same' 'way' 'that' 'a'
 'provident' 'housewife' 'has' 'her' 'cupboard' 'of' 'cordials']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",153
"['Whenever' 'I' 'find' 'my' 'mind' 'brought' 'below' 'par' 'by' 'the'
 'commonplace' 'of' 'every-day' 'life' 'or' 'jarred' 'by' 'the' 'sordid'
 'collisions' 'of' 'the' 'world' 'or' 'put' 'out' 'of' 'tune' 'by' 'the'
 'shrewd' 'selfishness' 'of' 'modern' 'utilitarianism' 'I' 'resort' 'to'
 'these' 'venerable' 'tomes' 'as' 'did' 'the' 'worthy' 'hero' 'of' 'La'
 'Mancha' 'to' 'his' 'books' 'of' 'chivalry' 'and' 'refresh' 'and' 'tone'
 'up' 'my' 'spirit' 'by' 'a' 'deep' 'draught' 'of' 'their' 'contents']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",153
"['They' 'have' 'some' 'such' 'effect' 'upon' 'me' 'as' 'Falstaff'
 'ascribes' 'to' 'a' 'good' 'Sherris' 'sack' 'warming' 'the' 'blood' 'and'
 'filling' 'the' 'brain' 'with' 'fiery' 'and' 'delectable' 'shapes']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['I' 'here' 'subjoin' 'Mr' 'Editor' 'a' 'small' 'specimen' 'of' 'the'
 'cordials' 'I' 'have' 'mentioned' 'just' 'drawn' 'from' 'my' 'Spanish'
 'cupboard' 'which' 'I' 'recommend' 'to' 'your' 'palate']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
"['If' 'you' 'find' 'it' 'to' 'your' 'taste' 'you' 'may' 'pass' 'it' 'on'
 'to' 'your' 'readers']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],153
['Your' 'correspondent' 'and' 'well-wisher' 'GEOFFREY' 'CRAYON'],[0 0 0 0 0 0],153
['THE' 'END'],[0 0],153
['Before' 'the' 'law' 'sits' 'a' 'gatekeeper'],[0 0 0 0 0 0],159
"['To' 'this' 'gatekeeper' 'comes' 'a' 'man' 'from' 'the' 'country' 'who'
 'asks' 'to' 'gain' 'entry' 'into' 'the' 'law']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],159
"['But' 'the' 'gatekeeper' 'says' 'that' 'he' 'cannot' 'grant' 'him'
 'entry' 'at' 'the' 'moment']",[0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['The' 'man' 'thinks' 'about' 'it' 'and' 'then' 'asks' 'if' 'he' 'will'
 'be' 'allowed' 'to' 'come' 'in' 'sometime' 'later' 'on']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
['It' 'is' 'possible' 'says' 'the' 'gatekeeper' 'but' 'not' 'now'],[0 0 0 0 0 0 0 0 0],159
"['The' 'gate' 'to' 'the' 'law' 'stands' 'open' 'as' 'always' 'and' 'the'
 'gatekeeper' 'walks' 'to' 'the' 'side' 'so' 'the' 'man' 'bends' 'over'
 'in' 'order' 'to' 'see' 'through' 'the' 'gate' 'into' 'the' 'inside']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],159
"['When' 'the' 'gatekeeper' 'notices' 'that' 'he' 'laughs' 'and' 'says'
 'If' 'it' 'tempts' 'you' 'so' 'much' 'try' 'going' 'inside' 'in' 'spite'
 'of' 'my' 'prohibition']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
['But' 'take' 'note'],[0 0 0],159
['I' 'am' 'powerful'],[0 0 0],159
['And' 'I' 'am' 'only' 'the' 'most' 'lowly' 'gatekeeper'],[0 0 0 0 0 0 0 0],159
"['But' 'from' 'room' 'to' 'room' 'stand' 'gatekeepers' 'each' 'more'
 'powerful' 'than' 'the' 'other']",[0 0 0 0 0 0 0 0 0 0 0 0 0],159
['I' 'cannot' 'endure' 'even' 'one' 'glimpse' 'of' 'the' 'third'],[0 0 0 0 0 0 0 0 0],159
"['The' 'man' 'from' 'the' 'country' 'has' 'not' 'expected' 'such'
 'difficulties' 'the' 'law' 'should' 'always' 'be' 'accessible' 'for'
 'everyone' 'he' 'thinks' 'but' 'as' 'he' 'now' 'looks' 'more' 'closely'
 'at' 'the' 'gatekeeper' 'in' 'his' 'fur' 'coat' 'at' 'his' 'large'
 'pointed' 'nose' 'and' 'his' 'long' 'thin' 'black' 'Tartar’s' 'beard'
 'he' 'decides' 'that' 'it' 'would' 'be' 'better' 'to' 'wait' 'until' 'he'
 'gets' 'permission' 'to' 'go' 'inside']","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",159
"['The' 'gatekeeper' 'gives' 'him' 'a' 'stool' 'and' 'allows' 'him' 'to'
 'sit' 'down' 'at' 'the' 'side' 'in' 'front' 'of' 'the' 'gate']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
['There' 'he' 'sits' 'for' 'days' 'and' 'years'],[0 0 0 0 0 0 0],159
"['He' 'makes' 'many' 'attempts' 'to' 'be' 'let' 'in' 'and' 'he' 'wears'
 'the' 'gatekeeper' 'out' 'with' 'his' 'requests']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['The' 'gatekeeper' 'often' 'interrogates' 'him' 'briefly' 'questioning'
 'him' 'about' 'his' 'homeland' 'and' 'many' 'other' 'things' 'but' 'they'
 'are' 'indifferent' 'questions' 'the' 'kind' 'great' 'men' 'put' 'and'
 'at' 'the' 'end' 'he' 'always' 'tells' 'him' 'once' 'more' 'that' 'he'
 'cannot' 'let' 'him' 'inside' 'yet']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",159
"['The' 'man' 'who' 'has' 'equipped' 'himself' 'with' 'many' 'things' 'for'
 'his' 'journey' 'spends' 'everything' 'no' 'matter' 'how' 'valuable' 'to'
 'win' 'over' 'the' 'gatekeeper']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['The' 'latter' 'takes' 'it' 'all' 'but' 'as' 'he' 'does' 'so' 'says' 'I'
 'am' 'taking' 'this' 'only' 'so' 'that' 'you' 'do' 'not' 'think' 'you'
 'have' 'failed' 'to' 'do' 'anything']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['During' 'the' 'many' 'years' 'the' 'man' 'observes' 'the' 'gatekeeper'
 'almost' 'continuously']",[0 0 0 0 0 1 0 0 0 0 0],159
"['He' 'forgets' 'the' 'other' 'gatekeepers' 'and' 'this' 'first' 'one'
 'seems' 'to' 'him' 'the' 'only' 'obstacle' 'for' 'entry' 'into' 'the'
 'law']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['He' 'curses' 'the' 'unlucky' 'circumstance' 'in' 'the' 'first' 'years'
 'thoughtlessly' 'and' 'out' 'loud' 'later' 'as' 'he' 'grows' 'old' 'he'
 'only' 'mumbles' 'to' 'himself']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['He' 'becomes' 'childish' 'and' 'since' 'in' 'the' 'long' 'years'
 'studying' 'the' 'gatekeeper' 'he' 'has' 'also' 'come' 'to' 'know' 'the'
 'fleas' 'in' 'his' 'fur' 'collar' 'he' 'even' 'asks' 'the' 'fleas' 'to'
 'help' 'him' 'persuade' 'the' 'gatekeeper']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['Finally' 'his' 'eyesight' 'grows' 'weak' 'and' 'he' 'does' 'not' 'know'
 'whether' 'things' 'are' 'really' 'darker' 'around' 'him' 'or' 'whether'
 'his' 'eyes' 'are' 'merely' 'deceiving' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['But' 'he' 'recognizes' 'now' 'in' 'the' 'darkness' 'an' 'illumination'
 'which' 'breaks' 'inextinguishably' 'out' 'of' 'the' 'gateway' 'to' 'the'
 'law']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
['Now' 'he' 'no' 'longer' 'has' 'much' 'time' 'to' 'live'],[0 0 0 0 0 0 0 0 0],159
"['Before' 'his' 'death' 'he' 'gathers' 'in' 'his' 'head' 'all' 'his'
 'experiences' 'of' 'the' 'entire' 'time' 'up' 'into' 'one' 'question'
 'which' 'he' 'has' 'not' 'yet' 'put' 'to' 'the' 'gatekeeper']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
"['He' 'waves' 'to' 'him' 'since' 'he' 'can' 'no' 'longer' 'lift' 'up'
 'his' 'stiffening' 'body']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],159
