story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
103,Tokoh-1,['Prabu Pajajaran'],Protagonist,Antagonist,1,Wenten pranata mabiseka Prabu Pajajaran maputra mabiseka Raden Jajarpikatan,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,1,Wenten pranata mabiseka Prabu Pajajaran maputra mabiseka Raden Jajarpikatan,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,5,Kadi ucapanipun tukang tenung yan wantah Ida Raden Jajarpikatan lunga maboros nadian mapikat janten molih laba mageng,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,6,Wireh asapunika Ida Raden Jajarpikatan raris makinkin lunga maboros muatan tulup,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,8,Wenten paksi siung paling andap neda punika tulup Ida keni kibulipun sambiah kari tumanceb kabeberang antuk paksi katinutin antuk Raden Jajarpikatan,"kakotoran,panindasan",Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,9,Sue-sue paksi punika ical tan wenten kanten Raden Jajarpikatan raris kemper tan uning ring kaler kelod makulilingan maideran saget wenten tlaga ngrawit kapanggih toyanipun ning magrinding tepinipun kajderin antuk sawarnaning wit sekar,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,15,Raden Jajarpikatan mecekohan ping tiga mapi-mapi tan wenten uning,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,24,Raden Jajarpikatan kagaok miragi pawekas rabine raris kapawaregan ngungkab kekebe kanten antuk Ida pantun Wantah abulih karateng antuk Widiadari Nilotama,,Tidak ada label terdeteksi
103,Tokoh-2,"['Raden Jajarpikatan', 'Ida Raden Jajarpikatan']",Antagonist,Antagonist,31,Raden Jajarpikatan nangis katinggal antuk rabine,nyakitang,nyakitang
103,Tokoh-3,['tukang tenung'],Protagonist,Protagonist,4,Saking kagiat angen ida raris Ida ngilir semeng-semeng sampun Ida medal saking pamereman ngraris nauhin tukang tenung pacang ngetangang indik panyumpenanidane,,Tidak ada label terdeteksi
103,Tokoh-3,['tukang tenung'],Protagonist,Antagonist,5,Kadi ucapanipun tukang tenung yan wantah Ida Raden Jajarpikatan lunga maboros nadian mapikat janten molih laba mageng,,Tidak ada label terdeteksi
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,11,Sawatara wenten adauh suenne wenten Widiadari saking kayangan tedun ring tlagane punika sami ngelus busana pada masiram,,Tidak ada label terdeteksi
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,12,Wenten adiri Widiadari Nilotama pepasihidane ngenahang busana nampek ring ungguhan Raden Jajarpikatan malinggih punika raris kambil kuacanida tur kakadut,kakotoran,Tidak ada label terdeteksi
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,14,Di sampune puput gegison Ida malih mawali ngungsi tlagane kapanggih Widiadari Nilotama kantun ngraga tan wenten uning makeber,nyakitang,nyakitang
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Antagonist,16,Widiadari punika kagiat tur nolih raris mataken ��h jerone ngambil kulambin tiange dini Ngawang jerone tiang mara neked dini,"kacurangan,wewenang","kacurangan, wewenang"
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Antagonist,17,Ne jerone nyen Sangkan dini ngudiang Titiang Widiadari Nilotama sangkan dini tiang kayeh,kakotoran,"wewenang, kakotoran"
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,20,Widiadari Nilotama tan panjang pangandikanne dening sampun tuduh Sanghiang Wisesa cendek pangandikanidane Inggih upaminipun kebo saking baneh ngranjing ring pabianan anak wenang jerone nahan sakewanten pinunas titiange mangda sakayang-kayang jerone sampunang tulak ring pituduh tiange sane patut,,wewenang
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,21,Puput asapunika Widiadari Nilotama raris kaajak budal kanggen rabi madue putra asiki mabiseka Raden Bang Paguyangan,kaadilan,kaadilan
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Antagonist,22,Gelising satua ri kala Widiadari Nilotama sedeng maratengan ring paratengan tan wenten Ida madue ulam Ida jaga lunga ka pasar raris ngandika ring rabine Beli niki ajak dumun okan beline titiang ka pasar ajebos sambilang cingakin genine ring paratengan mangda sampunang ngantos padem maliha kekebe sampunang ungkabanga,wewenang,wewenang
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Antagonist,24,Raden Jajarpikatan kagaok miragi pawekas rabine raris kapawaregan ngungkab kekebe kanten antuk Ida pantun Wantah abulih karateng antuk Widiadari Nilotama,,Tidak ada label terdeteksi
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,28,Widiadari Nilotama uning ring pracihna rabinida katakenin tan wenten mari ngangken,,nyakitang
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Protagonist,29,Widiadari Nilotama umeneng raris ngambil beras ring pulu telas berase ring pulune raris Ida nedunang pantun saking glebeg Jagi katebuk,,nyakitang
103,Tokoh-4,"['Widiadari Nilotama', 'Widiadari']",Protagonist,Antagonist,30,Asapunika karyanida sue-sue pantune telas ring glebeg kapanggih kuacanidane irika kengkebang raris kaambil tur ngandika teken rabine Beli dening beli tan tinut tekan ubayan tiange duk ring alase mangkin wantah amunikaan puput tiange marabi ring beli tiang pamit ajak okan beline mangda becik-becik Widiadari Nilotama raris makeber,"nyakitang,wewenang","nyakitang, wewenang"
103,Tokoh-5,['Raden Bang Paguyangan'],,Protagonist,21,Puput asapunika Widiadari Nilotama raris kaajak budal kanggen rabi madue putra asiki mabiseka Raden Bang Paguyangan,kaadilan,kaadilan
103,Tokoh-6,['okan beline'],,Antagonist,22,Gelising satua ri kala Widiadari Nilotama sedeng maratengan ring paratengan tan wenten Ida madue ulam Ida jaga lunga ka pasar raris ngandika ring rabine Beli niki ajak dumun okan beline titiang ka pasar ajebos sambilang cingakin genine ring paratengan mangda sampunang ngantos padem maliha kekebe sampunang ungkabanga,wewenang,wewenang
103,Tokoh-6,['okan beline'],,Antagonist,30,Asapunika karyanida sue-sue pantune telas ring glebeg kapanggih kuacanidane irika kengkebang raris kaambil tur ngandika teken rabine Beli dening beli tan tinut tekan ubayan tiange duk ring alase mangkin wantah amunikaan puput tiange marabi ring beli tiang pamit ajak okan beline mangda becik-becik Widiadari Nilotama raris makeber,"nyakitang,wewenang","nyakitang, wewenang"
103,Tokoh-7,"['rabine', 'rabinida']",Protagonist,Antagonist,22,Gelising satua ri kala Widiadari Nilotama sedeng maratengan ring paratengan tan wenten Ida madue ulam Ida jaga lunga ka pasar raris ngandika ring rabine Beli niki ajak dumun okan beline titiang ka pasar ajebos sambilang cingakin genine ring paratengan mangda sampunang ngantos padem maliha kekebe sampunang ungkabanga,wewenang,wewenang
103,Tokoh-7,"['rabine', 'rabinida']",Protagonist,Antagonist,24,Raden Jajarpikatan kagaok miragi pawekas rabine raris kapawaregan ngungkab kekebe kanten antuk Ida pantun Wantah abulih karateng antuk Widiadari Nilotama,,Tidak ada label terdeteksi
103,Tokoh-7,"['rabine', 'rabinida']",Protagonist,Protagonist,26,Malih ajebosne rauh rabinida saking pasar ngraris ngranjing ring paratengan,,Tidak ada label terdeteksi
103,Tokoh-7,"['rabine', 'rabinida']",Protagonist,Antagonist,30,Asapunika karyanida sue-sue pantune telas ring glebeg kapanggih kuacanidane irika kengkebang raris kaambil tur ngandika teken rabine Beli dening beli tan tinut tekan ubayan tiange duk ring alase mangkin wantah amunikaan puput tiange marabi ring beli tiang pamit ajak okan beline mangda becik-becik Widiadari Nilotama raris makeber,"nyakitang,wewenang","nyakitang, wewenang"
103,Tokoh-7,"['rabine', 'rabinida']",Protagonist,Antagonist,31,Raden Jajarpikatan nangis katinggal antuk rabine,nyakitang,nyakitang
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,Antagonist,16,Widiadari punika kagiat tur nolih raris mataken ��h jerone ngambil kulambin tiange dini Ngawang jerone tiang mara neked dini,"kacurangan,wewenang","kacurangan, wewenang"
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,Antagonist,17,Ne jerone nyen Sangkan dini ngudiang Titiang Widiadari Nilotama sangkan dini tiang kayeh,kakotoran,"wewenang, kakotoran"
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,Antagonist,18,Ne jerone ngudiang mariki Tiang perlu mreksa tetamanan tiange apa ane ada dini tiang ngelah,wewenang,wewenang
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,Antagonist,19,Jerone dini tiang masi ngelah,,wewenang
103,Tokoh-8,"['jerone', 'Jerone']",Antagonist,Protagonist,20,Widiadari Nilotama tan panjang pangandikanne dening sampun tuduh Sanghiang Wisesa cendek pangandikanidane Inggih upaminipun kebo saking baneh ngranjing ring pabianan anak wenang jerone nahan sakewanten pinunas titiange mangda sakayang-kayang jerone sampunang tulak ring pituduh tiange sane patut,,wewenang
103,Tokoh-9,"['Beli', 'beli']",Antagonist,Antagonist,22,Gelising satua ri kala Widiadari Nilotama sedeng maratengan ring paratengan tan wenten Ida madue ulam Ida jaga lunga ka pasar raris ngandika ring rabine Beli niki ajak dumun okan beline titiang ka pasar ajebos sambilang cingakin genine ring paratengan mangda sampunang ngantos padem maliha kekebe sampunang ungkabanga,wewenang,wewenang
103,Tokoh-9,"['Beli', 'beli']",Antagonist,Antagonist,30,Asapunika karyanida sue-sue pantune telas ring glebeg kapanggih kuacanidane irika kengkebang raris kaambil tur ngandika teken rabine Beli dening beli tan tinut tekan ubayan tiange duk ring alase mangkin wantah amunikaan puput tiange marabi ring beli tiang pamit ajak okan beline mangda becik-becik Widiadari Nilotama raris makeber,"nyakitang,wewenang","nyakitang, wewenang"
104,Tokoh-1,['Sang Prabu Manu Tuturan Surya Wangsa'],Protagonist,Protagonist,2,Gumine ento kawangun olih Sang Prabu Manu Tuturan Surya Wangsa ane kapuji tur kasumbungang di gumine,,Tidak ada label terdeteksi
104,Tokoh-10,['Para bala wargin Ida'],Protagonist,Protagonist,19,Para bala wargin Ida kautus ngaturin para agung miwah para wikune sawidangan panegara Kosala apang ngrauhin,,Tidak ada label terdeteksi
104,Tokoh-11,['para agung'],Protagonist,Protagonist,19,Para bala wargin Ida kautus ngaturin para agung miwah para wikune sawidangan panegara Kosala apang ngrauhin,,Tidak ada label terdeteksi
104,Tokoh-12,"['Ida Rsi Srengga', 'Ida Rsi']",Protagonist,Protagonist,20,Kacerita buat wikune ane ngrajengang yadnyan Idane mapesengan Ida Rsi Srengga wiku luih pratiaksa ring saluiring yadnya,kasucian,kasucian
104,Tokoh-12,"['Ida Rsi Srengga', 'Ida Rsi']",Protagonist,Protagonist,21,Ida Rsi Srengga sairing ring pakarsan Ida Sang Prabhu ento makrana Ida kaadegang maka Dang Hyang Purohita di puri Ayodia,,kasucian
104,Tokoh-12,"['Ida Rsi Srengga', 'Ida Rsi']",Protagonist,Protagonist,24,Kacerita ne jani Ida Rsi Srengga suba malinggih tur mapuja ngaturang japa mantra majeng ring Ida Bhatara Brahma,kasucian,kasucian
104,Tokoh-12,"['Ida Rsi Srengga', 'Ida Rsi']",Protagonist,Protagonist,25,Antuk yasa miwah kerti Ida Rsi Srengga suba jani Ida Bhatara Brahma micayang panugrahan ring Ida Rsi marupa manik ane kalintang sakti,kasucian,kasucian
104,Tokoh-13,['Ida Bhatara Brahma'],Protagonist,Protagonist,24,Kacerita ne jani Ida Rsi Srengga suba malinggih tur mapuja ngaturang japa mantra majeng ring Ida Bhatara Brahma,kasucian,kasucian
104,Tokoh-13,['Ida Bhatara Brahma'],Protagonist,Protagonist,25,Antuk yasa miwah kerti Ida Rsi Srengga suba jani Ida Bhatara Brahma micayang panugrahan ring Ida Rsi marupa manik ane kalintang sakti,kasucian,kasucian
104,Tokoh-14,['Sang Rama'],Protagonist,Protagonist,29,Suba lantasan panemaya sawatara sia bulan suba pada medal putrane makejang tur kapaica pesengan minakadi Sang Rama Sang Bharata Sang Laksmana muah Ida Sang Satrugna,kabebasan,"setya, kabebasan"
104,Tokoh-15,['Sang Bharata'],Protagonist,Protagonist,29,Suba lantasan panemaya sawatara sia bulan suba pada medal putrane makejang tur kapaica pesengan minakadi Sang Rama Sang Bharata Sang Laksmana muah Ida Sang Satrugna,kabebasan,"setya, kabebasan"
104,Tokoh-16,['Sang Laksmana'],Protagonist,Protagonist,29,Suba lantasan panemaya sawatara sia bulan suba pada medal putrane makejang tur kapaica pesengan minakadi Sang Rama Sang Bharata Sang Laksmana muah Ida Sang Satrugna,kabebasan,"setya, kabebasan"
104,Tokoh-17,['Ida Sang Satrugna'],Protagonist,Protagonist,29,Suba lantasan panemaya sawatara sia bulan suba pada medal putrane makejang tur kapaica pesengan minakadi Sang Rama Sang Bharata Sang Laksmana muah Ida Sang Satrugna,kabebasan,"setya, kabebasan"
104,Tokoh-18,['pramisuarin Ida Sang Prabhu'],Protagonist,Protagonist,27,Kacerita uling manike ento kone metu tirta suci tur katunas antuk pramisuarin Ida Sang Prabhu,kasucian,kasucian
104,Tokoh-19,"['rabin Ida Sang Prabhu', 'para rabin Idane']",Protagonist,Protagonist,10,Sawireh buka keto mto pikayunan Idane lakar nangun yadnya apang enggal para rabin Idane ngamijilang putra mautama,kasucian,kasucian
104,Tokoh-2,['Sang Prabhu Dasaratha'],Protagonist,Protagonist,3,Karatone madan kone Ayodia Pura tur ane jumeneng nata mapesengan Sang Prabhu Dasaratha,,Tidak ada label terdeteksi
104,Tokoh-2,['Sang Prabhu Dasaratha'],Protagonist,Protagonist,13,Sang Prabhu Dasaratha suba medal uli purian lantas ngranjing di paseban tur malinggih di kursi singgasana kaprabone,wewenang,Tidak ada label terdeteksi
104,Tokoh-3,"['para baudanda', 'baudandan Ida']",Protagonist,Protagonist,11,Jani suba kone kadauhin para baudanda muah para wikune di sawewengkon Ayodia apanga sida tangkil ka puri,,Tidak ada label terdeteksi
104,Tokoh-3,"['para baudanda', 'baudandan Ida']",Protagonist,Protagonist,17,Panangkilane satinut ring wecanan Ida Sang Prabhu pada kacumponin antuk para wiku miwah baudandan Ida makejang,,Tidak ada label terdeteksi
104,Tokoh-4,"['para wikune', 'para wiku', 'wikune']",,Protagonist,11,Jani suba kone kadauhin para baudanda muah para wikune di sawewengkon Ayodia apanga sida tangkil ka puri,,Tidak ada label terdeteksi
104,Tokoh-4,"['para wikune', 'para wiku', 'wikune']",,Protagonist,17,Panangkilane satinut ring wecanan Ida Sang Prabhu pada kacumponin antuk para wiku miwah baudandan Ida makejang,,Tidak ada label terdeteksi
104,Tokoh-4,"['para wikune', 'para wiku', 'wikune']",,Protagonist,19,Para bala wargin Ida kautus ngaturin para agung miwah para wikune sawidangan panegara Kosala apang ngrauhin,,Tidak ada label terdeteksi
104,Tokoh-4,"['para wikune', 'para wiku', 'wikune']",,Protagonist,20,Kacerita buat wikune ane ngrajengang yadnyan Idane mapesengan Ida Rsi Srengga wiku luih pratiaksa ring saluiring yadnya,kasucian,kasucian
104,Tokoh-5,"['Ida Sang Prabhu', 'Sang Prabhu']",,Protagonist,5,Uning teken aab jagat ane lakar teka prawira ring payudan meseh idane makejang suba pada nyeraka parek ring Ida Sang Prabhu,,Tidak ada label terdeteksi
104,Tokoh-5,"['Ida Sang Prabhu', 'Sang Prabhu']",,Protagonist,15,Raris mawacana Sang Prabhu ring para panjake makejang,,wewenang
104,Tokoh-5,"['Ida Sang Prabhu', 'Sang Prabhu']",,Protagonist,26,Manike ento lantas katurang majeng ring Ida Sang Prabhu,,asih
104,Tokoh-6,['para panjake'],,Protagonist,15,Raris mawacana Sang Prabhu ring para panjake makejang,,wewenang
104,Tokoh-6,['para panjake'],,Protagonist,22,Gelisang satua suba makelo para panjake nabdabang tongos muah uparenggan yadnyane suba jani makejang pada pragat,,"setya, kabebasan"
104,Tokoh-7,['Panangkilane'],,Antagonist,14,Panangkilane majalan repsirep tusing ada ngraos makejang pada bengong ngantenang kawibawaan Ida Sang Prabhu satmaka Sang Hyang Indra nyalantara,,kasucian
104,Tokoh-7,['Panangkilane'],,Protagonist,17,Panangkilane satinut ring wecanan Ida Sang Prabhu pada kacumponin antuk para wiku miwah baudandan Ida makejang,,Tidak ada label terdeteksi
104,Tokoh-8,['lanang-lanang'],,Protagonist,18,Sawireh suba madan nyarik bebaosan pakinkin yadnyane digelis kamargiang panjak lanang istri pada girang ngaturang ayah ane lanang-lanang makarya genah ane istri-istri makarya saopakaning yadnya,,kasucian
104,Tokoh-9,['istri-istri'],,Protagonist,18,Sawireh suba madan nyarik bebaosan pakinkin yadnyane digelis kamargiang panjak lanang istri pada girang ngaturang ayah ane lanang-lanang makarya genah ane istri-istri makarya saopakaning yadnya,,kasucian
105,Tokoh-1,"['Ida Sang Prabhu', 'Ida Sang Prabhune', 'Ida sang Prabhu', 'Prabhune']",Protagonist,Protagonist,1,kacerita Ida Sang Prabhu di Daha madue oka asiki Istri,,Tidak ada label terdeteksi
105,Tokoh-1,"['Ida Sang Prabhu', 'Ida Sang Prabhune', 'Ida sang Prabhu', 'Prabhune']",Protagonist,Protagonist,2,Prabhune di Koripan madue masih oka asiki nanging ilang,,Tidak ada label terdeteksi
105,Tokoh-1,"['Ida Sang Prabhu', 'Ida Sang Prabhune', 'Ida sang Prabhu', 'Prabhune']",Protagonist,Protagonist,20,Tan kacerita Ida Sang Prabhune di Daha sungsut kacritanan jani Raden Galuh ulung di tengah alase wayah,nyakitang,nyakitang
105,Tokoh-1,"['Ida Sang Prabhu', 'Ida Sang Prabhune', 'Ida sang Prabhu', 'Prabhune']",Protagonist,Protagonist,287,Tan kocapan di margi kacerita suba rawuh di puri kenak pesan kayun Ida sang Prabhu kalih Prameswari ban okane rawuh ngajak I Galuh Daha,kabebasan,asih
105,Tokoh-1,"['Ida Sang Prabhu', 'Ida Sang Prabhune', 'Ida sang Prabhu', 'Prabhune']",Protagonist,Protagonist,289,Kenak Ida Sang Prabhu Daha lantas Ida lunga ka Koripan sareng Ida Prameswari,kabebasan,kabebasan
105,Tokoh-10,"['okan Sang Prabhu Daha', 'okane']",Protagonist,Protagonist,27,Wireh keto abetne I Sampi makesyar lantas kayun Idane Raden Galuh tur Ida lantas ngandika ��nggih Jro Sampi tyang okan Sang Prabhu Daha,,Tidak ada label terdeteksi
105,Tokoh-10,"['okan Sang Prabhu Daha', 'okane']",Protagonist,Protagonist,287,Tan kocapan di margi kacerita suba rawuh di puri kenak pesan kayun Ida sang Prabhu kalih Prameswari ban okane rawuh ngajak I Galuh Daha,kabebasan,asih
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,35,kacerita sedek dina anu sedek I Sampi Wadak lwas ngalih amah kacerita Me Lutung nujuang malali-lali duur gowok I Sampine,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,36,Lantas nota Raden Galuh beten di bungas gowoke ditu lantas Me Lutung tengkejut tur ngenggalang lantas ya tuun maranin Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,37,Suba neked beten matur lantas Me Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,42,Dadi Me Lutung ngorahang nira lakar tadaha Me Lutung nagih melog-melog nira,"kakotoran,panindasan","kacurangan, ngianat, kakotoran, panindasan"
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,46,Keneh I Lutung ngaturin Raden Galuh makaon kayun lantas Ida iringa teken Me Lutung kaumahne menek di punyan baingine gede,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,47,Ditu di gook kayune beduur engkebanga Raden Galuh teken Me Lutung,asih,asih
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,50,Salantang jalan I Sampi Wadak ngipuh tanduk kacerita teked lantas beten umahne Me Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,51,Nota I Lutung beduur teken I Sampi Wadak,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,52,Lutung Lutung Nyai nepukin Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,53,Masaut I Lutung Be itunyan Ida anak dini ngibukang Cai,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,57,Mara makalah I Sampi kendel kone I Lutung lantas magendingan Erang erang erung I Sampi Wadak mangipuh tanduk jegeg ja kadi jegeg kagelanira taruna bagus,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,58,Keto dogen begbeg gagendinganne I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,62,Dening tusing ada masih Raden Galuh malipetan lantas iya kumahne Me Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,63,Mara nota ban I Lutung I Sampi teka suud lantas iya magendingan,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,71,Mara makalah I Sampi bwin I Lutung magendingan,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,73,kacerita jani pajalanne I Sampi Wadak kanti joh pesan tuun pangkung menek pangkung tusing masi tepukina Raden Galuh dadi malipetan kone I Sampi bwin aliha I Lutung,asih,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,74,Disubanne tepukina I Lutung ngomong lantas I sampi,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,75,Lutung nguda sing tepukin I Raden Galuh,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,79,Mara makalah dogen I Sampi bwin I Lutung magendingan patuh gagendinganne buka itunyan,,setya
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,81,Ditu lantas ya naan teken dewek kabelog-belog baan I Lutung,kakotoran,nyakitang
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,82,Ngenggalang lantas I sampi malipetan ngalih I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,83,Nu joh I sampi suba nota teken I Lutung sepi lantas gagendingane I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,84,Jani napak kone suba I sampi beten umah I Lutung kebris-kebris ngipuang tandukne,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,85,Ah ibe Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,88,Masaut I Lutung,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,102,kacerita jani Raden Galuh ditengah alase sig umah Me Lutunge,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,103,Sai-sai I Lutung ngaliang Raden Galuh woh-wohan,,asih
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,106,Ditu Kedise mapunduh sig umah I Lutunge pada masukan-sukan ada macanda makakedekan,asih,asih
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Antagonist,108,Ngomong I Lutung teken Kedise,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,112,Kacucung kacicang meme Lutung makejit ngincang,,Tidak ada label terdeteksi
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,Protagonist,113,Be I Lutung sragsag sregseg lantas ngigel aeng gejeran carang-carang kayune alah ogarang,,Tidak ada label terdeteksi
