 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Lutung Nayanin Pekak Dukuh,36, Mara keto I Lutung sajan lantas bedbeda awak I Lutunge baan duk tur gantunganga biyu di muncuk ikutne,0,0,0,0,1,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,2, I Menceng ngoyong di sisin alase melen ngajak I Polos,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,7, Saget teka ujan bales,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,16, Kacerita jani ujane suba endang,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,20, Neked ditu I Polos oraina metek saang,0,1,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,33, Sing Bli Menceng,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,37, Malahan penyakit bline tambah parah,0,1,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,42, Ditu lantas I Menceng tusing kel nyidaang ngengsapang unduke ento,0,0,0,0,1,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,16, He Goak mendepang bungut caine,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,19, He sampi dadi icang masuwitra ngajak cai Gak gak gak saut I Goak,1,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,20, Sing dadi icang tusing suka ngelah timpal buka cai,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,33, Upinin jep matan icange,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,47, Ia tusing nepukin baburon ane nakonin dewekne,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,54, I Goak nyidang masuang somi ane neket di matane I Sampi,0,0,0,0,0,0,0,0,0,0,1,0
I Sampi masuwitra ajak Goak,63, Icang ngidih pelih tekening cai Goak,0,0,0,0,0,0,1,0,0,0,0,0
I Sampi masuwitra ajak Goak,65, Goban caine saja jele nanging bikas caine melah,1,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,3, Ngandikan Ida Bhatara O krana gelah nunden cai tangkil gelah nunden cai gaenang gelah puri apalebah tur apang misi togog I Sangging Lobangkara sariring,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,15, Sasubane neked di alase tepukine sang macan nget tuara galak lantas ngambar,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,21, Ngandika Ida Batara Ih cai Sangging Lobangkara nah jani gelah nunden buin ngambar be isin pasihe makejang lnggih Ratu Bhatara titiang nawegang pisan tan purun titiang nyilem ring pasihe yen tan padem bekbekan Ida Bhatara lantas kapasisi ngaba bedah,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,25, Suba jani nganteg di puri aturanga lantas gambare teken Ida Bhatara,0,0,0,0,0,0,1,0,0,0,0,0
I Siput lawan I Kancil,3, Demen melog-melogin timpal wireh ento ia tusing ngelah timpal sedina-dina ia tuah pedidingitarin alase ngalih amah-amahan ngalih yeh di tlagane tuah gae sane lenan,0,0,0,1,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,7, Ia liu ngelah timpal uli semut kanti buaya mekejang matimpal ajaka I Siput makrana bikasne ane demen nulungin buron sane lenan,1,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,12, I Kancil lantas maekin I Siput miwah timpal-timpalne,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,15, I Kancil mapikeneh lamun iadadi sane paling becat ngitarin alas ia lakar liu ngelah timpal cara I Siput,0,0,0,0,0,0,1,0,0,0,0,0
I Siput lawan I Kancil,23, Lantas pada mlaib ka tengah alase,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,29, Monto dogen kesaktianne Kancil ane orahange plaibne paling becat I Kancil makasiab lantas ia mlaib kanti ulung batisne matatu kanti tusing bisamlaib,0,0,0,0,0,0,0,0,0,0,0,1
I Tuma tekén I Titih,11, Masaut I Tuma Ih Titih lamun suba pituwi saja buka omong caine bapa nyak ngajak cai dini,1,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,14, Anake ane loba tusing buungan lakar nepukin sengkala,0,0,1,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,17, Keto pamunyinne I Tuma teken I Titih,0,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,19, I Titih lega pesan kenehne dadi sisian I Tuma,0,0,0,0,0,0,0,0,0,0,1,0
I Tuma tekén I Titih,30, Ditu lantas matianga,0,1,0,0,0,0,0,0,0,0,0,1
I Tuung Kuning,1,Ada tuturan satua babotoh kembar madan I Pudak,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,2, Ia kasap pesan kone mamotoh buin melah kone paranne nyak matebah,0,0,0,0,0,0,0,1,0,1,0,0
I Tuung Kuning,5, Nganti keweh kurenane bareng ngencanin maang ngamah magadang,1,1,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,9, Kadi rasa I Pudak sing mandus ane awai ulian ngencanang siapne totonan,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,10, Kacerita I Pudak lakar luas ka dajan gunung mabesen kone ia teken kurenane Wayan Wayan mani wake lakar luas joh ne nyai kene beling gede wake tonden karoan makelone luas sing satonden teka nyai suba ngelah panak lamun muani anake cerik melahang men miara lamun luh matiang dogen tendasne tektek baang kurungane makejang pada abedik,0,1,0,0,0,0,0,1,0,1,0,1
I Tuung Kuning,21, Ah ari-arine dogen tektek baang siap pada mabedik,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,29, Icang takut ngajak jumah nyen teka bapanne payu lempagina icang anak iya brangsongan pesan,0,1,0,0,0,0,0,0,0,1,0,1
I Tuung Kuning,34, Suba keto memen anake cerik ngenggalang mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,35, Kacerita jani selid sanja kone delokina anake cerik teken memene panyonyoina dogen suud keto ngenggalang kone ia mulih,1,0,1,0,0,0,0,0,0,0,0,0
I Tuung Kuning,43, Siapne makruyuk ngorahang pianakne kingsananga jumah dadongne tur ari-arine tekteka banga siap,0,0,0,0,0,1,0,0,0,0,0,0
I Tuung Kuning,51, I Pudak sahasa nektek gedebong abana mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,57, liyane,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,7, Wireh sai maan udang sayan demen ia nutug pekakne,0,0,0,0,0,0,0,0,0,0,1,0
I Ubuh,10, Masih ajahina I Ubuh masastra,1,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,16, Maninne semengan mara bubunne angkida,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,21, Pipisne wadahina celengan,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,24, Sayan jemet ia magae anteng melajah muah sesai makena bubu,0,0,0,0,1,0,1,0,0,0,0,0
I Ubuh,26, Cerita jani semengan teka I Ubuh uli makena bubu,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,37, I Ubuh ngintip di batan abinge nganggar madik mangan,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,38, Mara liwat tengah lemeng ada kone tonya pesu uli tibuane,0,1,0,0,0,0,0,0,0,0,0,0
I Ubuh,40, Bubun I Ubuhe ungsina lantas ketoganga,0,1,0,1,0,0,0,0,0,0,0,0
I Ubuh,41, Udangne amaha matah-matahan,0,0,0,0,0,0,0,1,0,0,0,0
I Ubuh,46, Nah jani tawang kai iba ane ngamah isin bubun kaine,0,1,0,1,0,0,0,0,0,0,0,0
I Ubuh,47, Jani masin dosan ibane ngamah ulih aluh,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,48, Keto munyinne I Ubuh ngejer baan pedihne,0,1,0,0,0,0,0,0,0,0,0,0
I Ubuh,56, Yen iba lega ne baanga pipis bolong aketeng anggon panyilur angkihan awake,0,0,0,0,0,0,1,0,0,0,0,0
I Ubuh,57, Pipise ene ciri cai maan nulungin awake,1,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,58, Mani puan yen cai nepukin keweh kaukin adan wakene ping telu,1,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,62, I Ubuh manggutan ngemel pipis bolong laut majalan mulih,0,0,0,0,0,0,0,0,0,0,1,0
I Ubuh,63, Mara kone ia majalan telung tindakan toliha I Gede Urub saget sube ilang di benengan tibuane,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,74, Sadina-dina nyakitin panjak,0,0,0,0,0,0,0,0,0,0,0,1
I Ubuh,80, Anake agung tuah ngadu prakosa marasa teken kuasa,0,0,0,0,0,0,0,1,0,0,0,0
I Ubuh,85, Jani kacerita suba ngawit lelombane ento,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,86, Liu suba ulung ka bangbange laut mati nepen tumbak,0,1,0,0,0,0,0,0,0,0,0,0
I Ubuh,92, Cog,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,1,Kacerita ada anak ubuh menyama ajaka dadua ane kelihan madan I Wingsata adinne madan I Sigara,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,6, I Wingsata lengit pesan magarapan sakewala pipis pikolih ngadep be muah udange sabilang sanja belianga tuak muah arak angona nginem mapunyah-unyahan,0,1,0,0,0,0,0,1,0,0,0,0
I Wingsata tekén I Sigara,11, Titiang wantah jadma nista malarapan canang raka titiang nunas pasuecan Iratu mangda ledang ngicenin titiang ulam miwah udang anggen titiang pangupa diri,0,0,0,0,0,0,1,0,0,0,0,0
I Wingsata tekén I Sigara,16, Disubane neked jumah jeg sahasa kone nyagjag I Wingsata tur mamunyi kene Ih Cai Sigara cen pipis pamelin ben ane maan di peken busan Mai aba ne suba tengai Icang tonden nginem tuak,0,1,0,0,0,0,0,1,0,0,0,0
I Wingsata tekén I Sigara,21, Sebet pesan kone kenehne I Sigara marasa katuyuhane tusing maguna sabilang maan pipis pragat dadi pamelin enum-inuman tuak muah arak,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,39, Disubane Ki Buyut nyerahang pusakane ento jeg prajani kone I Kaki Buyut ilang,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,42, Keto kone munyin I Sigarane lantas nuju tukade disubane keto jeg sahasa liu kone be tur udange makecos ka sisin tukade,0,0,0,0,0,0,0,0,0,0,1,0
I Wingsata tekén I Sigara,46, Lega pesan atine I Sigara,0,0,0,0,0,0,0,0,0,0,1,0
I Wingsata tekén I Sigara,50, Jeg bengong kone belinne madan I Wingsata nepukin unduk adinne buka keto,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,53, Kacerita jani I Sigara buin luas ka tukade ditu ia ngaba pusaka ane picaanga teken I Kaki Buyut seleta di bangkiangne aji senteng,0,0,0,0,1,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,63, Pusakane pejanga di bale dangin,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,67, Disubane teked di tukade lantas auda pusakane tur tudinganga ka yeh tukade,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,12, Ring pasar I Jayaprana manggihin anak istri jegeg ngelangunin,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,13, Wastannyane Ni Layonsari okan Jero Bendesa saking banjar Sekar,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,18, Sesampune Jayaprana ring jeroan jero bendesa Jayaprana ngaturang ngaturang sualapatra punika kaping Jero bendesa,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,26, Ida Anake Agung risedeke melinggih ring linggannyane rauh I Jayaprana sareng Ni Layonsari ring ajeng puri agung punika,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,34, Inggih punika pikayun prebekel punika sane mawasta I Saunggaling,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,55, Amunika daging cerita Jayaprana miwah Layonsari sane wawu prasida makurenan saking tulus asih,1,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,18, penak ngenken nyai mai ngalih pianake dengokin di ayunane masaut ni penak inggih,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,22, Pangandikan dane gurun pagep yan jani ajak nyai mulih pianak nyaine masih tulus nyai bakal lacur jani depang malu dini apang nganti tutug abulan pitung dina mara dadi ajak mulih,1,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,3, Ngamah panak kambing kucit siap muang ubuh-ubuhan kramane,0,1,0,0,0,0,0,0,0,0,0,0
Jero Ketut,5, Juru borose ada numbak nulup manah keto masih mautsaha nyaet nganggon tali,0,0,0,0,0,0,0,0,0,1,0,0
Jero Ketut,11, Da ja nyambatang milu pesu uling pondokne tusing bani,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,14, Ia gegirik ngmilunin sayemwarane ngejuk Kedis Geruda,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,21, I Bikul ane mara pesu uling songne lantas maekin I Geruda,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,30, I Bikul tangkejut ningalin kutu pasliur di kampidne Geruda,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,34, Bikule ada menek ka tundune mentangang kampidne ada masih macelep ka kupingne,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,44, Mamitang lugra Gusti Prabu Kedis Geruda sane dados meseh Gusti Prabu miwah panjak-panjak Puri Kertha Bumi sampun kalahang titiang,0,0,1,0,0,0,0,0,0,0,0,0
Jero Ketut,48, Ida Sang Prabu kagiat santukan nyuryanin I Geruda liglig tan pabulu,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,51, Panjak-panjak Puri Kertha Bumi masuryak girang kerana nyidang ngejuk I Geruda ane ngrusuhin,0,0,0,0,0,0,0,0,0,0,1,0
Kambing Takutin Macan,7, Melaib Ni Wingsali di durin memene sambilanga matakon,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,13, I Macan masih ngon nepukin Ni Mesaba ngajak pianakne Ni Wingsali,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,20, I Macan lantas malaib,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,26, Tiang mamusuh teken ia,0,0,0,0,0,0,0,0,0,1,0,0
Kambing Takutin Macan,27, Jalan jani malipetan bareng-bareng alih,0,0,0,0,1,0,0,0,0,0,0,0
Kambing Takutin Macan,32, Munyin i Bojoge lantas guguna teken I Macan,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,37, Ane jani cai mara ngaba aukud,0,0,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,1,Wenten reke Gajah ageng ring alase,0,0,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,6, Sampunang idewa bas kaliwat nyebetang saulung taluhidewane,0,1,0,0,0,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,17, Yan tuara mati ia I Gajah sing da buungan meme lakar nutug pajalan cai nyaine mati,0,1,0,0,1,0,0,0,0,0,0,0
Katuturan Gajah ané Nyapa Kadi Aku,23, Kerana beli mamunyi keto apang edanan nyai bas kelajuk sebet,0,0,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,4, Di sedek I Kidange nguntul laut ngenceh ba duur kenaina I Kidang baan enceh Cekceke,0,1,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,13, Keto munyin I Cekceke lantas I Kidang nyak ajaka buin maninne matanding,0,0,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,22, Yan prade I Kidang makaukan lantas cai masaut,0,0,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,23, Keto masi di mlipetane beli nyautin pakaukanne I Kidang,0,0,0,0,0,0,1,0,0,0,0,0
Kidang tekén Cekcek,24, Keto parembugne I Cekcek,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,28, Jani malaib lantas I Kidang tur kauk-kauk suba Cekcek Suba jani payu keto I Cekcek,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,38, Keto pasobayan I Kidange teken I Cekcek krana I Cekcek sing ja payu nampah I Kidang dugase ento,1,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,3, I lutung mideran nabdabang kekertan jagat,0,0,0,0,1,0,0,0,0,0,0,0
Lutung dadi Pecalang,18, Sane mangkin titang nunas pematut ring jerone,0,0,0,0,0,0,0,0,0,0,0,0
Lutung dadi Pecalang,31, I Singa ngeraos ih I Lutung adakeh iba nepukin pakeweh nabdabang gumine I Lutung mesaut nawegan sang prabu ipun lembu sane purun tempal ring iratu manah ioune mebalik ipun jagi ngadu ring iratu,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,7, Beduda kene bo amun belog ubuhin,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Baduda,8, Sing tawang cai kayune di kota telah pagpaga anggona ngae roti to bo ane amah cai,0,1,0,0,0,0,0,0,0,0,0,1
Lutung tekén Baduda,9, Lutung Dija ya ado unduk kayu anggona roti tawah san cai Beduda Beduda Kayu anggona saang saange tunjela anggona manggang roti sing beneh wake to Lutung sing mejalan otak caine jani nak bo jaman elpiji nawang boo suud nganggo saang Beduda Nah amun keto sing bo cocok cai dini di alase telah dakin gumine banggaang cai Mani telah alase ditu maro cai nawang roti saus alpiji,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,8, I Kekua celepanga ka krangkenge tur encol ngaliang kulit bantal teken kulit biu kuning manut pangidih I Kekua ring dane Jero Dukuh,0,0,0,0,0,0,0,0,0,0,0,1
Lutung tekén Kakua memaling Isén,9, Tan panaen saget teka I Lutung nelokin I Kekua sambilanga kedek ingkel-ingkel sambilana ngraos Kaden wake iba suba bangka I Kekua masut Uduh iba Lutung pelih pisan tetenger ibane wireh dinane mani wake lakar keantenang ngajak Luh Ayu Kantrungan tur wake dini maura baan amah-amahan,0,0,0,0,0,0,0,1,0,0,0,0
Lutung tekén Kakua memaling Isén,15, Lantas nyeritin reramane Bapa wenten bojog ring krangkenge keto raos Ni Ayu,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,6, Ne awake nepukin tongos melah ditu dauh tukad cengcenge ada pondok ento pondok I Kaki Perodong,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua,17, I Lutung sambilanga kejengat-kejengit negak ditundun I Kekuane,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua,31, Bangken I Lutung tadtade kapondoke ban I Kaki Perodong,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,4, Sekancan tetumbuhane pada layu kerana makelo sing tuun ujan,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,10, Jani apa dogen kaanggon amah,0,0,0,0,0,0,1,0,0,0,0,0
Lutung tekén Kancil,11, Yang sing kanggo enggal awake mati,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,14, Lamun nyak cai ngandong awake kema nyanan penekanga nyambu,0,0,1,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,15, Lamun keto cai menek ka tundun wakene jalan jani kema ngalih nyambu saut I Kancil,1,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,22, De cai dogen ngamah gelar gelur I Kancil di beten punyane sawireh ia tusing bisa menek,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,25, Kenyel suba I Kancil mangantiang,0,1,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,29, Ditu ia nginem yeh tukad,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kancil,32, Sedek bengong I Kancil nengok I Lutung sambila tag-taag kabetekan,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,35, Ake maan tugas penting uli BAtara Ciwa,0,0,0,0,0,0,0,0,1,0,0,0
Lutung tekén Kancil,39, Ento awinan ake tundena nongosin dini,0,0,0,0,0,0,1,0,0,0,0,0
Lutung tekén Kancil,53, Ngung umah tabuane ulung ka tanahe gebuga teken I Lutung,0,0,0,0,0,0,0,0,0,0,0,1
Macan tekén méng,3, Nanging ia belog,0,1,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,4, I Meng ia anak duweg ento awanane I Macan maguru teken I Meng,1,0,0,0,0,0,1,0,0,0,0,0
Macan tekén méng,8, Sedek dina anu I Macan masusupan di tengah alase lakar ngalih tatadahan,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,16, I Macan bengong ningalin buat karirihan Menge buka keto,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,20, I Macan buin ngomong Ah adi dong da bawakanga kenehe manyama,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,21, Cendekne belie ngidih sinampura teken cai tu i beli makeneh buin malajahin karirihan cai ne ane buka keto,0,1,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,26, Nyet keto omongne nanging I Macan kedeh masih nagih melajahin karirihan I Menge buka keto,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,28, Ento awananne I Macan gedeg lantas ia ngomong Nah cai Meng yen cai sajan tusing nyak ngajahin Icang tangarin iban caine kerana Icang tusing suud-suud lakar mencanen cai,0,0,0,0,0,0,0,0,0,0,0,1
Maya Danawa,1,Dugas ipidan di Pulina Bali ada kone raja raksasa ane kaliwat sakti maparab Maya Danawa,0,0,0,0,0,0,0,0,0,0,1,0
Maya Danawa,7, Irika raris genah-genah suci miwah saluiring tanem tuwuhe ane dadi anggon uparenggan upakara yadnya makasami telas karusak,0,0,0,0,0,0,0,0,0,0,0,1
Maya Danawa,13, Sawireh sujati daging pikayun Sang Kul Putihe dahat ening gumanti ayat ngawe sutreptin jagat miwah sadagingnyane antuk mikelingin para janane mawali subakti ring Ida Sang Hyang Widhi,1,0,0,0,0,0,1,0,0,0,0,0
Maya Danawa,15, Wenten baos Ida Nah Cening Sang Kul Putih dening sujati nirmala pinunas Ceninge sida nira nagingin,1,0,0,0,0,0,0,0,0,0,1,0
Maya Danawa,17, Keto pawuwus Ida Batara Indra,0,0,0,0,0,0,1,0,0,0,0,0
Maya Danawa,18, Sasubane tegep pangrencanane panjak miwah sanjata para panjak suargane ane kamarganin olih Ida Bhatara Indra ngebug Purinne Sang Maya Danawa santukan tan sida mapalawanan Maya Danawa muah patihnyane ane mawasta Kala Wong malaib ka alase antuk nyendahang tapak cokornyane apanga tusing kauningin olih Ida Bhatara Indra ne jani tongose ento madan Tampak Siring,0,0,0,1,0,0,0,0,0,0,0,0
Maya Danawa,20, Di tengah alase ento ada kone yeh klebutan ane toyane kaliwat ening ditu para panjake nginum toyan klebutan,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,16, Di kamarane misi letlet sate gunting baking miwah dedeleg marus iga sesate calon kakuung jepit babi ulain engkuk urab-uraban,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,21, Miribne Iba panumitisan dongkang kewala nyak manakan,0,1,0,0,0,0,0,0,0,0,0,0
Mén Brayut,26, Pan Brayut masaut nangkis ia nguda Nyai keto yen Icang salahang kaden Nyai ngidamang yuyu ane manakan Ento nglalahin sangkal liu pianake,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,28, Tan kacarita saget pada kelih-kelih pianakne Pan Brayut ane muani bagus-bagus ane luh jegeg-jegeg,0,0,0,0,0,0,0,0,0,0,1,0
Mén Brayut,41, Disubane teka Pan Brayut mara lantas madaar sabarengan malelagaran ada gending-gending ada ngigel nyregseg muah ane len-lenan,0,0,0,0,0,0,0,0,0,0,1,0
Mén Sugih tekén Mén Tiwas,5, Nuju dina anu Men Tiwas ka umah Men Sugih ngidih api,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,6, Ditu Men Sugih ngomong Ih cai Tiwas alihin ja icang kutu yen suba telah kutun icange nyanan upahina baas,0,0,1,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,7, Laut Men Tiwas ngalihin kutu Men Sugihe,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,8, Suba tengai mara suud,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,10, Men Sugih jumahne buin masiksikan maan kutu aukud,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,12, Masaut Men Tiwas Yeh baase ituni suba jakan tiang,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,21, Encol ia ka umah Men Tiwas laut ngomong Ih Tiwas ene baase enu misi latah dadua jani uliang baas icange yen suba majakan ento suba aba mai,0,0,0,0,0,0,0,1,0,1,0,0
Mén Sugih tekén Mén Tiwas,22, Sedek dina anu Men Tiwas luas ka alase krasak-krosok ngalih saang,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,23, Saget teka Sang Kidang laut ngomong Men Tiwas apa lakar alih ditu masaut Men Tiwas Tiang ngalih saang teken paku,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,27, Suud keto Sang Kidang ilang Men Tiwas kendel pesan lantas mulih,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,30, Tepukina Men Tiwas teken Men Sugih,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,32, Buin manine Men Sugih mlali ka umah Men Tiwase matakon Ih Tiwas dija Nyai maan mas selaka liu,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,34, Lantas seluk tiang mara kedeng tiang limane ditu maan emas teken selaka liu,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,42, Mara keto lantas seluka jit kidange laut kijem jit kidange Men Sugih paide abana ka dui-duine,0,1,1,0,0,0,0,0,0,0,0,0
Nang Cubling,1,kacerita di desa anu ada anak mapungkusan madan Nang Cubling,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,18, Makejang bojoge ngaden Nang Cubling saja mati,0,0,0,0,0,0,0,1,0,0,0,0
Ni Bawang lan Ni Kesuna,2, Pianakne ane kelihan madan Ni Bawang ane cerikan madan Ni Kesuna,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,6, Tan bina cara gumi teken langit,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,12, Melenan pesan ngajak nyamane Ni Kesuna,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,15, Krana ngugu munyin Ni Kesuna ditu Ni Bawang lantas tigtiga siama aji yeh anget tur tundena magedi,0,1,0,0,0,0,0,0,0,1,0,1
Ni Bawang lan Ni Kesuna,16, Ni Bawang laut megedi sambilange ngeling sigsigan,0,1,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,28, Neked jumah ditu lantas gumatat-gumitite ento ane mencanen Ni Kesuna kanti ngemasin mati,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,21, Pan Bergah sai-sai nyidaang ngadep saang i dewek wah ngapuan nyidaang madagang tur bedikan maan pipis,0,1,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,25, Asapunika pajar anake jada punika ngraris ical,0,0,0,0,0,0,0,0,0,0,0,0
