judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Kelesih,9, Kene pasewamarane ento Nyen ja nyidaang ngematiang ia I Blanguyang bakal adegang wake ratu dini di alase kasungkemin ajak makejang,0,0,0,0,0,0,1,0,0,0,0,0
I Kelesih,10, Sawatek burone makejang tusing ada bani ngisinin buka pamunyin sewarane ento,0,1,0,0,0,0,0,0,0,0,0,0
I Kelesih,11, kacerita ada kone Kelesih intil-intil tur matur teken I Samong Ratu Sang Prabu tititang misadia ngamiletin sewamarane punika sakewanten sida tan sida antuk titiang taler druweyang,0,0,0,0,1,0,0,0,0,0,0,0
I Kelesih,12, Masaut I Samong Nah yen keto ja raos ibane Kelesih yen tuara sida baan iba kai tusing bakal ngenkenan iba,1,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,14, Gelisang satua teked I Kelesih sig purin Ida Sang Prabu sane nruweyang asu Blanguyang ento tur ngojog ka pawaregan,0,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,15, Ditu ia I Kelesih di nebe nyangkrut,0,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,22, Raris Ida makayun-kayun tur macingakan majeng menek,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,4, I Goak lantas matakon teken I Kepuh,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,20, Suba keto I Goak lantas makeber ngalih bebangkan ane berek,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,21, Bangken lelipi bangken siap muah bangken cicing,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,33, Gelisang cerita tan panaen ada lelipi gede madan I Lelipi Raja teka bedak layah tur mamaksa nagih taluhne I Goak,0,0,0,0,0,0,0,0,0,0,0,1
I Kepuh Mati Baan Drowaka,48, Nah ne tuah I Kepuh linyok teken pasubaya,0,0,0,0,0,1,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,54, Asing ada ubuh-ubuhan kacidra laut uluha,0,0,0,0,0,0,0,0,0,0,0,1
I Kepuh Mati Baan Drowaka,56, Ada ane kelangan siap abengbengan,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,65, Buin manine pasemengan kulkule suba katepak bulus ngwangsitin krama desane apanga tragia ngaba saang muah gegawan,0,0,0,0,0,0,1,0,0,0,0,0
I Kepuh Mati Baan Drowaka,71, Awakne lepuh puun bayunne lempor,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,72, Ia lantas klasak-klisik pesu,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,4, Sakewala I Kerug lengit magarapan makejang tegal miwah carikne patanduanga,0,0,0,0,0,1,0,0,0,0,0,0
I Kerug,10, Negak bengong I Kerug makeneh dija jani ngalih pipis angon mani metajen,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,11, Apang bakat dogen kalahane,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,12, Saget keto I Kerug ngelah nyet lakar ngadep tegalne,0,1,0,0,0,1,0,0,0,0,0,0
I Kerug,22, I Kerug suba ditu bareng magasal macok manemin ngajak botohe ane lenan,0,0,0,0,0,0,0,1,0,1,0,0
I Kerug,26, Suba sanja tajene mara suud I Kerug liu kalah sakewala ento tusing kenehanga sawireh enu liu ngelah pipis,0,0,0,0,0,0,0,1,0,0,1,0
I Kerug,27, Saget tingalina ada anak maceki,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,36, Nangked jumah dapetanga umahne maong tusing maan masampatang,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,38, Ngangseg bengong I Kerug ngebah di ampik umahne,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,45, Pipisne lantas aduanga matajen,0,0,0,0,0,0,0,1,0,1,0,0
I Kerug,52, Jani pipisne suba telah basang seduk tur awak lemet ulihan lebihan magadang,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,55, Tegal carik makejang maadep pipis telah basang seduk,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,65, Kema mai jani I Kerug maburuh apang ada anggone ngalunasin utangne,0,0,0,0,1,0,1,0,0,0,0,0
I Kidang,7, Sabilang ada beburon ane liwat ditu di alase setata matianga laut amaha,0,0,0,0,0,0,0,0,0,0,0,1
I Kidang,13, Biasane ditu ada dogen panak celeng clapat-clapat,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,21, Kucit ane lenan malaib pati silib takut katadah ban I Macan,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,28, Sing buungan Cai lakar mati,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,40, I Bojog nyagjag sada ngejengit ngedengang giginne ane mangan merasa teken awakne ririh ikuh I Macan Polenge paida,0,1,0,0,0,0,0,0,0,0,0,1
I Kidang,44, Awakne sakitanga telah benyah konden maan amongken mangkihan I Macan Poleng agia nyagrep I Bojog basangne besbesa getihne mebrarakan di tanahe,0,0,0,0,0,0,0,0,0,0,0,1
I Kidang,47, Ortan I Bojog ngemasin mati masiat nglawan I Macan Poleng suba rame di alase,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,62, Ngudiang Cai ditu medem dogen apa Cai tusing sebet yen ada macan lenan nguasa dini di alase wayah Mara keto dingeha munyin I Kidange laut bangun I Macan Poleng masambilan masaut bangras Wih Cai Kidang apa orang Cai busan Pang Cai nawang icang suba ratun alase kuasa ken sarwa buron di alas wayahne,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,65, Macane ento suba jani dadi ratun alase dini di alas wayah,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,68, Nah Cai Kidang jani ajak icang kema ka tangos macanne ento apang tawanga lakar siatin icang jani pang sepalanan bangka tendasne,0,0,0,0,0,0,1,0,0,0,0,0
I Kidang,70, Keto I Kidang,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,76, I Macan ngaden lawat ibane ento macan ane lenan ane oranga teken I Kidang,0,0,0,0,0,0,0,1,0,0,0,0
I Kidang,82, Sawireh suba misi pangacep I Kidang muah sarwa burone di alase wayah,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,2, Kacerita teka I Lutung maekin I Keker,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,4, Masaut I Keker Saja Lutung,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,5, Yen wake dini gen klincak-klincak saja jaa sing ada amah-amahan,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,8, Yen Iba ditu ngalih amah who-wohan sedeng nasak-nasak Keto I Keker,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,20, Kacerita keto gegaene I Lutung di alas ulun danune lega pesan ia sadina-dina nepukin who-wohan ane maendahan tur suba pada tasak,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,45, Nimbal I Keker kasakitan,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,46, Iba mula tusing ngelah pangrasa tusing bisa ngwales tresnan anak,0,1,0,0,0,0,0,1,0,0,0,0
I Kékér Tekén I Lutung,48, Kema suba kalahin ngalih amah-amahan Keto tampesanga piolasan I Kekere ban I Lutung,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,54, Mara mareren matakon kone I Lutung Wih Keker to nguda Iba tuun dini Kasautin ban I Keker Mareren malu jep Lutung,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,63, Dini suba Iba muponin buahne Makrapangan jani I Lutung bangun tur gelur-gelur ngaukin I Keker,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,68, I Keker nerusang makeber ngalahin I Lutung di tengah danune,0,0,0,0,0,0,0,0,0,0,1,0
I Lacur,8, I Lacur ajake timpal-timpalne nguber layangane ento,0,0,0,0,1,0,0,0,0,0,0,0
I Lacur,9, Ditu I Klaleng timpal I Lacure ane taen mlegendahang I Lacur menek ka punyan kayune ento ngalih layangan,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,13, Ditu lantas I Lacur ngandong I Klaleng mulih ka umahne,1,0,0,0,0,0,0,0,0,0,0,0
I Lacur,17, Joh pesan ia nyeluksuk alase ngalih don-donan,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,18, Sing kerasa suba makelo ia di tengah alase,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,24, Makelo-kelo I Lacur nau pesan mondok di pondokne Ki Dukuh Sakti,0,0,0,0,0,0,0,0,0,0,1,0
I Lacur,26, Ia enggal nerima pelajahan ane kaajahin olih Ki Dukuh,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,30, Disubane makelo mondok saget ada orta Ida Raden Galuh Daha sungkan banget ring puri,0,1,0,0,0,0,0,0,0,0,0,0
I Lacur,36, Sasukat ento I Lacur kagentosin adan madan I Subagia,1,0,0,0,0,0,0,0,0,0,0,0
I Lacur,38, Sinah pungkuran bakal nemu bagia,1,0,1,0,0,0,0,0,0,0,0,0
I Langgana,2, Sadina-dina ia ngalih saang ditu di tukade,0,0,0,0,1,0,1,0,0,0,0,0
I Langgana,7, Umahne uug maglanturan tur meraab sumi ane suba lube bolong-bolong,0,1,0,0,0,0,0,0,0,0,0,0
I Langgana,11, Yadin buka keto sesai kane ia merasa rena baan nongos ditu,0,1,0,0,0,0,0,0,0,0,0,0
I Langgana,16, Kacerita ne jani maan lantas I Langgana ngipi soleh,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,23, Ojoga kone tebane ane bet misi padang dogenan,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,29, Tiang maan ngipi karauhin ban I Kaki Dukuh tur ngandikain tiang pang numbeg tanahe di teba,0,0,0,0,0,0,1,0,0,0,0,0
I Langgana,30, Dini kone ada tetamian anak lingsir ane pidan marupa emas mirah muah sarwa ratna,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,34, Mara katuturin keto jengah kone bayun I Langganane lantas ia mesaut Aduh Pan Cening ipian tiange ento jeg pasti seken-seken ada,0,0,0,0,0,0,0,1,0,0,0,0
I Langgana,36, Buin matakan Pan Cening Men ane jani Langgana kar kengken Masaut I Langgana Tiang lakar numbeg buin kanti bakatang tiang emas mirah muah ratnane ento,0,0,0,0,1,0,0,0,0,0,0,0
I Langgana,37, Disubane ngraos buka keto buin kone I Langgana numbeg,0,0,0,0,0,0,0,0,0,0,0,0
I Lara,1,Ada kone anak cerik ubuh muani madan I Lara,0,0,0,0,0,0,0,0,0,0,0,0
I Lara,2, Krana madan I Lara baane ia kalaran pesan uling cerik ubuh kalaina mati ban meme bapanne,0,1,0,0,0,0,0,0,0,0,0,0
I Lara,5, Bisa pesan ngulanin keneh anak apin ngalap pitresnan pisagane yadin nyama brayane di samping di desa totonan di kenehne apang pada lega suka olas teken ia ngemang ngidih apa luir dedaaran ane asaksamaan,1,0,0,0,0,0,0,0,0,0,0,0
I Lara,6, Ento krananne sapakon anak luih pisaga pada nyama brayane teken ia japin mapikolih prajani japi tusing sasida-sidaan baana nyalanin krana di kenehne tan maren ngulati duriane singnya ya enu pang makelo kuat idup apang ada lakuna masubayan,1,0,0,0,0,0,0,0,0,0,0,0
I Lara,12, Ngelah ya meten abungkul suba berek raabne suba telah enu tulang-tulangne dogen makitan nanging suba pada berek,0,1,0,0,0,0,0,0,0,0,0,0
I Lasan,2, Gelising satua kacerita Ida Betara Indra tedun ka marcapada sekancan beburone uli ane cenik nganti ane gede makejang mepunduh dadi abesik lakar madingehang napi pacang kawedar olih Betara Indra,0,0,0,0,0,0,1,0,0,0,0,0
I Lasan,5, Cai buron ajak mekejang buin kesep di gumine ene lakar ade jelema ento pikardin Ida sane jati luih tur pradnyan,0,0,0,0,0,0,0,0,1,0,0,0
I Lasan,23, icang mara takut pesan ningalin burone gede ento jeg soleh pesan gobane Mesaut I lelipi ento tidong buron ento jelema adane,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,25, I lasan nyesel tusing teka diparumane,0,1,0,0,0,0,0,0,0,0,0,0
I Lasan,28, Ento mekrana lelasane yen nepuk jelema pakresek melaib rengas tur takut,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,29, Keto upah i lasan buron males ngenehang iba pedidi,0,0,1,0,0,0,0,0,0,0,0,0
I Lasan,30, Idupne setata takut tur tusing melah pejalane,0,1,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,6, Masaut lantas I Tumisi Aksamang Icang Jero Lutung ane makrana tiang ileh-ileh ngaba umah sawireh jejeh pesan tiang teken ia I Capung Bangkok ia setata mailehan ngaba ngaba tumbak poleng,0,1,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,8, Sawireh kta sangkene I Tumisi jani aliha I Capung Bangkok ban I Lutung laut katakonang Wih Iba Capung Bangkok ne ulian iba makrana I Tumisi ileh-ileh ngaba umahne,0,0,0,0,0,0,0,0,0,0,0,1
I Lelasan tekén I Sampi,10, Kaden tiang ada pancabaya,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,12, Sawireh buka keto ngencolang I Lutung ngalih I Blatuk tur matakon kene,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,19, Masaut I Kunang-kunang Kene to Jero Lutung,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,21, Yen sing tiang ngaba api peteng jalane tusing beneh ban majalan,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,39, Sakewanten wenten pabesen ipun I Lelasan mangda titiang tangkil meriki riantukan ipun jagi nandingin linggih cokoridewa,0,0,0,0,0,0,0,1,0,0,0,0
I Lelasan tekén I Sampi,44, Nah yen suba keto gelah misadia pesan,0,0,0,0,0,0,1,0,0,0,0,0
I Lelasan tekén I Sampi,48, Ditu ia I Sangmong kalah tanding nglawan I Lelasan,0,1,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,49, Tur ia I Sampi luput tekening dandapati,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi Gadang tekén I Katak,1,Di telaga ane ening misi bungan tunjung tur mabunga nedeng kembang liu ada katak pada megonggang girang,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi Gadang tekén I Katak,2, Bes kaliwat demene sawireh telagane setata misi yeh ebek tur katake makejang pada pepek ngamah,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi Gadang tekén I Katak,8, Lelipine ento tuah lelipi ane demen ngamah katak,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,10, Disubane teked ditu dapetanga uli joh ada ratun katak ane kaliwat gede awakne mokoh,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,20, Icang tuah katitahang olih Ida Bhatara Brahma bakal dadi parekan sarwa katake ane ada dini,1,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,47, Sekaukud amaha katake ditu baan I Lelipi Gadang,0,0,0,0,0,0,0,0,0,0,0,1
I Lelipi Gadang tekén I Katak,50, Maplisahan ulian bes baat awakne ulian bes keliwat betek basangne motah ngamah katak,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,3, Jani ngayah kone Sang Winata sig Sang Kadrune dadi pangempu ngempuang pianak Sang Kadrune ane asiu,0,0,0,0,0,0,1,0,0,0,0,0
I Lelipi tekén Sang Garuda,8, Nah yen keto buka raos memene jani tiang bakal nebus meme sig para nagane,0,0,0,0,0,0,1,0,0,0,0,0
I Lelipi tekén Sang Garuda,10, Masaut para nagane Kene Garuda yen Cai maan ja ngalih amerta tuah ento ane dadi kanggon nebus memen Caine,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,13, Ningeh munyin I Lengar paling keliha lantas ia masaut Ih cai Lengar yen saja cai dot teken pianak icange jani ada pangidihan icange teken cai,0,0,0,0,0,0,1,0,0,0,0,0
I Lengar,14, Isinin apang sida ja cai ngamatiang lelipine ane masebun tur mataluh di muncuk punyan buahe tenenan,0,0,0,0,0,0,1,0,0,0,0,1
I Lengar,20, I Mandala nyaurin Di kapan icang linyok teken munyi ten sekadi wayan giri,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,23, I Lengar paling keliha gegison mongkod punyan buahe,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,27, Lelipine ngutil I Lengar paling keliha mawastu ia mati,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,28, Sawanne ulung ka tanahe,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,30, Ningalin belinne ngemasin mati dadi makejang adinne mekeneh ngwirangang,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,49, I Mandala inceg mapi-mapi nureksa tongos bangkene tumuli ngraos kene Yeh orahang cai bangkene suba pragat matanem kenken undukne dadi enu dini,0,0,0,1,0,0,0,0,0,0,0,0
I Lengar,51, I Widara lek tur jengah laut bangken I Lengare tegena abana ka semane,0,0,0,0,0,0,1,0,0,0,0,0
I Lengar,54, Teked jumah I Mandalane I Widara buin ngatonang bangken I Lengare enu ditu,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,60, Keto unduk anake ampah kadropon malaksana dulurin tuna pepineh tung kuang pangunadika tan urugan nemu sengkala wiadin sakit hati,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,1,Kacerita dugas dina anu di tengah alase suryane anget manyunarin sakancan taru ane ada,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Maborbor,3, Mapi ngoyong akejep mapi buin mengulanting,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Maborbor,16, Sakewala kene icang ningeh cai kasub di alase dadi buron dueg tur celih,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,18, Lamun cai tusing mati ulian kena api saja cai sakti Icang konden karesep baan munyin caine Tung Kene Kekua ditu di tengah alase ada semer tuh tusing misi yeh,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,21, Yen cai tusing mati puun saja cai sakti I Kekua makeneh mara ningeh munyine I Lutung,0,0,0,0,0,0,0,1,0,0,0,0
I Lutung Maborbor,45, Tunjel suba icang Tung Saang di tengah semere lantas katunjel,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,48, Kedetin icang Tung Kesiab I Lutung ningeh munyine I Kekua,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,55, Icang lakar ngendihang api malu,0,0,0,0,0,0,1,0,0,0,0,0
I Lutung Maborbor,60, I Lutung lantas nyagjagin I Kekua,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,66, cai eda lebihan itungan,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,70, Bulune puun matunjel,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,75, Cai bes kaliwat ngendah api cai anggon palalian,0,0,0,0,0,0,0,1,0,0,0,0
I Lutung Nayanin Pekak Dukuh,2, I Lutung suba kone pepes gati uluk-uluka ban I Kakua,0,1,0,0,0,1,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,4, Sedek I Lutung ngamah biu teka Pekak Dukuh nengokin pabiane,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,6, Kene kone gendingane I Kakua beten tengkulak,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,10, Teked jumahne tekepanga kone I Kakua delod paonne,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,15, Gelising satua sedek iteha Pekak Dukuh ngae basa teka lantas I Lutung sig I Kakuane,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,25, Suba jani pragat basane Pekak Dukuh tundena lantas Luh Kancerung nyemak Kakuane Luh kema jemak kakuane aba mai,0,0,0,0,0,0,1,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,27, Teked ditu tengkejut ia sawireh I Lutung kenyir-kenyir,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,39, I Lutung entunganga ibane di tukade,0,1,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,13, Jemakangan nasi baanga I Menceng,1,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,15, I Polos nyemakang apa ane orahina teken I Menceng,1,0,0,0,1,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,19, Buin manine teka sajan I Polos kaumahne,0,0,0,0,0,0,1,0,0,0,0,0
I Mencéng Ajak I Polos,23, Buin manine I Menceng gelem mendadak,0,1,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,24, Mara ningeh kabare ento I Polos ngenggalang nelokin kemu laut ia ngomong Bli Menceng Bli Menceng apa krana bli gelem Masaut lantas I Menceng bli ngelah penyakit kanker tulang,1,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,25, Nah lamun keto mai ka dokter ngalih ubad apang tusing nyangetang gelem bline I Polos mamunyi,1,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,27, Lantas I Polos ngaji-ngaji mulih padahal ia lakar luas ka alase ngalih saang lakar adepa,1,0,0,0,1,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,39, Sakewala I Polos tetep berusaha,0,0,0,0,1,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,1,Suud manyi baburone ngalih mamahan ka carike,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,4, Sawireh baburon maawak gede tur situh ento pangenahne sumbung,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,18, Magedi cai uling dini,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,28, Baburon lenan ane iteh ngalih mamahan ngaden I Sampi ngamuk,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,34, Kebus bara asane matan icange pangidihne I Sampi tekening I Kambing,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,35, Atah icang sing bani,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,38, Cotot jep matan icange Prit mirib sepenan matan icange Tauk eh icang sing bani,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,41, I Sampi ngebeg-ngebegang matane di pundukane nanging seletan matane tusing ka sisi,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,42, I Sampi glalang gliling naenang sakit maimbuh ngeling gerong-gerong,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,50, I Goak kapiangen ningalin I Sampi ane gede situh kalara-lara,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,52, Nadaksara I Goak makecog maimbuh matinggah di tendas sampine,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,55, Prajani rasa sakit ane rasayanga tekening I Sampi ngendukang,0,0,0,0,0,0,0,0,0,0,1,0
I Sangging Lobangkara,2, Kacarita I Sangging Lobangkara dauhina kone teken Bhatara klungkung tangkil lantas ia disubane I Sangging Lobangkara tangkil matur lantas ia nunasang awanan dewekne kasengan,0,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,4, Suba keto gae lantas ia ka puri muah togog,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,9, Jani telektekanga lantas warnan rabinane suba keto lantas gambara,0,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,11, Sasubane pragat lantas aturanga teken Ida Bhatara,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,19, Sasubane neked di puri lantas aturanga gambarne teken Ida Bhatara,0,0,0,0,0,0,1,0,0,0,0,0
I Siput lawan I Kancil,4, I Kancil Plaibne becat wireh ento ia merasa iba paing ririh di alase ento,0,0,0,0,0,0,0,1,0,0,0,0
I Siput lawan I Kancil,6, Ia madan I Siput I Siput buron sane cenik nanging dueg miwah demen nulungin timpal,1,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,9, Ditlagane ento masi ada I Kancil sedeng minum yeh tlagane,0,0,0,0,0,0,0,0,0,0,1,0
I Siput lawan I Kancil,13, Ditu ia ngorahang lakar malombateken I Siput,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,14, I Kancil nantangin I Siput mlaib ngitarin alase,0,0,0,0,0,0,1,0,0,0,0,0
I Siput lawan I Kancil,17, Nanging I Siput suba nawang tekening bikasne I Kancil Lantas ngaukin timpal-timpalne,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,20, Siput ane malunan masaut,0,0,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,31, Makejang burone masuryak satekedne I Siput,0,0,0,0,0,0,0,0,0,0,1,0
I Siput lawan I Kancil,32, I Kancil ngeling sing payu tiang menang tusing masi makatang timpal,0,1,0,0,0,0,0,0,0,0,0,0
I Siput lawan I Kancil,33, I Kancil masel-selan nawang dewekne kalah teken I Siput ane orahina plaibne sakadi nak tua miwah sakadi buron sing taen ngamah,0,1,0,0,0,0,0,0,0,0,0,1
I Tuma tekén I Titih,7, Nanging titiang setata kakirangan amah kantos titiang berag sapuniki,0,1,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,16, Apang cai bisa malajahang kadharman,1,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,20, Sedek dina anu ida anake agung merem-mereman,0,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,21, Saget I Titih lakar ngutgut,0,1,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,27, Parekanne lantas ngeliin,0,0,0,0,0,0,1,0,0,0,0,0
I Tuma tekén I Titih,31, Pamragat mati I Tuma ajaka I Titih,0,1,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,7, Siapne dogen mandus apang telu ane awai amah-amahane semengan jagung tengai godem sanje gabah miwah awakne kepel-kepele,1,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,13, Nah buin manine luas kone suba I Pudak,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,25, Teked kone ditu tengkejut lantas dadongne,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,28, Meme ngajak I cening nah,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,36, Kadena buin kejepne bapane mulih tusing masih ada,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,37, Buin abulan masih tusing teka,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,39, Kaceritayang jani ngancan kelih ngancan jemet Ni Tuwung Kuning magarapan,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,41, Teked jumahne ia nakonang pianakne,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,47, Teked jumah ia lantas ajaka ka alase,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,48, Di tengah alase Ni Tuwung Kuning nagih matianga,0,1,0,0,0,0,0,0,0,1,0,1
I Tuung Kuning,53, Reramane pada sebet ningehang I Pudak nektek pianakne anggona amah-amahan siap nanging I Pudak tusing pisan ya ningehang tutur reramane totonan,0,1,0,0,0,0,0,1,0,1,0,0
I Ubuh,1,Ada tuturan satua anak ubuh,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,3, Ento krana ia adanina I Ubuh,0,0,0,0,0,0,0,0,0,0,0,0
