source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Sampi masuwitra ajak Goak,32, Cai kenken to patakone I Kambing,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,58, Nah jani bakal kalahin malu mulih nyanan di subane I Sigara luas ka peken ditu lakar jemak pusakane ento,0,0,0,1,0,0,0,0,0,0,0,0
Timun Mas,5, Kacerita jani sedek semengan memenne bakal luas ka peken,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,9, Yen kudang dina kaden suba mekelone I Kedis Puuh masebun ditu tusing ada ane nyengkalen,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,24, Gelisin satua enggal dipondok I Pekak dukuh ngorin cucune niluh kancrung kapeken meli basa lakar nampah I Kekua anggona lawar mara keto dingeha kone munyine I Pekak dukuh keto teken I Kekua ditu ia sedih nyelselin padewekan Uduh ratu Sang Hyang Parama Kawi dados sapuniki sane panggihin titiang dadi ati I lutung nguluk - nguluk titiang tan buungan titiang ngemasin mati Ratu,0,1,1,0,0,0,1,0,0,0,0,1
Bintang Lara,77, Ten Kaki mangda titiang uning Manik apuhe ento mresidayang ngamatiang kaki keto munyine I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,4, Cicing Alas negak di beten punyan kepuh,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,26,"Lantas, Sapeninggal anake jada punika kocap Ni Daha Tua pramangkin dados anak muani bajang",0,0,0,0,0,0,0,0,0,0,1,0
I Balu Kawanan tekén I Balu Kanginan,13, Laut ketimbalin tungkedne teken I Balu Kanginan tur sledeganga di bucun temboke jumahan,0,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,13, Eda pesan cai ngulurin lobhan keneh caine,0,0,0,0,0,0,1,0,0,0,0,0
I Donglen teken Luh Arum,135, Luh Arum buin gedeg basangne ngaukin bapanne Bapa kenken bapa ngediang jelma buin teka Ia I Donglen tonyan pempatane Luun semahe mai ngalih icang,0,1,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,39, Masaut Men Sugih Tiang Men Tiwas uli puan tiang tuara nyakan,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,18, Ditu Kedis Crukcuk Kuninge kapilasa teken unduk Ni Bawange,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,7, Ida mapikayun bakal ngerayanang tegal carik Mawinan ada tegal carik,0,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,21, Ida Rsi Srengga sairing ring pakarsan Ida Sang Prabhu ento makrana Ida kaadegang maka Dang Hyang Purohita di puri Ayodia,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,29, Sang Prabu Singa lantas bangun gegancangan majalan kairing baan I Sambada I Nohan I Tatit muah asune makejang nuju tongos Sang Nandakane,0,0,0,0,1,0,0,0,0,0,0,0
Angsa tekén Kerkuak,40,"Ring wengi punika, Madaya I Kerkuak nunden I Angsa tuun ngalih be sik kolamne Pan Berag we Angsa cai dueg ngelangi kemu tuun juk bene di kolame ring desa ento.",0,0,0,1,0,0,0,0,0,1,0,0
I Tuung Kuning,46, Ni Tuwung Kuning aliha ajaka mulih,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,30, Kanti betekan basangne Kerkuak ngamah masisa lantas bene,0,0,0,0,0,0,0,0,0,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,28, Nyanjaang mara kone Ida mantuk neked Ida di puri buin takenina teken ajin idane,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,81, Baremnyane dados anggen katon ri kala makarya dodol maduparka,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,14, Sang Karitaka tengkejut nepukin I Lelipi Gadang teka sada mesemu layu,0,1,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,37, Kenken matan caine to Kal barak patakon I Kedis Perit,0,0,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,24, Edot ngelahang penganggo miwah periasan ane bungah buka ane gelahang embokne,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,44, Buin maninne pipise telung juta ento anggona nguup baas teken I Balu Kanginan,0,0,0,0,0,1,0,1,0,0,0,0
Pan Angklung Gadang,70, Tan kacerita Pan Angklung Gadang mulih negen pipis magregotan Jani kacritaang I Wayan Sebetan ngubuhin kulukne,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,53, Selem tuh bronyot tuara ngelah jejeneng,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,42,Mara keto lantas seluka jit kidange laut kijem jit kidange Men Sugih paide abana ka dui-duine sakadi punika kahanane.,0,1,1,0,0,0,0,0,0,0,0,0
I Ubuh,28, Pekakne sada makesiab ngantenang tur metakon kene To kenken buka tumbene cai masebeng jengis Biasane cai setata bingar yan teka uli ngangkid bubu,0,1,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,21, Dening tiang ngelah ayam asiki buin sedek makaem dadi makelo antiang tiang tuunne uli di bengbengane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,34, Sasubane neked jumah lantas takonina teken kurenane,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,42, Kabinawa pisan yan umpamiang kadi Naga Geni,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,77, I Raksasa mamunyi padidi Aduh pocol pules abulan pitung dina,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,51, Buin maninne Ida Sang Prabu maputusan makta surat ka Daha,0,0,0,0,1,0,0,0,0,0,0,0
Sang Bima Dadi Caru,39, Utama pisan anake bisa ngwales pitresnan anak apa buin tresna matulung urip apang eda kaucap mirat dana tuara bisa ngwales kapitresnan anak,1,0,0,0,0,0,1,0,0,0,0,0
Dadong Jepun,18,"Sasampune punika, Ratu Bhatara",0,0,0,0,0,0,0,0,1,0,0,0
Bintang Lara,43, Disubane pules I Raksasa aliha buin I Bintang Lara teken Ni Cili,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,24, Masaut lantas I Kerkuak yiihhh ngudiang bene telah ilang nyen ja ngamah ne bisa ada cicing mai dibi petengne iya mirib ngamah bene onyangan,0,0,0,0,0,1,0,0,0,0,0,0
Lutung tekén Baduda,3, Menek jurang tuun pangkung joh sawat gumine konden kone masih I Lutung nepukin amah-amahan ane jaan,0,1,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,49, Masaut I Kancil Nah lamun keto paling melaha iba Samong macelep malu iba mulihan apang kai nawang tongos ibane jumahan kenken abet ibane ditu Muah dija iba nongos apang mangdene beneh baan icang mragatang prakaran ibane arepa teken ia I manusa,0,0,1,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,17, I Botol lantas ia nuut paitungan I Samonge lau makadadua lantas majalan,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,7, Melaib Ni Wingsali di durin memene sambilanga matakon,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,27, Gelisin carita para nagane jani mandus ajaka makejang cupu amertane pejanga di duur don ambengane,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,52, Teked jumah baanga siapne,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,26, Lantas sahasa nyemak tambah pada numbegin semere ento,1,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,142, Dadi buka tujuang ditu singala pianakne I Giur ne maotonan,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,46, Mani semengan lantas Ida Sang Prabu sareng prameswari lunga kumah Men Bekunge,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,2, Repot ia ngurusang pianak dogen makejang gaenne suba angkuhina nanging tusing mapikolih,0,1,0,0,0,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,7, Ambul apa ja likad tongosne prasida baan Cai ngalih,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,80, Sawireh karasa ring kayun tusing nyidaang bakal ngaranjing,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,5, Yadiastun tiwas tur balu ipun makadadua tusing taen maselselan nyalanang idupne,0,0,0,0,1,0,1,0,0,0,0,0
Tukang pancing,4, Sedek peteng galang bulan luwung pesan ia lantas nyemak jukung teken pancingne ngalaut ia ngatengahang lakar mamancing,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,48, Nanging ia nawang ane ngelah munyi seret ento tuah I Goak,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,1,Kacerita ada anak tua siteng ngelah pianak aukud madan I Wayan Tigaron,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,7, Saget teka ujan bales,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,37, Pangater Satua,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,42, Dong tolih awak icange mamerag,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),40, I Getap lantas nuturang unduke ia takut di jumah jeg mara ka carike buin patakut pocong putih,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,31, Matakon buin Pan Cening Men jani suba bakat Cai mirahe ento Tusing Pan Cening jeg sing ada apa pocol tiang numbegin tanahe dini,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,30, Tan makeh sangke I Ngurah mabuat wantah dasa ringgit,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,37,Manine Men Sugih ngemalunin luas ke alase Men Sugih nyaru-nyaru buka anak tiwas krasak-krosok ngalih saang teken paku ring desa ento.,0,0,0,1,0,1,0,0,0,0,0,0
I Langgana,21, Tetamian marupa emas mirah muah sarwa ratna ane kalintang utama,0,0,0,0,0,0,0,0,0,0,1,0
Tukang pancing,45, Makelo-kelo lantas anake eluh ento anggona kurenan teken I Aget,0,0,0,0,1,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,16, Ane buin aukud siap putih tur ikutne sangkur adanina I Grungsung krana bulune mapelitan jering ngarempiak,0,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,12, buin angob pesan kayun Ida Bhatara dening nyidayang patuh buka warnan rabine,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,25, Sakewala disubane icang suud ngamah katak ada petapaan katak ane maan panugrahan olih Ida Bhatara Brahma,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,36, Nyiatin para raksasa sakti-sakti makejang mati,0,0,1,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,8, Sambilanga ngarengkeng keto lantas bangkene ento abana ka umahne tur celepanga kumah meten,0,0,0,0,0,0,0,1,0,0,0,0
Semut perang tanding,76, Duur langit masih enu ada langit,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,121, Suba ya neked jumah ngandika raden galuh,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,48, Duaning anake agung kaliwat momo murka dadi arsaang Ida kurenan I Agete,0,0,0,1,0,0,0,1,0,1,0,1
I Kecut,23, Suba kaorahin sampine rengas enu masih kauk-kauk,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,32, Burr,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,30,"Satondenne, Mara keto I Lutung mapangidih maanggutan I Keker nyak lakar buin aminggune mabalik ka umahne I malu saking pidabdabane.",0,0,0,0,1,0,0,0,0,0,0,0
I Belog Magandong,11, Belog apa daar Cai ento mirib jaen pesan,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,55, I Widara buin ngincegang negen bangkene abana ka semane laut tanema,0,0,0,0,1,0,0,0,0,0,0,0
Sang Aji Dharma,11, Sapangrauh Sang Ananta Boga di alas Lebak Tawa kapanggih sang Prabhu sedek malinggih di batune asah katangkilin ban tanda mantrinida tur nganikayang kosekan kayunne antuk parilaksanan Ula Deles muah Naga Gini makrida angapa krama tan manut sasana parilaksanane ngletehin jagat,0,0,0,0,0,1,0,0,0,1,0,0
Ayam Ijo Sambu,19,"Ring semeng punika, Manuke punika raris kapicayang ring I Ngurah Rangsasa",0,0,0,0,0,0,0,0,1,0,0,0
Beras Kuning,33,"Ring wengi punika, Jani Maharaja Pretu nunas ica ring Ida Batari Sri mangda kapicayang bibit padi catur warna ring desa ento.",1,0,0,0,0,0,0,0,1,0,0,0
Pedanda Baka,20, Punika mawinan para ulame magarang nagih mangda gelis kakisidang kagenahe punika,0,0,0,0,0,0,1,0,0,0,0,0
I Sangging Lobangkara,16, Suba pragat bana ngambar lantas buin majalan ngalih buronan ane lenan,0,0,0,0,1,0,0,0,0,0,0,0
Sampi Wadak,169, Yen titiang ten ngakwang Cokor I Dewa meh titiang tampaha antuk I Rangsasa,0,1,0,0,0,0,0,0,0,1,0,1
I Belog pengangon Bébék,26,Ditu kocap tongose tenget tur pingit sakadi punika kahanane.,0,0,0,0,0,0,0,0,1,0,0,0
Buduh ring Ula Aya,10, Duaning asapunika kawentenang pianakne Pan Badung raris premangkin metu brangtin ipune,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,36, Panak icange nu cerik-cerik juanga abana mulihne nangingke panak icange tusing pesan ada pikenohne tekening ibanne sajawining anggona plalian dogenan,0,1,0,0,0,0,0,0,0,0,0,1
Kambing Takutin Macan,11, ikuhne lantang gubane aeng nyeh tiyang meme,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,33, Ditu jro kelian makenyir keto masih krama banjare makejang pada mabriak kedek,0,0,0,0,0,0,0,0,0,0,0,1
Pan Jempenit tekén Mén Jempenit,10, Suba kanti liu maan ngidih-idih lelipi matali luas lantas Pan Jempenit ka alase,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kambing,11,"Ring wengi punika, ceritayang jani sampun mentik melah kacange sabilang medon amaha baan I Kambing Bah yen kene undukne pocol makaronan ngajak I Kambing Buin pidan kacange jagi mabuah Makejang done liglig amah kambing",0,0,0,0,0,1,0,1,0,0,0,0
Bintang Lara,40, Suba keto lantas bangun I Raksasa dening mrasa seduk basangne lantas kaukina cucunne Cucu Cucu Cili manusa ambune,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,41,Sasubane anduse ene ilang dadi jelema luh jegeg tan kadi-kadi,0,0,0,0,0,0,0,0,1,0,0,0
Beras Kuning,83, Ratu Sang Prabu titiang nunas ampura,1,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,103, Suba keto lantas payasanga tendas celenge,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,107, Sawireh bapa tusing mayah-mayah putra jani suba kanti nikel ina,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,21, Irika Ni Penek bawu sadin yan rarene punika mula pianak ipun sane padem urip malih raris tunase ring dane gurun pagep,0,1,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,4, Di sedek I Kidange nguntul laut ngenceh ba duur kenaina I Kidang baan enceh Cekceke,0,1,0,0,0,0,1,0,0,0,0,0
Tukang pancing,45,Makelo-kelo lantas anake eluh ento anggona kurenan teken I Aget ring desa ento.,0,0,0,0,1,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,133, Macanda lantas tur saling cegut,0,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,38, Saget teka Sang Kidang Nyen ento krasak-krosok,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,37, kacerita jani krama banjare suba pepek masangkepan ditu laut Jero Klian ngujangang kramane ne mutranin,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,113, Sawireh suba uli telun I Belog sing nyak madaar nasi ngencolag kurenane bangun ngrapangan lakar ngoreng jukut muah be pindang,1,0,0,0,0,0,0,0,0,0,0,0
Pangangon Sampi,15, Yening sampine manakan kaping pindone dadi gelah Jro Kelihan Desa,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,30,"Lantas, Ambul keto Dadong mati jani",0,0,0,0,0,0,0,1,0,0,0,0
Galuh Pitu,63, Uab-uab laut mamunyi I Raksasa Uaaahemmmmm mali tuak aji nenem tusing telah baan nginem payu garang sidem jani kai lakar madem,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,34, Matakon kone I Lelasan Ih iba Sampi nak ngudiang Iba ngeling cara anak cerik Baas amonto geden Ibane buina siteng dadi bisa ngeling sleguk-sleguk Nak kengken unduke Masaut I Sampi Kene Lelasan awanan kai ngeling buka jani sawireh kai pelih tur kena kadanda pati sangkaning kai meju di jalan-jalane kai lakar tadahe teken Sang Prabu I Sangmong,0,1,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,55, Sangkaning kasidian mantran Bhagawan Domiane enggal penyingakan Sang Utamaniune mawali waras kadi jatimula,0,0,0,0,0,0,0,0,0,0,1,0
Tukang pancing,53, Baan kasaktian I Aget bas kaliwat tuara ja nyidayang balan Ida Sang Prabu bakal ngalahang I Aget,0,0,0,0,0,0,1,0,0,1,0,1
Siap Sangkur Metaluh Mas,117,Ngenggalang I Ketut Kancah mulih nanging nenten engsap ia magagapan nasi duang kaputan muah meli kencerik anyar abiding,0,0,1,0,0,0,0,0,0,0,1,0
Ni Daha Tua,1,Kacritayang ring desa anu kocap wenten anak istri Daha tua mawasta Ni Daha Tua,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,3, Ia ngelah tegal pabianan linggah,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,11, Ngaduh-ngaduh I Klaleng ngorang sakit,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,32, Bah to ya I Lutung jani dini gedenan benne bandingang teken I Kakua,0,0,0,0,0,0,0,0,0,0,1,0
Sampik Ingtai,9, Sang kalih nyewa kamar wantah asiki,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,32, Ne mirib madan titah Hyang Kawi tusing dadi kelidin,0,0,0,0,0,0,1,0,0,0,0,0
I Lelasan tekén I Sampi,27, Jani aliha I Sampi tur katakonin Wih Sampi sajan Iba sing ngelah pangrasa setata meju di jalan-jalane,0,0,0,0,0,0,0,1,0,1,0,0
I Donglen teken Luh Arum,2, Api limane masih keto sengkok milutan,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,73,Mara keto munyine I Pekak Dukuh kapineh bane I Lutung ban ia suba kena kauluk - uluk baan I Kekua sing buungan jani deweke bakal mati tampaha teken I Pekak Dukuh sakadi punika kahanane.,0,1,1,1,0,1,0,1,0,1,0,1
Timun Mas,48, I Raksasa ngelah juru ijeng dadua,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,68, I Lutung mecelempung ngroksak di duur apin saange matunjel,0,1,0,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,9, Iye mekeber tur enceg di tundun ne i singa lantas majeritan,0,0,0,0,0,0,0,1,0,0,0,0
I Celempung,40, Kewala dugase ento jro kelian sing ja nyadin munyine I Celempung,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,72, Ditu ia ngedambiung masileman,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,18, Pan Meri lantas nuluh telabah ngalihin sambila mangaukin naler masih tuara ada,0,0,0,0,1,0,0,0,0,0,0,0
I Botol tekén Sang Samong,41, Mara dingeha baan I Kancil tutur I Botole keto laut ia bengong mlengokang sambilanga makeneh-keneh,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,20, Malih ajebosne rauh pianak ipun saking melali ajinange guling ayame punika,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,229, Da nangis ratu Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,59, Aduh Beli Pedalem pesan I Empas ajaka dadua,0,1,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,41,"Lantas, Wake ne ngutus apang cai mati Dosan cai gede Cai ngelewatin tingkah wake Kurenan cai tuah dadi pegelahang jelema care wake Wake ne pantes ngelah Mati cai jani Jayaprana de pesan cai nagih ngelawan Wake jani ne ngelah Layonsari",0,0,0,1,0,1,0,0,0,1,0,1
I Kékér Tekén I Lutung,34,Saja liu bakatanga kutun I Kekere kanti I Keker pules leplep sirsir angina ring waktu punika.,0,0,0,0,0,0,0,0,0,0,1,0
Dadong Jepun,5, Sewai-wai gagaene tuah ngalih saang di alase,0,0,0,0,1,0,1,0,0,0,0,0
Getap (satua),19, Dadina yening tali di rangone kakedeng sinah lalakute ane magantung di papahe lakar maangkaban,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,8, Sedekan ida lunga maburu kema kasatan pesan ida lantas ida ngandikaang ngalih kuud,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,80, Matakon lantas Ni Cili Adi Adi Bintang Lara suba gede kedise Ungkabanga lantas sibuh mase balihina gagak petake mara kone tumbuh bulu,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,37, Majalan kone jani I Sampi lakar matemu ngajak I Sangmong,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,112, Jero tukang niki tiang ngadol taluh emas,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,41, Sasubane anduse ento ilang dadi jelema luh jegeg tan kadi-kadi,0,0,0,0,0,0,0,0,1,0,0,0
Bhagawan Domia,31,Mapikolih abedik nenten pesan ada ane katur ring dang guru,0,1,0,0,0,0,0,1,0,0,0,0
I Langgana,6, Yadin buka keto kacerita ada kone Pan Cening ane ngolasin sesai Pan Cening nuturin buka I Langgana cara nuturin panakne padidi,1,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,61, Ia jani dadi sugih ulian madagang memeri,0,0,1,0,0,0,0,0,0,0,1,0
Siap Sangkur Metaluh Mas,59, Gabaga bengbengan I Badeng misi taluh abungkul jemaka,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,38, I Kunang-Kunang ngenggalang makire tangkil ka puri,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,8, kacerita jani suba kone di gunung tumuli Ida tedun sakeng kudane tur kacingakin kudane makocogan pesu peluh kandugi kawaspada antuk Ida penganggen kudane kuang blongsong ambed ikute kecang raris Ida ngandika Ih iba Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,39,"Lantas, Uli duur punyan jakanne Pan Sari ngrengkeng Pantes madak ja pang bangka polon Ibanne upah demen melog-melog anak tua ring waktu punika.",0,0,0,0,0,1,0,0,0,0,0,1
I Lasan,9, Betara indra lantas nibakang tirta ka sekancan baburone,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),24, Dinane ento I Getap di jumah padidiana meme bapane di carik ngulah kedis uli semengan nganti sanja mara mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,40, Kacerita I Kekua suba ada di tengah semere,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,31, Mawanan panjake makejang pada lega tur jemet magarapan,0,0,0,0,1,0,1,0,0,0,0,0
Pan Angklung Gadang,32,Sakadi mangkin Cokor I Dewa makoratan bacin Cokor I Dewa anyud ngatebenang manah titiange mangda rauhing tain titiange taler bakti ngiring bacin Cokor I Dewa keto aturne Pan Angklung Gadang kandugi ica Ida Anake Agung nuli ngandika Nah Pan Angklung Gadang jani kema suba mulih suud suba iba mamarekan teken gelah Suba kone keto kacerita jani Pan Angklung Gadang nongos di Desa Anu ngajak kurenannya tur ngelah kuluk berag abesik ring genah punika.,0,0,0,0,1,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,16, Mara keto I Kedis karasa sanget nganistang ia I Bojog laut ia masaut sada bangras Ih Iba kedis nista mula keto bikas Ibane tuara marasa tekening dewek nista tuah bisa ngonek jelek anak lenan sakewala tusing marasa teken jeleke di dewek Ibane,0,1,0,0,0,0,0,0,0,0,0,1
I Belog Kadéna Jaruh,84, Wireh masan ujan ada blabar yeh tukade,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,3, Lemahne luas maboros petengne ia negakin jukung ka tengah pasihe ngaba jukung,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,12,I Meng suba nawang teken satekan I Macan buka keto ento awanane ia metagenan lakar malaib sakadi punika kahanane.,0,0,0,0,0,1,0,0,0,0,0,0
Lutung tekén Kancil,55, Awakne telah beseh kagancel,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,40, Jani unduke malenan,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,45, Nyanan awake bisa mapecat I Lutung lantas makeneh,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,4, Ulian tiwasne ento makrana tusing kone ada anak nyak matimpal ngajak I Langgana,0,1,0,0,0,0,0,0,0,0,0,1
I Lutung Maborbor,28,Yening icang nenten mati cai masih tuun ka semere ene tur matunjel,0,0,1,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,13, Keto I Yuyu malaksana melah inget kapiutangan urip ring Ida Padanda,1,0,0,0,1,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,45, Risampune asapunika nenten kantos nyat toyan telagane saget sampun magrudugan megane ring langite,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,32, Keto arah-arahe arah-arahe ane teka teken Pan Balang Tamak,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,75,Keto sampun upah anake ane demen mebikas corah,0,0,1,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,70, Suud suba Ia madaar Ni Luh Arum ngenggalang mulih apan panes banteng I juru pikat suud madaar lantas magedi aliha kedisne,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,13, Satondene jani takonang unduke nenenan teken krama alase dini,0,0,1,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,27, Sesampune Ni Badung mewali ke pekubonyane iraka raris Pan Badung medemang ula ayane punika kabatek baan jengah miwah gedeg ipune,0,1,0,0,0,0,0,1,0,0,0,1
Tukang pancing,55,"Satondenne, apa kaden ramen siatne I Aget ngiring Ida Anake Agung saling tumbak saling lantig masih tuara ada karoan ane kalah",0,1,0,0,0,0,1,1,0,1,0,1
Pan Jempenit tekén Mén Jempenit,25, Pipis nyak Ten,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,54, Pasaurannya Pan Angklung Gadang Mangkin tiang kari ngambil jinah,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,80, Kenehne apanga tinggar cicingne mara mesuang pipis apang terang anake pada ninggalin,0,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,33,Punikalaksana anake sane madaya corah sinah jagi manggihing papa neraka ring kawahe,0,0,1,0,0,0,0,0,0,0,0,0
Rsi Srengga,29, Suba lantasan panemaya sawatara sia bulan suba pada medal putrane makejang tur kapaica pesengan minakadi Sang Rama Sang Bharata Sang Laksmana muah Ida Sang Satrugna,0,0,0,0,0,0,0,0,0,0,1,0
Ni Bawang lan Ni Kesuna,20, Sesukat Ni Bawang ngelah panganggi ane melah-melah buka keto ia nongos di umah dadongne,0,0,0,0,0,0,0,0,0,0,0,0
