storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
156,Bedridden,96,under Major Carryon.,0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,98,"Went to see how Private Keen was progressing, and found the other four billets sitting in a row on his bed practising deep-breathing exercises.",0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,105,He seemed excited.,0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,117,Pleasant to see superiority of billets over the hooter: that only emitted three blasts.,0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,129,"May 18, LIBERATION DAY.--Bade a facetious good-bye to my billets; response lacking in bonhomie.",0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,134,Discovered Private Early lying on it fast asleep.,0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,135,Went to study.,0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,137,"As he said he could never write properly with anybody else in the room, left him and went to bath-room.",0,0,0,0,0,0,0,0,0,0,0,0
156,Bedridden,139,"Peevish but familiar voice, with a Scotch accent, asked me what I wanted; also complained of temperature of water.",0,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,10,"""From Elfland I come,"" said young Tamlane. """,0,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,28,"Watch my hands, Janet, the right one will be gloved but the left one will be bare, and by that token you will know me.""",0,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,29,"""But how to save you, Tamlane?""",1,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,35,"So Burd Janet promised to do all for Tamlane, and next night at midnight she took her stand by Miles Cross and cast a compass round her with holy water.",0,0,0,0,1,0,0,0,1,0,0,0
157,English Fairy Tale: Tamlane,39,And as soon as he had touched the ground she let go the bridle and seized him in her arms.,0,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,41,"First they turned him in Janet's arms like frozen ice, then into a huge flame of roaring fire.",0,0,0,0,0,0,0,0,0,0,0,0
157,English Fairy Tale: Tamlane,43,"Then suddenly a dove was struggling in her arms, and almost flew away.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,11,"Instead of my old friend Q.M.S. Beddem, who generally returns to life at this time of year, found that it was an officer of magnificent presence and two pips.",1,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,14,He selected a chair that was all arms and legs and no hips to speak of and crushed himself into it.,0,1,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,19,"He bade a lingering farewell to the chair, and departed.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,22,Replied eight--or ten at a pinch.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,24,"Informed him with as much regret as I could put into a voice not always under perfect control, that I had already got an officer.",0,0,0,0,0,0,0,0,0,0,0,1
158,The Winter Offensive,25,"Q.M.S., favouring me with a look very appropriate to the Devil's Own, turned on his heel and set off in pursuit of a lady-billetee, pulling up short on the threshold of the baby-linen shop in which she took refuge.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,31,Nov. 2.--Lieut.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,45,True Born on the mistakes of Wellington.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,51,12:15 a.m.--Rolled him on to his back and got his feet on the bed.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,53,"The lieutenant, startled by the crash, opened his eyes and climbed into bed unaided.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,55,12.25 a.m.--Mixed a dose of brandy and castor-oil in a tumbler.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,57,Lieut.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,58,True Born jibbed.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,64,"12.40 a.m.--Private Merited returned with the M.O. Latter nicely dressed in musical-comedy pyjamas of ravishing hue, and great-coat, with rose- tinted feet thrust into red morocco slippers.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,67,"Told him ""No,"" but that I knew all the ropes.",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,69,"After that, if he shows signs of getting well too soon, give him a tonic. . . .",0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,79,Feb. 1.--Horse broken.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,81,Take all the remedies except the castor-oil.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,86,"True Born the truth, the whole truth, and nothing but the truth.",0,0,1,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,88,Says that I can't break a mirror twice without ill-luck following it.,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,89,Me!,0,0,0,0,0,0,0,0,0,0,0,0
158,The Winter Offensive,94,"You are losing me!""",0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,1,Before the law sits a gatekeeper.,0,0,0,0,0,0,1,0,0,0,0,0
159,Before the Law,10,And I am only the most lowly gatekeeper.,0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,24,"Finally his eyesight grows weak, and he does not know whether things are really darker around him or whether his eyes are merely deceiving him.",0,0,0,1,0,0,0,0,0,0,0,0
159,Before the Law,26,Now he no longer has much time to live.,0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,27,Before his death he gathers in his head all his experiences of the entire time up into one question which he has not yet put to the gatekeeper.,0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,29,"The gatekeeper has to bend way down to him, for the great difference has changed things considerably to the disadvantage of the man. “",0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,31,asks the gatekeeper. “,0,0,0,0,0,0,0,0,0,0,0,0
159,Before the Law,34,"The gatekeeper sees that the man is already dying and, in order to reach his diminishing sense of hearing, he shouts at him, “Here no one else can gain entry, since this entrance was assigned only to you.",0,0,0,0,0,0,1,0,0,0,0,0
160,Old Dances,7,"Don't stand there like a snivelling chamberlain, but show what kind of fellow you are with those long pipe-stalks that our Lord has sent you out upon.'",1,0,0,0,0,0,1,0,0,0,0,0
160,Old Dances,16,"But every time that Uncle Ivar passed the ball-room door, his jeers became more aggravating, until we were almost exhausted, each one trying to be nimbler than another.",0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,24,"The devil is old,' laughed uncle merrily; 'you were the smartest of the lasses, and I was not the greatest lout among the boys, that I know.",0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,28,But what was the use?,0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,36,"A flaming red poll, one of the points of his collar up and one down, his false shirtfront thrust under a pair of home-made braces, which were green, two white bands of tape hanging down, a tuft of woollen shirt visible here and there.",0,0,0,1,0,0,0,0,0,0,0,0
160,Old Dances,37,"But one began to respect the braces when one saw what they carried—a trousers-button as big as a square-sail, and another behind—I am sure that one could have written 'Constantinople' in full across it in a large hand.",0,0,0,0,0,0,1,0,0,0,0,0
160,Old Dances,38,"Tush, boys!'",0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,39,"cried uncle, clapping his hands, 'now, by Jove, you shall see a dance worth looking at!'",0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,43,"I stood and wondered whether he would spring into the air clear over Mrs. Knoph, or only kick the cap off her head.",0,0,0,0,0,0,0,0,0,0,0,0
160,Old Dances,48,I was irreverent enough to let the others gather him up.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,1,Look out on a large scale map the place where the Chenab river falls into the Indus fifteen miles or so above the hamlet of Chachuran.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,2,"Five miles west of Chachuran lies Bubbling Well Road, and the house of the gosain or priest of Arti-goth.",0,0,0,1,0,0,0,0,0,0,0,0
161,Bubbling Well Road,13,"I took a gun and went into the hot, close patch, believing that it would be an easy thing to unearth one pig in ten square miles of jungle.",0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,16,"I did not notice this at first till I had grown wearied of stumbling and pushing through the grass, and Mr. Wardle was beginning to sit down very often and hang out his tongue very far.",0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,20,"It was barely six inches wide, but I could sidle along it in comfort.",1,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,21,"The grass was extremely thick here, and where the path was ill defined it was necessary to crush into the tussocks either with both hands before the face, or to back into it, leaving both hands free to manage the rifle.",0,1,0,0,0,0,0,0,0,0,1,0
161,Bubbling Well Road,24,"I called him three times and said aloud, 'Where has the little beast gone to?'",0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,27,I called Mr. Wardle again and the underground echo assisted me.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,30,There is no earthly need for laughter in high grass.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,35,"Every time that I grunted with the exertion of driving a heavy rifle through thick grass, the grunt was faithfully repeated from below, and when I stopped to wipe my face the sound of low laughter was distinct beyond doubting.",0,0,0,0,1,0,0,0,0,0,0,0
161,Bubbling Well Road,39,"The laughing sound came from the noise of a little spring, spouting half-way down one side of the well.",0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,48,When that priest saw my very white face coming through the grass he howled with terror and embraced my boots; but when I reached the bedstead set outside his door I sat down quickly and Mr. Wardle mounted guard over me.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,58,They said the priest used their livers for purposes of witchcraft.,0,0,0,0,0,0,0,0,0,0,0,0
161,Bubbling Well Road,61,"Some fine summer day, however, if the wind is favourable, a file of old newspapers and a box of matches will make clear the mystery of Bubbling Well Road.",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,3,"So he ate sticks and thorns and tamarisks and milkweed and prickles, most 'scruciating idle; and when anybody spoke to him he said 'Humph!'",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,10,Humph!',0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,13,Humph!',0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,15,"At the end of the day the Man called the Horse and the Dog and the Ox together, and said, 'Three, O Three, I'm very sorry for you (with the world so new-and-all); but that Humph-thing in the Desert can't work, or he would have been here by now, so I am going to leave him alone, and you must work double-time to make up for it.'",0,0,0,0,1,1,0,0,0,0,0,0
162,How the Camel Got His Hump,36,Humph!',0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,38,"The Djinn sat down, with his chin in his hand, and began to think a Great Magic, while the Camel looked at his own reflection in the pool of water.",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,39,"You've given the Three extra work ever since Monday morning, all on account of your 'scruciating idleness,' said the Djinn; and he went on thinking Magics, with his chin in his hand.",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,43,"Bubbles, I want you to work.'",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,49,"To-day is Thursday, and you've done no work since Monday, when the work began.",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,51,"How can I,' said the Camel, 'with this humph on my back?'",0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,55,Humph yourself!',0,0,0,0,0,0,0,0,0,0,0,0
162,How the Camel Got His Hump,56,"And the Camel humphed himself, humph and all, and went away to join the Three.",0,0,0,0,0,0,0,0,0,0,0,0
163,How the Rhinoceros Got His Skin,6,In those days the Rhinoceros's skin fitted him quite tight.,0,0,0,0,0,0,0,0,0,0,0,0
163,How the Rhinoceros Got His Skin,10,"He said, 'How!'",0,0,0,0,0,0,0,0,0,0,0,0
163,How the Rhinoceros Got His Skin,23,"He took that skin, and he shook that skin, and he scrubbed that skin, and he rubbed that skin just as full of old, dry, stale, tickly cake-crumbs and some burned currants as ever it could possibly hold.",0,1,1,0,0,0,0,0,0,0,0,0
163,How the Rhinoceros Got His Skin,25,And the Rhinoceros did.,0,0,0,0,0,0,0,0,0,0,0,0
163,How the Rhinoceros Got His Skin,27,"Then he wanted to scratch, but that made it worse; and then he lay down on the sands and rolled and rolled and rolled, and every time he rolled the cake crumbs tickled him worse and worse and worse.",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,6,"And the small 'Stute Fish said in a small 'stute voice, 'Noble and generous Cetacean, have you ever tasted Man?'",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,8,What is it like?',0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,9,"Nice,' said the small 'Stute Fish. '",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,11,"Then fetch me some,' said the Whale, and he made the sea froth up with his tail.",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,17,"But as soon as the Mariner, who was a man of infinite-resource- and-sagacity, found himself truly inside the Whale's warm, dark, inside cup-boards, he stumped and he jumped and he thumped and he bumped, and he pranced and he danced, and he banged and he clanged, and he hit and he bit, and he leaped and he creeped, and he prowled and he howled, and he hopped and he dropped, and he cried and he sighed, and he crawled and he bawled, and he stepped and he lepped, and he danced hornpipes where he shouldn't, and the Whale felt most unhappy indeed. (_",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,22,"So the Whale called down his own throat to the shipwrecked Mariner, 'Come out and behave yourself.",0,0,0,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,31,"So the Whale swam and swam and swam, with both flippers and his tail, as hard as he could for the hiccoughs; and at last he saw the Mariner's natal-shore and the white-cliffs-of-Albion, and he rushed half-way up the beach, and opened his mouth wide and wide and wide, and said, 'Change here for Winchester, Ashuelot, Nashua, Keene, and stations on the _Fitch_burg Road;' and just as he said 'Fitch' the Mariner walked out of his mouth.",0,0,1,0,0,0,0,0,0,0,0,0
164,How the Whale Got His Throat,33,"and he dragged that grating good and tight into the Whale's throat, and there it stuck!",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,2,"This case, however, was not reported because nobody cared by so much as a hempen rope for the life or death of Little Tobrah.",1,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,3,"The assessors in the red court-house sat upon him all through the long hot afternoon, and whenever they asked him a question he salaamed and whined.",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,8,"He trotted into the court-compound, and sat upon the well-kerb, wondering whether an unsuccessful dive into the black water below would end in a forced voyage across the other Black Water.",0,0,0,0,0,0,0,0,0,0,0,1
165,Little Tobrah,10,O Thief--and but newly set free from the terror of the Law!,0,1,0,0,0,0,1,0,0,0,1,0
165,Little Tobrah,11,Come along!',0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,12,"said the groom, and Little Tobrah was led by the ear to a large and fat Englishman, who heard the tale of the theft.",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,31,"We were Telis--my father, my mother, my brother, the elder by four years, myself, and the sister.'",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,32,She who was found dead in the well?',0,1,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,42,"But WE know what the bunnia-folk are, sisters.'",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,47,"Go on, boy.'",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,51,"We went crying away from that place, hand- in-hand, across the fields; and our money was seven annas and six pie.",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,58,"Only all men said--""Go to the Englishmen and they will give.""",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,61,"And upon a hot night, she weeping and calling for food, we came to a well, and I bade her sit upon the kerb, and thrust her in, for, in truth, she could not see; and it is better to die than to starve.'",0,1,1,0,0,0,0,0,0,0,0,0
165,Little Tobrah,62,Ai!,0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,66,"And one came out of the crops saying that I had killed her and defiled the well, and they took me before an Englishman, white and terrible, living in a tent, and me he sent here.",0,1,0,0,0,0,0,0,0,1,0,0
165,Little Tobrah,69,"Was but a little child,' echoed the Head Groom's wife. '",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,70,"But who art thou, weak as a fowl and small as a day-old colt, what art THOU?'",0,0,0,0,0,0,0,0,0,0,0,0
165,Little Tobrah,73,The groom's wife spread a cloth over him while Little Tobrah slept the sleep of the just.,0,0,1,0,0,0,0,0,0,0,0,0
166,Naboth,6,"I put my hand into my pocket to help Naboth, as kings of the East have helped alien adventurers to the loss of their kingdoms.",1,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,15,"He wished to establish a sweetmeat-pitch near the house of his benefactor, to gaze on my revered countenance as I went to and fro illumining the world.",0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,17,"Now at the far end of my garden, the ground slopes toward the public road, and the slope is crowned with a thick shrubbery.",0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,20,"He had gone into trade once more on the strength of my munificent donation, and the ground was as Paradise by my honoured favour.",0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,22,"Next day he had moved himself up the slope nearer to my shrubbery, and waved a palm-leaf fan to keep the flies off the sweets.",0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,27,"Seven weeks later the Government took up a plot of ground for a Chief Court close to the end of my compound, and employed nearly four hundred coolies on the foundations.",0,0,0,0,0,0,1,0,0,0,0,0
166,Naboth,30,"Thus I saw that the coolies had been getting into his debt, and that commerce was increasing on legitimate lines of credit.",0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,31,"Also I saw that the one basket had grown into three, and that Naboth had backed and hacked into the shrubbery, and made himself a nice little clearing for the proper display of the basket, the blanket, the books, and the boy.",0,0,1,0,0,0,0,0,0,0,0,0
166,Naboth,36,He had hacked away more of my shrubbery and owned another and a fatter account-book.,0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,39,So I fancied Naboth had taken a wife.,0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,48,The curious thing about the murder was that most of the coolies were drunk at the time.,0,0,0,0,0,0,0,0,0,0,0,0
166,Naboth,53,I spoke to Naboth.,0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,3,The fog held possession of everything--the pearly white fog.,0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,5,"Somewhere close to us lay the land, but it might have been the Kurile Islands for aught we knew.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,6,"Very early in the morning there passed us, not a cable's-length away, but as unseen as the spirits of the dead, a steamer of the same line as ours.",0,1,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,8,"Suppose she had hit us,' said a man from Saigon. '",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,11,"Chokes a man both ways, y' know.'",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,12,"We were comfortably gathered in the smoking-room, the weather being too cold to venture on the deck.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,13,"Conversation naturally turned upon accidents of fog, the horn tooting significantly in the pauses between the tales.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,14,"I heard of the wreck of the _Eric_, the cutting down of the _Strathnairn_ within half a mile of harbour, and the carrying away of the bow plates of the _Sigismund_ outside Sandy Hook.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,16,It makes a man almost shrink from telling an anecdote.',0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,27,"The fog was as thick as any London one, but as white as steam.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,28,"While they were tinkering at the engines below, I heard a voice in the fog about twenty yards from the ship's side, calling out, 'Can you climb on board if we throw you a rope?'",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,29,"That startled me, because I fancied we were going to be run down the next minute by a ship engaged in rescuing a man overboard.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,34,"and off went the whistle again, while the men in the engine-room--it generally took the ship's crew to repair the _Hespa's_ engines--tumbled upon deck to know what we were doing.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,37,"Then the crew began to call the ship's boy a fool, meaning that the third mate was no better.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,38,"When they were going down below, I heard the hail the third time, so did the ship's boy. '",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,43,"I, the engineer, and the ship's boy stuck to our tale. '",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,45,I've a notion that we've got into rather too crowded ways.',0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,48,"Thirty feet of bowsprit, sir, doesn't belong to anything that sails the seas except a sailing-ship or a man-of-war.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,49,"I speculated quite a long time, with my hands on the bulwarks, as to whether our friend was soft wood or steel plated.",1,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,57,"The mizzen-mast bounded out of its place, and we heeled over.",0,0,0,0,0,0,0,0,0,0,0,0
167,Of Those Called,59,"I remember thinking, as I took water from the port bulwark, that this was rather ostentatious after she had done all the mischief.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,2,"He drank beer all day and all night, and played a game called 'Scairt' with three compatriots.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,7,"You will die if you drink beer before breakfast,' said one man. '",0,1,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,10,At least I will not die obon dese benny sdeamers dot haf no beer fit to trink.,0,1,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,11,"If I should haf died, I will haf don so a hoondert dimes before now--in Shermany, in New York, in Japon, in Assam, und all over der inside bans of South Amerique.",0,1,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,12,"Also in Shamaica should I hat died or in Siam, but I am here; und der are my orchits dot I have drafelled all the vorld round to find.'",0,1,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,16,"Lisden now,' said he, after he had been speaking for not much more than ten minutes without a pause; 'Lisden und I will dell you a sdory to show how bad und worse it is to go gollectin' und belief vot anoder fool haf said.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,19,I dell you a coral-snake is a peauty--all red und white like coral dot has been gestrung in bands upon der neck of a girl.,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,21,"Reingelder he was naturalist--goot man--goot trinker--better as me! """,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,23,Und we toorned all Uraguay upside-behint all pecause of dot Sherman Flag.,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,28,"It will bite.""",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,29,"I said--pecause in Uraguay a man must be careful of der insects--""Reingelder, shpifligate her in der alcohol und den she will be all right.",1,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,31,Dere is no fear.,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,32,"Der coral-shnakes are mitout shting-apparatus brofided.""",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,36,"Reingelder he had him in his hand--grawlin' und grawlin' as slow as a woorm und dwice as guiet. """,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,37,"Nonsense,"" says Reingelder. """,0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,44,"It is you dot will get der sack--der sack from dis life here pelow!""",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,48,"Yates haf said,"" said Reingelder, und he throwed oben der book in der fork of his fist und read der passage, proofin' conglusivement dot nefer coral-shnake bite vas boison.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,50,"""Der liddle fool he haf bit me,"" says Reingelder.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,53,"""Die oop der arm, Reingelder,"" said I, ""und trink whisky ontil you can no more trink.""",0,1,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,55,"I will go to dinner,"" said Reingelder, und he put her afay und it vas very red mit emotion.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,57,"I am a dead man; und Yates he haf lied in brint!""",0,1,0,1,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,59,"He vas doubled into big knots, und den undoubled, und den redoubled mooch worse dan pefore, und he frothed.",0,0,0,0,0,0,0,0,0,0,0,0
168,Reingelder And The German Flag,63,"I was sorry, for I lofed Reingelder, und I puried him, und den I took der coral-shnake--dot Sherman Flag--so bad und dreacherous und I bickled him alife.",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,3,"To the Afghan neither life, property, law, nor kingship are sacred when his own lusts prompt him to rebel.",0,0,0,0,0,0,1,1,1,0,0,0
169,The Amir's Homily,4,"He is a thief by instinct, a murderer by heredity and training, and frankly and bestially immoral by all three.",0,1,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,6,On occasion he will fight without reason given till he is hacked in pieces; on other occasions he will refuse to show fight till he is driven into a corner.,0,1,0,0,0,0,0,1,0,0,0,0
169,The Amir's Homily,19,"A light table stood before him, and round the table in the open air were grouped generals and finance ministers according to their degree.",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,21,"All day long sweating couriers dashed in with letters from the outlying districts with rumours of rebellion, intrigue, famine, failure of payments, or announcements of treasure on the road; and all day long the Amir would read the dockets, and pass such of these as were less private to the officials whom they directly concerned, or call up a waiting chief for a word of explanation.",0,0,0,0,0,0,1,1,0,0,0,0
169,The Amir's Homily,22,It is well to speak clearly to the ruler of Afghanistan.,0,0,0,0,0,0,1,0,0,0,0,0
169,The Amir's Homily,25,"Here the Court laughed, and the woman withdrew, cursing her king under her breath.",0,0,0,0,0,0,1,0,0,0,0,0
169,The Amir's Homily,27,Why did you steal?',0,1,0,1,0,0,0,0,0,0,0,0
169,The Amir's Homily,31,Why did you not work?',0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,32,"I could find no work, Protector of the Poor, and I was starving.'",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,37,Any man may get work.,0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,42,Hear me tell a true tale.,0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,51,"""--""Prince of wandering beggars,"" said that money-lender, ""I have no money with me, but go to my house with my clerk and he will give you two rupees eight annas, for that is all I will lend.""",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,53,"We lived on it till it was spent, and we fared hard.",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,54,"And then that clerk said, being a young man of a good heart, ""Surely the money-lender will lend yet more on that lihaf,"" and he offered me two rupees.",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,56,"And he got me work, and I, even I, Abdur Rahman, Amir of Afghanistan, wrought day by day as a coolie, bearing burdens, and labouring of my hands, receiving four annas wage a day for my sweat and backache.",0,0,0,0,0,0,0,0,0,0,0,0
169,The Amir's Homily,60,"There was a pause, and the Amir cried hoarsely to the prisoner, throwing scorn upon him, till he ended with the dread 'Dar arid,' which clinches justice.",0,0,1,0,0,0,0,0,0,0,0,1
170,The Lang men O' Larut,12,Larut is a great place.',0,0,0,0,0,0,0,0,0,0,0,0
170,The Lang men O' Larut,19,"Ay, but there's no meteorological department in Larut.",0,0,0,0,0,0,0,0,0,0,0,0
